apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
52.73624,0,0,1,2,0,0,15,1,45,1,1,22,20,54.652901,1.2145089,0,0,20,0,0,23,0,2,0,0,0,1.5711957,-2.7959604,-0.58127958,0.667373,2.7799602,-3.4539509,-0.49153003,0.74133778,2.7551718,-2.5876498,-0.44513008,0.80004358,2.9877255,27.12376,2,0.079999998,16,48,0,25,1,2,0.079999998,32,0,14.940947,13.10193,12.10193,13.656489,10.843337,8.3271856,6.6849575,8.7079077,1,0,0.71735448,9,1,-0.87953728,-0.3711032,0.082293116,2.884485,-2.251447,-0.25497258,0.1540397,2.9398236,-0.63018149,-0.20479076,0.17453153,3.1287832,0,18.436878,10.233188,1.5500048,1.2770461,-3.0008225,0,7.8832746,9.1966772,0.99845618,9.8107262,14,1.0116035,0.00092109531,15.5232,6.8571429,3.04,11.569945,5.0335393,2.2069461,2.6471715,2,2,1,0,5.171,-4.6711702,9.17945,0,1,22,1,4,4,0,0,0,1.3566705,-0.3566705,0.26957282,0.68825144,162.50203,47.224632,0,0,6.6995511,20.299505,33.89946,0,0,0,0,5.6825762,0,0,0.75903285,0.020566111,0.020566111,0.24096715,0.97943389,0.22040105,209.72665,5.6825762,5.6825762,66.581093,270.62518,60.898518,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,276.30774,0,0,0,276.30774,0,5,0,4,0,0,0.90909094,3.6701,3.1243138,0,16.78553,18.439579,3.185575,32.897186,0,169.44809,60.587185,0,9.2191401,3.1243138,0,16.78553,7.1675434,10.659424,215.39388,18.439579,32.897186,20.23,0.47938794,5.643856,2.9308963,8.6702995,276.30774,373.92114,0,0,0,5.6825762,270.62518,0,5.6825762,291.418,946,36,120
83.35331,0,0,2,3,4,0,6,1,76,2,6,34,29,99.483711,1.3089962,0,0,29,0,0,42,0,1,4,0,0,1.4184848,-3.0153396,-0.38144428,0.49256015,3.0633402,-3.5245352,-0.34896421,0.4728331,3.0101974,-2.79689,-0.2271966,0.64102817,3.2827082,51.066692,4,0.1,6,82,0,40,3,5,0.125,76,0,23.88854,21.538986,19.328062,19.896976,16.016588,13.658262,11.163068,11.912251,7,0,0.78982693,10,1,-0.88050938,-0.35034984,-0.045857258,3.6896203,-2.2602122,-0.30693623,-0.037,3.6737821,-0.63080239,-0.19033474,0.092001937,3.8958623,4.5027637,22.156853,13.417063,0.32727998,-0.27321798,-2.9950192,0,3.4274952,13.246159,0.97404379,8.5771236,14,1.1457359,0.015628414,23.141251,6.8963265,2.4860208,21.55414,6.4090734,2.3067651,4.0630021,5,3,1,0,4.8249998,-4.1730299,12.970335,0,1,28,0,7,5,2,0,0,2.2359028,-1.2359029,0.12856826,0.28593051,214.6933,36.034069,16.917038,44.116947,6.6995511,40.59901,0,18.017035,0,0,13.566921,13.566921,0,5.0075121,0.83902723,0.12257122,0.045390032,0.16097274,0.87742877,0.11558271,343.34531,50.15839,18.574432,65.872993,359.05994,47.298565,0.5,1,0,0,0,0,1,0,0,0,1,0,409.21832,0,0,0,409.21832,0,5,0,7,0,0,0,2.99667,64.894653,0,21.450506,36.879158,15.192742,54.252274,0,35.286369,113.21043,143.79091,12.93233,14.124202,61.77034,8.8215923,27.308624,0,167.3652,36.879158,168.68793,63.360001,0.36294666,6.321928,3.1431215,9.9545603,409.21832,539.76636,5.0075121,0,0,0,377.07697,0,32.141354,468.65799,2624,86,220
62.739616,0,0,1,2,3,0,12,1,55,2,5,29,22,94.014908,1.709362,0,0,21,1,1,26,0,3,3,0,0,1.4318781,-2.7643006,-0.59365809,0.63109857,2.7645123,-3.474611,-0.5221737,0.77093458,2.4971921,-2.5654566,-0.38793036,0.72842318,2.9531772,36.156384,7,0.22580644,12,57,1,31,2,8,0.25806451,44,0,20.802753,17.098045,12.784093,14.104083,13.956729,10.033343,6.1032243,7.6978378,1,0,0.85551065,16,1,-0.87411463,-0.39468303,0.083445169,2.7911434,-2.2518537,-0.26386139,0.16445385,2.7193961,-0.63013572,-0.21605732,0.17009,2.9971235,5.7491946,25.527384,14.323129,2.654505,0.24483415,-2.8642852,0,8.1198816,11.169675,0.51529247,7.0265741,14,1.9990647,0.39526954,23.658689,11.571428,7,19.422432,9.4287395,5.6724544,6.3147955,6,4,1,0,2.997,-4.59163,11.241294,1,1,18,1,3,9,0,0,0,2.6593821,-1.6593821,0.1203037,0.20546006,126.46796,21.886356,31.079319,20.299505,30.516994,12.949531,60.898518,0,47.324436,0,0,17.591211,13.566921,5.0075121,0.63742274,0.2154092,0.09330944,0.36257726,0.78459078,0.2692678,247.05757,83.490082,36.165646,140.53069,304.09818,104.36504,0.5,1,0,0,0,0,1,0,0,0,1,0,387.58826,0,0,0,387.58826,0,8,0,3,0,0,0.13793103,1.9401,65.032143,5.2587838,26.589556,97.171249,30.233366,0,3.5006065,105.85911,0,113.87453,11.01123,37.98642,25.960001,27.131769,21.583834,2.7567475,157.19588,102.43004,72.474655,78.019997,0.3796615,5.9541965,3.7902286,9.3998089,387.58826,463.69965,18.574432,0,0,23.425066,332.63922,12.949531,41.9995,422.90799,2588,43,146
113.53606,0,0,4,6,6,0,22,0,98,4,10,50,36,158.29417,1.6152467,0,0,37,0,0,48,0,6,5,0,2,1.3874168,-2.7144141,-0.51930356,0.5806976,2.707427,-2.8710985,-0.46021175,0.67699885,2.636477,-2.4653656,-0.39122003,0.73829281,2.9509759,68.423935,18,0.33962265,22,101,3,53,7,22,0.41509435,76,0,36.045029,30.876526,23.50519,25.810825,23.977274,18.568356,10.999342,13.358211,4,0,0.81797171,22,0,-0.83729672,-0.38844505,0.062127329,3.0360904,-1.1654736,-0.29156563,0.13883604,3.0260117,-0.53113741,-0.20909584,0.19305076,3.2793894,14.357451,21.70669,13.555662,4.7132387,5.2755671,-8.6552372,0,14.441101,20.228516,0.81107813,14,6.4998531,2.1536307,0.87549055,42.737629,22.395555,14.987959,34.812023,18.162325,12.118054,12.645346,11,4,0,3,5.0040002,-6.2857499,20.322235,0,1,22,0,4,17,4,0,0,2.8652408,-2.8652408,0.13395847,0.10241769,153.00206,74.424538,47.298565,97.037285,0,12.949531,36.640053,166.68663,17.784555,0,0,57.748489,27.435829,0,0.80496031,0.39023525,0.12327553,0.1950397,0.60976475,0.071764171,556.23364,269.65552,85.184319,134.77391,421.35202,49.589584,0.5,1,0,0,0,0,1,0,0,0,1,0,691.00751,0,0,0,691.00751,0,11,0,4,0,0,0.40000001,6.4379401,79.41748,54.10075,53.276661,0,15.826669,70.633995,4.4107962,224.8494,18.868406,282.94971,19.73069,82.58654,62.080601,58.443047,34.241222,0,320.82043,17.405376,228.75662,145.78,0.25318992,6.7279205,4.202127,11.0307,691.00751,822.24847,52.065914,0,0,17.047728,556.23364,52.093342,82.680565,720.95996,10769,69,248
56.547447,0,0,2,3,3,0,12,0,49,2,5,27,22,78.77462,1.6076453,0,0,21,0,2,22,0,2,2,0,0,1.7749583,-2.6434929,-0.5796349,0.64116842,2.6494808,-2.7942417,-0.47705305,0.74777246,2.6487055,-2.3920915,-0.44229308,0.78870857,2.919425,28.734554,5,0.1724138,12,51,2,29,3,5,0.1724138,37,0,19.714813,15.193914,12.55796,14.137464,12.773765,8.7874088,6.850347,8.8120985,2,0,0.82556617,10,0,-0.83709252,-0.40675336,0.055722922,2.773124,-1.3637551,-0.28378654,0.16455948,2.8333671,-0.52862251,-0.20655675,0.17630516,3.0422997,5.5788584,9.7960453,6.5681,2.9739306,3.7566724,-4.7895546,0,8.5055542,10.090225,0.83135349,9.4401188,6.3037329,1.6045161,1.077148,21.702734,9.212018,4.9507437,16.275959,6.8264608,3.6361837,4.1150813,4,3,1,0,4.1090002,-4.5072899,10.109645,0,1,17,1,3,4,0,0,0,1.3048166,-1.3048166,0.19290131,0.23667723,162.50203,0,53.499268,6.6995511,0,12.949531,0,31.616989,0,17.742489,13.566921,23.817272,13.566921,0,0.85017985,0.29857811,0.1112754,0.14982015,0.70142186,0.038544748,285.62726,100.31059,37.384193,50.333725,235.65038,12.949531,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,335.96097,0,0,0,335.96097,0,6,0,3,0,0,0,3.7161,58.282413,8.3830976,46.08622,18.439579,10.781946,0,0,144.33105,3.9819686,101.81568,9.9820204,23.862217,58.429768,22.652832,19.578516,36.082764,141.14548,23.698362,66.652031,66.559998,0.40063059,5.8579812,3.2309871,9.2609873,335.96097,424.24097,13.566921,0,0,0,278.1351,12.949531,44.876331,372.41498,1748,44,142
52.73624,0,0,1,2,0,0,15,1,45,1,1,22,20,54.652901,1.2145089,0,0,20,0,0,23,0,2,0,0,0,1.5463935,-2.7953401,-0.56656653,0.66486025,2.7774436,-3.4902351,-0.49587992,0.72317833,2.7261281,-2.5847797,-0.45275909,0.77899522,2.9891067,27.12376,2,0.079999998,16,48,0,25,1,2,0.079999998,32,0,14.940947,13.10193,12.10193,13.656489,10.8265,8.300312,6.5932055,8.6161566,1,0,0.71735448,9,1,-0.88579249,-0.36909562,0.069898002,2.8666918,-2.2596195,-0.26352,0.15757294,2.9212232,-0.63028896,-0.20569332,0.16894193,3.1175964,0,19.05022,10.872012,1.4346091,1.1105802,-2.8865943,0,7.8830309,9.1966448,0.99869823,9.8849039,14,1.0099995,0.00077656785,15.5232,6.8571429,3.1653478,11.569945,5.0335393,2.2979448,2.6471715,2,2,1,0,4.553,-4.4054298,9.1769571,0,1,22,1,4,4,0,0,0,1.3550824,-0.35508239,0.26981029,0.69190162,164.71057,31.416136,0,0,0,40.59901,33.89946,0,0,0,0,5.6825762,0,0,0.70981252,0.020566111,0.020566111,0.29018748,0.97943389,0.26962137,196.12671,5.6825762,5.6825762,80.181053,270.62518,74.498474,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,276.30774,0,0,0,276.30774,0,5,0,4,0,0,0.59090906,3.227,3.1243138,0,16.78553,36.879158,3.185575,32.897186,4.4107962,169.44809,37.736813,0,9.2330399,3.1243138,0,16.78553,7.5963712,10.659424,196.52547,36.879158,32.897186,20.23,0.47938794,5.643856,2.971071,8.6649246,276.30774,373.92114,0,0,0,5.6825762,270.62518,0,5.6825762,291.418,961,35,120
43.419479,0,0,1,3,3,0,5,5,37,1,4,20,7,72.856537,1.9690955,0,0,8,0,0,17,0,7,2,0,3,2.0540595,-2.4793491,-0.13349618,0.51492798,2.5091915,-3.1195858,-0.3339,0.56511796,2.5786698,-2.1865268,0.03789882,0.80024475,2.7999339,29.62052,7,0.34999999,5,37,2,20,5,7,0.34999999,30,0,15.173362,12.946016,4.6986704,5.1378284,9.2598391,8.9300299,1.4957819,1.7247449,0,0,1.0471442,13,2,-0.88412917,-0.27115551,0.07110732,2.3588951,-2.1987598,-0.4135263,0.1408945,2.3452876,-0.5307312,-0.082259998,0.2805171,2.6284952,7.0563984,44.786942,3.5038371,-3.0879018,-7.0444541,1.7373073,1.409418,4.9491444,8.4275007,0.97093046,4.2168994,14,1.2329035,15.009493,18.049999,8.4444447,8.8128004,17.577753,8.2115564,8.5606508,7.2170353,9,10,1,1,-0.391,-2.8401501,8.0030003,0,1,7,0,1,6,3,0,0,2.6425893,-0.64258945,0.18172048,0.39713368,0,77.153236,56.500629,11.190562,32.927242,20.13512,29.379992,17.784555,5.6825762,25.443193,0,0,17.742489,0,0.6591652,0.22675684,0.060361005,0.3408348,0.77324313,0.2804738,193.75476,66.652817,17.742489,100.18484,227.28679,82.442352,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,293.93961,0,0,0,293.93961,0,7,0,1,0,0,0.64999998,-4.3404002,161.9483,69.184227,6.4022179,17.233564,2.7567475,0,0,15.81601,18.868406,81.231537,8.0367804,80.136993,16.78553,0,2.7567475,130.48375,51.91798,21.460577,69.899445,179.05,0.4689956,5.321928,3.5654135,8.285758,293.93961,307.82104,37.6991,0,66.985252,87.120369,115.38295,53.737179,124.81947,339.46899,1046,20,94
32.939102,0,0,1,1,4,0,5,0,30,2,6,16,6,50.684467,1.6894822,0,0,10,0,0,14,0,4,2,0,0,2.1647062,-2.6355808,-0.352211,0.25488445,2.6019008,-2.6979113,-0.27066952,0.41260213,2.6260989,-2.3770247,-0.10793693,0.38909233,2.8704655,23.160898,2,0.11764706,5,31,2,17,3,2,0.11764706,24,0,11.869879,9.5199451,6.8618073,7.3009648,7.5197444,5.1495466,2.0629489,2.2296154,0,0,0.84556222,7,0,-0.82485032,-0.39052066,-0.046584655,2.4896874,-1.0021286,-0.27222094,0.029901287,2.4757307,-0.52893347,-0.14982331,0.03502591,2.7457809,5.9389076,8.4518204,5.0672121,0.73810309,0.80130231,-2.2286079,0,5.0601406,6.0620499,-5.7917347e-005,11.02132,11.428474,1.7093316,0.88588983,12.456747,4.704,2.2041523,8.8106642,3.2424724,1.490041,1.7855209,6,1,1,0,0.154,-1.52507,5.8121748,0,1,10,1,2,2,0,0,0,1.4421374,-1.4421374,0.23226653,0.18381271,61.02544,0,54.198967,17.890114,24.790518,12.949531,17.440542,0,0,0,0,24.932074,13.566921,0,0.58693993,0.16975306,0.16975306,0.41306004,0.83024693,0.24330699,133.11452,38.498993,38.498993,93.679588,188.2951,55.180592,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,226.7941,0,0,0,226.7941,0,4,0,2,0,0,0.5,1.0777,3.1243138,29.998583,16.78553,18.439579,31.02976,32.897186,0,16.78553,0,92.842163,5.8261199,47.724434,19.909843,24.320639,2.7567475,2.3279202,16.78553,28.528318,99.549217,69.300003,0.56510133,5.0874629,2.5914738,7.7391028,226.7941,246.15102,27.133842,0,0,0,121.92396,66.371155,38.498993,222.248,394,26,84
33.264275,1,1,0,0,1,0,6,1,31,0,1,13,11,40.46769,1.3054093,0,0,11,0,0,18,0,1,1,0,0,2.3703382,-2.5745518,-0.091337897,0.34520301,2.5996051,-3.3111343,-0.037587725,0.2142,2.4986348,-2.3928421,0.096270002,0.22884445,2.7772052,20.273726,3,0.23076923,6,31,0,13,3,3,0.23076923,25,0,9.8449354,8.6318626,7.5165076,8.1378279,6.1090608,4.6306629,3.7296154,4.6234622,1,0,0.72275817,7,1,-0.8555727,-0.28061011,0.16288969,2.4170027,-2.234868,-0.17051043,0.054200001,2.4768856,-0.64112598,-0.063730001,-0.025848625,2.6444457,0.88741136,25.102293,5.7676911,0.072869159,-2.9570765,0.63106155,0,3.2518284,5.5223184,0.98945057,8.9721651,14,1.060257,0.0063226079,11.076923,5.0242214,3.3240998,9.1026993,4.0550556,2.6420894,2.839381,2,3,1,0,2,-1.75038,5.548923,0,1,6,1,1,3,0,0,0,1.329035,-0.32903504,0.33253297,0.98419976,63.233978,37.86697,0,0,22.058474,0,24.442041,47.425484,0,0,0,0,0,2.503756,0.75191569,0.252767,0.012675276,0.24808432,0.74723303,0.23540905,148.52643,49.929241,2.503756,49.004272,147.60146,46.500515,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,197.5307,0,0,0,197.5307,0,4,0,1,0,0,0.07692308,1.31264,43.897076,0,3.9819686,20.926258,6.37115,0,0,52.929554,0,105.22147,5.3761101,0,10.999887,32.897186,15.596547,0,52.929554,20.926258,99.978043,36.869999,0.6193822,4.7004399,2.6485972,7.0880628,197.5307,224.31708,2.503756,0,17.742489,17.742489,177.28445,0,20.246246,180.271,256,16,60
63.322998,0,0,2,3,3,0,12,0,56,0,3,27,22,75.533615,1.3488145,0,0,23,0,0,29,0,1,3,0,0,1.8053297,-2.7632363,-0.58219945,0.62367064,2.7136338,-2.8128819,-0.49974763,0.68344069,2.6873057,-2.5053883,-0.4283188,0.76719654,2.9608791,38.473003,7,0.24137931,12,58,1,29,5,8,0.27586207,45,0,19.114674,16.265451,14.593493,16.12311,13.163869,9.8113899,7.5949707,9.5226221,0,0,0.74588341,11,0,-0.85921943,-0.37606421,0.065294124,2.8381174,-0.95320892,-0.26386139,0.138243,2.8933918,-0.52547944,-0.20508878,0.18149824,3.0851059,5.7651958,7.093708,7.093708,2.4092958,4.138494,-5.0735416,0,7.0852127,10.745954,0.98231798,14,5.2552795,1.0929444,2.4056482,21.702734,10.683761,5.3314347,17.419827,8.498353,4.2125082,5.4829564,4,0,1,0,4.9767399,-4.6564002,10.91683,0,1,18,1,3,9,0,0,0,1.180589,-1.180589,0.25779411,0.28880629,81.251015,74.498474,30.516994,0,0,0,14.708499,158.08495,0,0,0,0,13.566921,5.0075121,0.91186464,0.46780536,0.049186289,0.088135339,0.53219461,0.03894905,344.35144,176.65938,18.574432,33.282932,200.97498,14.708499,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,377.63437,0,0,0,377.63437,0,6,0,3,0,0,0.5925926,4.3056998,0,10.869778,52.330643,57.805416,6.37115,32.897186,0,176.43184,56.605217,33.326015,10.6635,45.861992,3.1243138,0,12.839799,0,233.03706,65.55088,66.223206,38.77,0.40063059,5.8579812,3.2321022,9.2679319,377.63437,453.49847,16.070677,0,0,0,344.35144,17.212255,16.070677,367.48898,1714,44,136
79.992172,0,0,3,4,7,0,19,0,70,1,8,37,25,108.36922,1.5481318,0,0,28,0,0,33,0,5,4,0,0,1.0794457,-2.7798421,-0.52002335,0.38335937,2.6853745,-2.9094472,-0.49388704,0.49211526,2.5616121,-2.498287,-0.27287701,0.63626987,2.9577188,50.041832,9,0.21951219,21,74,1,41,3,9,0.21951219,52,0,25.940582,21.835697,17.913849,19.543242,17.906219,12.57481,7.4962878,9.4062853,0,0,0.79319346,21,0,-0.86066401,-0.42253283,-0.080809504,2.7626302,-0.96654528,-0.32143635,0.057694051,2.8392386,-0.51556993,-0.18249357,0.12250491,3.0297248,12.156204,12.332565,9.9613438,2.6860905,3.5947559,-6.2090154,0,11.34585,14.248629,0.87930012,14,6.1436787,1.9514244,1.2539898,28.525877,13.109393,7.0190587,22.244997,10.148078,5.4047766,6.1011887,9,1,1,1,2.58974,-5.3762398,14.208234,0,1,27,0,5,11,4,0,0,2.4485834,-2.4485834,0.081934147,0.13349752,110.65946,162.32211,65.974571,79.124954,24.790518,0,0,2.2085397,0,0,5.6825762,11.365152,16.070677,5.0075121,0.88155395,0.08347258,0.067141831,0.11844607,0.91652745,0.051304232,425.97223,40.334457,32.44334,57.23386,442.87161,24.790518,0.47619048,0.90909094,0,0,0,0,1,0,0,0,1,0,483.20609,0,0,0,483.20609,0,11,1,5,0,0,0.67567569,4.1142402,32.999664,45.507298,40.647747,131.56372,5.9423227,35.383869,0,114.43565,0,120.52293,14.29927,23.862217,72.819351,16.78553,26.487207,9.4342031,105.00145,137.25134,135.36191,92.809998,0.32703882,6.3575521,4.129178,10.087465,483.20609,592.96881,29.939585,0,0,5.6825762,398.88159,48.702324,35.622162,503.603,5146,60,198
56.063412,0,0,1,2,1,0,12,0,49,0,1,22,21,54.500153,1.1122481,0,0,21,0,0,27,0,1,0,0,0,1.7565535,-2.8358691,-0.52477902,0.58665961,2.7608826,-2.8541615,-0.48214957,0.68583417,2.7778924,-2.5595241,-0.39466655,0.72456014,3.033515,31.49659,2,0.083333336,12,51,0,24,2,3,0.125,39,0,15.631546,14.049144,13.60193,15.054195,10.522622,8.3845367,7.5284739,9.41745,0,0,0.68610924,9,0,-0.85573822,-0.38981935,0.058808792,2.9468424,-0.95252162,-0.26386139,0.13851997,3.0226116,-0.52633554,-0.21123798,0.15839325,3.2061779,2.1978798,3.8967171,3.8967171,2.0730903,4.5160279,-5.0347958,0,6.1299071,9.3384523,0.99798912,14,4.3042598,1.0146003,3.7016962,16.84375,6.8571429,3.5916824,13.410684,5.3961248,2.8025453,3.2893512,1,0,1,0,5.9229999,-4.3688302,9.3906794,0,1,18,1,3,5,1,0,0,0.33019865,-0.33019865,0.22002104,0.83323032,119.84234,40.59901,0,0,0,0,0,162.50203,0,0,0,0,0,0,1,0.50319046,0,0,0.49680954,0,322.94339,162.50203,0,0,160.44135,0,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,322.94339,0,0,0,322.94339,0,5,0,3,0,0,1,4.8670001,0,3.1243138,0,36.879158,6.37115,0,0,176.43184,37.736813,99.978043,9.4224005,0,3.1243138,0,6.37115,0,214.16866,36.879158,99.978043,3.24,0.46637034,5.5849624,3.0472,8.6532946,322.94339,388.04022,0,0,0,0,322.94339,0,0,293.45398,984,37,118
77.94355,0,0,2,3,3,0,12,0,69,0,3,33,28,96.010063,1.3914502,0,0,28,0,1,36,0,3,1,0,0,1.0295945,-2.7806058,-0.60505164,0.5696454,2.7172456,-2.8887315,-0.41288391,0.64522481,2.7528644,-2.5040345,-0.41574135,0.74387181,2.989568,47.456451,6,0.16216215,12,73,1,37,3,6,0.16216215,60,0,22.622746,19.646151,17.518297,18.890694,16.136164,12.732171,9.6436644,11.457058,1,0,0.75864476,21,0,-0.8550576,-0.3929016,0.028400954,2.9724278,-0.97373456,-0.28822085,0.098898947,3.0029776,-0.52454746,-0.19175217,0.1698513,3.2257476,6.5856223,8.672883,8.672883,1.7595246,4.1007252,-5.8097515,0,7.2824469,13.048537,1.1527855,14,4.5748138,1.5817752,3.432409,24.68371,11.823145,6.6115704,20.201288,9.6122417,5.3493609,5.884232,4,0,1,0,4.573,-4.6688099,13.157938,0,1,29,1,5,10,1,0,0,1.4225802,-1.4225802,0.17571059,0.22405383,142.27646,108.19708,29.320351,20.299505,12.949531,0,0,87.876633,0,0,0,11.908636,13.566921,0,0.90988386,0.26583838,0.059746362,0.090116151,0.73416162,0.030369792,387.97003,113.35219,25.475557,38.425087,313.04291,12.949531,0.47619048,0.90909094,0,0,0,0,1,0,0,0,1,0,426.39511,0,0,0,426.39511,0,11,0,5,0,0,0.24242425,4.3221102,0,14.631725,36.965202,110.63747,12.7423,56.605217,0,123.50229,75.473625,33.399693,12.9845,23.862217,24.333055,9.1210184,16.724268,0,274.02072,115.89626,0,26.790001,0.35823497,6.2094536,4.0829821,9.736927,426.39511,544.82147,13.566921,0,0,0,399.87866,12.949531,13.566921,449.61398,3904,51,176
53.447067,0,0,2,3,2,0,12,0,45,1,3,26,22,70.184097,1.5596467,0,0,21,0,2,19,0,1,2,0,0,1.4940591,-2.5126531,-0.65194464,0.67554122,2.813807,-2.620816,-0.50751895,0.76330638,2.8731191,-2.2376034,-0.4994579,0.85429454,3.050869,26.114933,5,0.1724138,12,48,2,29,2,5,0.1724138,34,0,18.258783,14.108128,12.049523,13.681434,12.541714,8.7397804,7.1014595,9.1573982,2,0,0.82735652,10,0,-0.83483338,-0.42321926,0.065734781,2.7267942,-0.95968837,-0.28442335,0.17026997,2.7891285,-0.50122118,-0.21579513,0.19320036,2.9966269,3.9783974,8.4890137,7.006289,3.8315122,3.8315122,-4.8689628,0,8.3185139,9.5633507,0,14,14,1,0,19.322235,8.1632652,3.9381688,14.318521,5.9712167,2.8539734,3.2884228,3,1,1,0,4.1079998,-4.8733001,9.6392097,0,1,20,1,4,4,0,0,0,1.2057174,-1.2057174,0.21956222,0.25539854,87.876633,0,45.040749,0,8.458519,12.949531,0,94.850967,0,0,0,37.384193,13.566921,0,0.75890529,0.48580045,0.16976489,0.24109474,0.51419955,0.071329847,227.76834,145.80208,50.951115,72.359161,154.32542,21.408051,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,300.1275,0,0,0,300.1275,0,6,0,4,0,0,0,3.7981,25.385227,8.3830976,48.572903,18.439579,10.781946,0,0,161.97423,41.718781,29.920227,9.40728,23.862217,58.429768,22.652832,16.821768,3.185575,196.52547,23.698362,0,40.540001,0.42228913,5.8579812,3.2122664,9.1477242,300.1275,406.3931,13.566921,0,0,0,260.04413,12.949531,27.133842,355.384,1582,42,142
