apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
39.397514,0,0,2,3,5,0,16,0,34,1,6,22,11,64.338692,1.8923146,0,0,13,0,2,12,0,6,1,0,0,1.7139099,-2.5515108,-0.61341786,0.56768495,2.6110854,-2.4828672,-0.46844169,0.77869219,2.6972194,-2.3281541,-0.4077138,0.77940202,2.8262873,22.124483,5,0.20833333,16,36,0,24,4,5,0.20833333,20,0,15.57914,11.34209,7.4556656,8.5960121,10.566298,6.3947587,2.6951406,3.4621084,0,0,0.91352832,9,0,-0.82598299,-0.42112628,0.002617581,2.5626822,-0.89942437,-0.30203456,0.19309296,2.6269352,-0.51470155,-0.19297661,0.1932752,2.800801,10.209774,8.9127207,7.3379707,1.289171,1.2894746,-3.1143851,0,8.1403322,7.7235584,0.000732947,14,10.134609,1.0060623,0.000437117,16.84375,7.2664361,4.1103301,11.702123,4.9526834,2.7628069,2.6344051,7,1,1,0,-1.124,-2.3195601,7.5367618,0,1,16,1,3,5,0,0,0,1.7712139,-1.7712139,0.12476687,0.12822863,33.825527,15.808495,18.041691,90.180046,49.581036,0,0,0,0,18.842079,0,48.749344,0,0,0.64247167,0.24576177,0.17725216,0.35752833,0.75423825,0.18027617,176.69785,67.591423,48.749344,98.330383,207.4368,49.581036,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,275.02823,0,0,0,275.02823,0,5,0,3,0,0,0.31818181,1.5801001,25.385227,70.450218,18.242037,0,3.185575,0,0,120.07167,0,66.799385,7.0825801,0,125.75567,18.242037,3.185575,0,156.95082,0,0,81.650002,0.46637034,5.5849624,3.0211732,8.6635313,275.02823,322.02612,30.207232,0,0,0,132.092,99.162071,43.774151,306.276,1000,30,116
50.051788,1,0,0,1,2,0,0,2,50,0,2,20,12,71.683121,1.4336624,0,0,14,0,0,30,0,2,4,0,0,3.6086054,-2.7291584,-0.076909713,0.087936334,2.6812973,-2.873678,-0.06255763,0.123,2.5433881,-2.5168562,0.073885612,0.1057,2.8780863,43.824211,9,0.47368422,0,49,2,19,4,11,0.57894737,47,0,15.811555,13.770061,11.24264,11.397341,8.9948006,6.9166908,2.2071068,2.3164966,0,0,0.77002239,13,2,-0.89436883,-0.27555311,-0.07206367,2.619143,-1.0108089,-0.26608282,-0.037,2.5284584,-0.6103825,-0.12894818,-0.054299999,2.7866325,4.5484858,29.76334,29.76334,-3.220273,-3.220273,0.97752303,0,1.9095491,8.0020447,2,14,14,1,0,20,9.1065092,15.257618,18.194082,8.2408047,13.754194,7.4966941,6,0,1,0,-0.884,0.29426,7.8996387,0,1,0,1,0,9,0,0,0,3.6037874,-1.6037873,0.08598128,0.18365259,0,0,31.616989,0,44.116947,70.016014,203.39676,0,0,0,0,0,32.141354,0,0.082921527,0.08429677,0.08429677,0.9170785,0.91570324,0.83278167,31.616989,32.141354,32.141354,349.67108,349.14673,317.52972,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,381.28806,0,0,0,381.28806,0,7,0,0,0,0,0.69999999,0.26539999,0,15.490929,69.724205,78.731674,0,197.38312,0,0,37.736813,0,7.6950798,69.724205,0,0,0,0,37.736813,94.222603,197.38312,52.599998,0.45294255,5.2479277,3.5824463,8.2910986,381.28806,337.86548,27.133842,0,0,0,319.72971,34.424511,27.133842,290.40399,1078,19,90
60.02803,0,0,1,2,2,2,6,1,53,0,2,29,20,88.547134,1.6707006,0,0,21,0,1,24,0,3,4,0,0,1.4179872,-2.7726169,-0.55171984,0.532215,2.8656709,-3.4288368,-0.53040773,0.64684665,2.8131726,-2.5722883,-0.35801947,0.68066883,3.0871487,36.189968,4,0.12121212,6,57,3,33,1,4,0.12121212,48,0,20.283728,16.319235,12.836499,13.714814,13.990402,10.241976,6.4906001,7.432653,2,0,0.86246908,12,0,-0.86961883,-0.42779106,0.10617723,2.9757228,-2.2477906,-0.36381552,0.15465043,2.9721069,-0.63567424,-0.19649026,0.13574703,3.2126899,10.374022,24.212696,12.115854,-0.52852273,-2.4075508,-2.1220508,0,7.3186936,10.582826,-0.00248033,8.8843803,8.9783344,1.1351576,0.01396638,20.877869,8.1647997,3.4565377,16.686287,6.4701514,2.7219315,3.7228553,7,2,1,0,2.013,-3.64974,10.361415,0,1,24,1,5,5,1,0,0,2.3772137,-2.3772137,0.14948274,0.22903131,63.233978,103.52286,8.458519,73.437302,0,0,26.999058,0,0,0,0,11.908636,13.566921,29.637598,0.75175053,0.16662337,0.16662337,0.2482495,0.83337665,0.081626132,248.65265,55.113155,55.113155,82.112213,275.6517,26.999058,0.5,1,0,0,0,0,1,0,0,0,1,0,330.76486,0,0,0,330.76486,0,6,0,5,0,0,0.1724138,-0.20479999,77.942612,7.151619,40.94717,55.318733,31.458588,38.569443,0,34.85754,75.473625,25.717037,10.13909,90.407776,43.970753,19.780441,19.578516,5.513495,110.33116,62.470352,35.383869,89.519997,0.39679351,6.044394,3.3193138,9.4594126,330.76486,437.40234,43.204517,27.133842,5.6825762,5.6825762,258.71075,23.167019,48.887096,401.43799,2006,55,166
41.055447,1,0,0,1,3,0,6,1,39,3,6,17,13,55.162586,1.4144253,0,0,13,0,0,22,0,1,3,0,0,2.5334656,-2.7253363,-0.4649182,0.65973866,2.73013,-3.4168484,-0.51883501,0.56287754,2.6370385,-2.5304444,-0.42132279,0.69614476,2.9196167,24.050554,5,0.29411766,6,39,0,17,5,5,0.29411766,33,0,12.999636,10.590199,8.6712084,9.2925291,7.9515963,6.0021772,4.6300979,5.403049,2,2,0.79470241,9,1,-0.86562824,-0.3035779,0.17310983,2.6990623,-2.2477565,-0.30442995,0.082732111,2.6905167,-0.63538039,-0.21869142,0.15447736,2.8859951,2.9235222,24.721201,7.4691195,-1.1378143,-2.3903847,0.36626071,0,3.4276626,6.8148932,0.96398157,8.42941,14,1.2071841,0.021822298,15.058824,6.8052931,4.3017831,13.001166,5.8177919,3.6487999,4.4492989,4,5,1,0,2.4119999,-1.35795,6.7546515,0,1,6,1,1,5,0,0,0,1.5868566,-0.5868566,0.2014641,0.36004415,79.042473,80.307968,0,16.917038,8.458519,6.6995511,6.6995511,0,0,0,27.133842,13.566921,0,0,0.85167211,0.17042024,0.056806747,0.14832792,0.82957977,0.091521166,203.40132,40.700764,13.566921,35.424541,198.12511,21.857622,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,238.82587,0,0,0,238.82587,0,5,0,1,0,0,0.29411766,0.97710001,94.166428,0,7.9639373,0,3.185575,0,0,52.929554,25.337055,110.4649,6.59828,0,94.166428,0,28.105019,0,71.797958,0,99.978043,77.300003,0.52255934,5.0874629,2.9657774,7.8820238,238.82587,274.5015,0,0,5.6825762,5.6825762,192.44252,0,46.383339,240.323,534,24,80
57.412617,0,0,2,4,5,6,0,0,55,2,7,29,11,96.153709,1.7482493,0,0,16,0,0,26,0,5,8,0,0,4.8501153,-2.7167706,-0.54849124,0.05240209,2.6278181,-2.8669384,-0.46839342,0.123,2.4888532,-2.4326572,-1.30E-16,0.13713707,2.9030135,43.347382,16,0.5714286,0,54,5,28,10,18,0.64285713,49,0,22.396976,16.471588,10.863961,11.250712,13.564988,8.74681,2.767767,3.0412414,0,0,0.90589023,14,-3,-0.85115141,-0.50991863,-0.10759791,2.6966369,-1.4913779,-0.55406064,-0.037,2.5812399,-0.5169453,-0.16,-0.054299999,2.9480114,28.446396,11.008628,6.7233868,-5.1096525,-2.7917087,-1.7890474,0,5.235353,10.139488,-1.6996642,14,4.5164266,2.9592152,3.6198845,29,16.662857,16.373703,23.707687,13.518326,13.209116,11.051319,13,2,1,1,-2.947,-0.39822,9.9827929,0,1,0,0,0,16,3,0,0,2.0765178,-5.0765176,0.1290006,0.10789692,0,125.32352,60.898518,108.39793,0,25.899061,0,0,0,0,0,11.365152,27.133842,81.401527,0.668953,0.27224159,0.27224159,0.33104703,0.72775841,0.058805432,294.61996,119.90052,119.90052,145.79958,320.51904,25.899061,0.5,1,0,0,0,0,1,0,0,0,1,0,440.41956,0,0,0,440.41956,0,7,0,0,0,0,0.37931034,-7.3659,164.07153,24.282534,119.31108,165.95621,0,65.794373,0,0,0,0,9.2474403,247.36111,9.372942,36.0215,0,0,0,180.8658,65.794373,188.31,0.35305744,5.8073549,3.631906,9.4531813,440.41956,430.73981,108.53537,81.401527,0,11.365152,250.49448,70.024559,119.90052,416.41098,2546,34,126
35.687515,0,0,1,2,6,0,9,0,31,3,9,19,6,60.976727,1.9669912,0,0,10,1,0,12,0,5,3,0,0,1.6974989,-2.5101087,-0.67571294,0.76679647,2.7427754,-2.6638424,-0.69752365,0.58065736,2.7021601,-2.3102717,-0.45747334,0.86044711,2.9468114,20.734484,2,0.095238097,10,33,0,21,2,2,0.095238097,23,0,13.568549,10.526388,5.7236147,6.1627722,9.0965557,6.0757685,2.0580783,2.2247448,3,0,0.99478596,9,0,-0.81033474,-0.3982527,0.15128148,2.5458024,-1.3346961,-0.40406716,0.15213931,2.5534804,-0.52679408,-0.23235366,0.2667529,2.78339,11.02314,11.109702,4.5767407,-0.8612473,-0.86112636,-1.5704533,0,5.1289153,6.8181081,0.000307129,14,10.512546,1.0029718,0.000183128,13.959184,5.4131112,2.4921579,11.706012,4.4919887,2.051198,2.7675407,8,4,1,0,-0.34494001,-2.7030201,6.6300259,1,1,15,1,3,3,0,0,0,1.7784837,-1.7784837,0.12721317,0.1869522,0,15.808495,6.6995511,64.088684,48.509773,0,0,29.581947,17.742489,0,5.6825762,38.498993,0,2.503756,0.60931396,0.41031465,0.17896046,0.39068604,0.58968532,0.21172558,139.60374,94.009766,41.00275,89.512527,135.10651,48.509773,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,229.11627,0,0,0,229.11627,0,5,1,3,0,0,0.68421054,-0.20190001,83.667641,52.25568,23.937187,20.926258,0,0,2.6429517,20.644976,24.908228,41.476563,6.6476002,10.999887,103.02613,0,21.620071,6.187367,68.551125,20.926258,39.148643,119.31,0.51875818,5.3923173,2.9747808,8.2067518,229.11627,275.02899,19.551485,0,0,17.742489,91.065506,73.62294,64.427818,285.69101,671,30,104
13.084758,1,1,0,0,3,0,0,0,13,2,5,7,2,23.841053,1.8339273,0,0,3,0,0,6,0,2,2,0,0,2.3616965,-2.370683,-0.49962917,0.39348918,2.5752497,-2.721168,-0.49227604,0.34241,2.3146012,-2.1558573,-0.30422789,0.51838988,2.7984972,8.1132421,0,0,0,13,1,7,1,0,0,12,0,5.276021,3.678304,1.7844571,1.8618073,3.3045304,1.9771802,0.69692343,0.74158162,1,1,1.0168822,3,0,-0.83047342,-0.37025413,0.039718978,1.9884449,-1.3633709,-0.46934989,0.054200001,1.7830113,-0.5120073,-0.22641595,0.12383689,2.2013948,4.7107534,6.8026834,2.0153103,-1.8709667,-1.5284336,0.44107127,0,1.0638443,2.3602257,-0.011374934,7.9869146,8.0482082,3.5152078,2.0976548,5.1428571,1.8518518,0.95999998,4.0753732,1.4009948,0.68908775,0.81565374,4,3,1,0,-1.5880001,0.14213,2.2697465,0,1,5,1,1,0,0,0,0,0.70932573,-0.70932573,0.4204492,0.37568465,0,0,0,0,28.758026,12.949531,0,0,10.885262,17.742489,0,5.9023595,13.566921,0,0.31877828,0.53557432,0.21679606,0.68122172,0.46442568,0.46442568,28.627752,48.097031,19.46928,61.176838,41.707558,41.707558,0.33333334,0.5,0,0,0,0,1,0,0,0,1,0,89.804588,0,0,0,89.804588,0,2,0,1,0,0,0.5714286,-1.6249,53.52227,5.2587838,39.06295,20.926258,0,0,0,0,0,0,2.20701,35.080978,0,20.625084,3.9819686,32.897186,0,26.185041,0,64.349998,0.86312056,3.8073549,1.5451531,5.2775674,89.804588,94.450462,19.46928,0,0,10.885262,28.758026,12.949531,48.097031,102.09299,40,5,32
57.478687,0,0,2,4,7,2,5,0,46,1,8,30,12,95.464478,2.0753148,0,0,15,0,0,16,0,7,5,0,3,1.6376344,-2.6995652,-0.54311967,0.34678477,2.7737408,-2.9240975,-0.45145816,0.36835033,2.6296294,-2.4296851,-0.22993769,0.65571505,3.0349083,35.35931,9,0.28125,5,48,4,32,4,11,0.34375,38,1,21.88854,18.304535,9.405777,10.076985,14.351408,11.588785,2.4528887,2.9687619,2,0,0.99872315,16,-1,-0.82879633,-0.48969173,-0.085809194,2.6352935,-1.4899809,-0.43228123,0.020965731,2.5905952,-0.53208447,-0.18159892,0.21950179,2.9283276,22.061718,11.850814,9.0991316,-0.71026021,-0.71047443,-4.3597059,0,7.9344077,11.275597,-0.99947113,14,10.276413,1.0045292,0.000315383,24.638672,10.744802,5.0101776,21.52813,9.3426189,4.3413334,6.7043033,12,1,1,1,-0.75199997,-4.66715,11.115564,0,1,14,0,3,10,2,0,0,2.2995777,-3.2995777,0.12508228,0.16460258,0,77.276672,17.784555,96.018059,13.166624,25.899061,0,28.527546,19.760618,48.942276,17.742489,5.6825762,27.133842,29.637598,0.75091588,0.43532673,0.15323435,0.24908414,0.5646733,0.095849797,306.05222,177.42694,62.454014,101.5197,230.14497,39.065685,0.5,1,0,0,0,0,1,0,0,0,1,0,407.57193,0,0,0,407.57193,0,8,0,3,0,0,0.33333334,-1.7038161,60.694096,66.626434,84.933662,116.59536,0,42.019268,0,0,0,129.55582,10.57517,125.26988,85.704216,18.703831,24.891197,0,0,80.915833,164.93968,166.16,0.37005648,6,3.6889224,9.516923,407.57193,454.98795,110.25397,27.133842,0,5.6825762,217.56168,74.073692,115.93655,470.535,2591,48,156
42.978237,1,0,0,1,1,0,6,1,40,1,2,17,13,53.53223,1.3383057,0,0,14,0,0,23,0,2,1,0,0,2.4114521,-2.6871541,-0.39607543,0.41648832,2.6707242,-3.4878557,-0.28490204,0.36554974,2.475827,-2.4916277,-0.23405524,0.52535599,2.8592031,28.08176,5,0.29411766,6,40,1,17,4,6,0.35294119,33,0,12.836499,11.26162,9.8533716,10.552042,8.0789175,6.2765684,4.5117841,5.4603257,0,0,0.72209865,9,1,-0.87283212,-0.31767413,0.034471482,2.5935862,-2.259675,-0.19022387,0.016189206,2.5539024,-0.62904692,-0.15694967,0.12446787,2.8112621,1.7640318,19.684727,10.944738,2.031086,-0.35401705,-1.1464982,0,4.2841964,7.1861925,0.71117622,7.3913441,14,1.8241154,0.20319381,15.058824,7.4380164,4.6390533,11.85678,5.7617188,3.5470369,4.0185547,3,2,1,0,2.2219999,-2.4358301,7.1937113,0,1,6,1,1,5,0,0,0,1.5918797,-0.59187979,0.23699877,0.44459614,58.816898,65.516449,0,0,0,40.59901,33.249039,51.842564,0,0,0,5.6825762,13.566921,0,0.65426391,0.26401436,0.071486793,0.34573606,0.73598564,0.27424926,176.17592,71.092056,19.249496,93.097549,198.1814,73.848053,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,269.27347,0,0,0,269.27347,0,5,0,1,0,0,0.35294119,1.16664,3.1243138,23.269535,23.862217,55.318733,6.37115,0,0,52.929554,0,136.06081,7.14574,26.98653,0,0,6.37115,20.767498,52.929554,60.577518,133.30406,33.540001,0.52255934,5.0874629,3.0146227,7.87187,269.27347,293.81995,13.566921,0,0,5.6825762,237.07443,12.949531,19.249496,235.351,556,23,78
52.592651,0,0,1,2,2,3,6,0,45,0,2,24,17,68.226433,1.516143,0,0,18,0,0,21,0,0,5,0,1,1.4524968,-2.8702593,-0.53453708,0.46350467,2.9054723,-2.7837791,-0.46235207,0.5590862,2.9821768,-2.6172228,-0.35141668,0.65718693,3.1597228,33.265347,2,0.074074075,6,48,1,27,2,2,0.074074075,41,0,17.11252,14.472729,11.206742,11.905413,11.277623,9.925704,7.5174561,8.4384718,4,0,0.88214368,12,-1,-0.79396969,-0.42813873,-0.043939784,3.0678394,-0.85102034,-0.37065732,0.086246766,3.166882,-0.53521204,-0.19712418,0.12406082,3.3139026,7.9275947,4.7955232,4.7955232,4.037096,4.037096,-5.0450048,1.8656174,3.9319167,8.9848642,-1,14,14,1,0,17.415638,6.0205517,3.0214031,16.148439,5.5633659,2.7850864,3.74332,5,0,1,0,2.5369999,-4.7289,8.9526558,0,1,20,1,4,2,0,0,0,0.43900004,-1.439,0.34132719,0.20575687,123.53506,32.321262,8.458519,0,0,0,0,51.842564,0,0,0,0,66.536804,0,0.7646333,0.41875413,0.2353667,0.2353667,0.5812459,0,216.15741,118.37936,66.536804,66.536804,164.31483,0,0.5,1,0,0,0,0,1,0,0,0,1,0,282.69421,0,0,0,282.69421,0,6,1,4,0,0,0.25,2.9507699,8.545414,77.945145,33.662796,0,15.192742,18.868406,4.4107962,52.929554,94.342026,38.569443,8.6391201,96.119751,8.545414,8.8215923,16.025373,0,166.13998,5.6876111,43.126595,77.510002,0.44886449,5.7548876,3.3337116,8.8541183,282.69421,372.11511,66.536804,48.024784,0,0,191.18611,24.971287,66.536804,349.427,1305,44,140
32.913929,0,0,1,2,4,0,9,0,26,1,5,16,10,51.707939,1.9887669,0,0,9,0,0,10,0,2,3,0,2,1.9243464,-2.3875113,-0.56908441,0.49156591,2.3578882,-2.564368,-0.46930376,0.60984367,2.4309118,-2.1467347,-0.37030727,0.77318418,2.7108369,22.264071,3,0.17647059,10,27,0,17,2,3,0.17647059,17,0,11.759149,10.137956,5.4391575,6.1378284,7.5033498,6.9293776,2.4451406,3.1734333,0,0,0.98233831,9,0,-0.79197359,-0.40028057,-0.009800882,2.2675459,-1.3481627,-0.39051417,0.11136231,2.3977661,-0.51343924,-0.17152362,0.21870907,2.5813005,6.645184,9.3225021,2.4152999,1.0640305,1.0614779,-2.8107758,1.411049,4.8091669,6.3926492,-0.002548333,9.5926361,14,1.0179232,0.001521166,12.456747,4.704,2.8311112,12.262609,4.6255913,2.7816243,3.5451136,5,2,1,0,1.295,-3.2759299,6.3734412,0,1,10,1,2,3,0,0,0,1.0910153,-1.0910153,0.31818953,0.3028484,86.939545,15.158071,22.058474,0,0,19.760618,10.651674,4.1846013,20.13512,0,5.6825762,32.016521,0,2.503756,0.70362735,0.29450133,0.15756141,0.29637268,0.7054987,0.13881126,154.15839,64.522575,34.520279,64.932571,154.56837,30.412292,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,219.09096,0,0,0,219.09096,0,5,0,2,0,0,0.25,1.3424,42.291321,64.957214,6.6407428,20.926258,0,0,0,55.819481,0,69.84713,6.2162199,48.171688,27.785418,0,5.2434282,34.181362,52.929554,20.926258,71.244446,82.279999,0.56510133,5.0874629,2.9204674,7.6810093,219.09096,252.7052,40.202854,0,0,20.13512,148.64737,10.105608,60.337975,258.32199,442,22,84
49.855446,0,0,1,1,3,0,6,1,44,1,4,22,18,62.293957,1.4157717,0,0,18,0,0,22,0,1,3,0,0,1.6325682,-2.8777592,-0.53079396,0.62359804,2.9259384,-3.5111639,-0.50038832,0.57960153,2.826684,-2.6657116,-0.377285,0.70742434,3.1445093,29.202555,1,0.03846154,6,48,1,26,1,1,0.03846154,41,0,15.060114,13.003833,11.240123,12.068549,10.663869,8.222682,5.7700558,6.8357353,5,0,0.80668104,9,1,-0.88284618,-0.37821263,0.071206421,3.1504812,-2.2598314,-0.35462961,0.11094414,3.1164727,-0.63060373,-0.20581371,0.13636135,3.3673751,3.1360798,19.813772,12.735311,-0.54286098,-1.5149307,-1.166194,0,4.1208391,8.3307438,0.98663062,8.8680439,14,1.0735443,0.008024102,14.352071,4.7619047,1.6435986,12.352807,4.0676036,1.3962564,2.2839236,4,2,1,0,1.201,-2.0352099,8.2550125,0,1,22,1,5,1,1,0,0,2.0257108,-1.0257108,0.18040574,0.31972608,33.825527,33.825527,16.917038,44.116947,15.158071,20.299505,33.89946,33.825527,0,0,0,13.566921,0,5.0075121,0.64889491,0.20922989,0.074166596,0.35110506,0.79077011,0.27693847,162.51057,52.399963,18.574432,87.931473,198.04208,69.35704,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,250.44205,0,0,0,250.44205,0,5,0,5,0,0,0.090909094,0.083970003,50.509315,0,16.919268,18.439579,10.781946,87.14946,0,70.572739,18.868406,10.486856,8.1587496,3.1243138,47.385002,4.4107962,33.777275,0,108.30955,18.439579,68.281059,43.130001,0.49213955,5.7004399,2.7298632,8.6853304,250.44205,344.87238,5.0075121,0,0,0,231.86761,0,18.574432,300.37799,824,51,136
92.261337,0,0,2,4,6,0,15,0,80,3,9,43,28,123.32018,1.5415024,0,0,33,0,0,37,0,5,5,0,0,1.0187097,-2.8171597,-0.58483773,0.62512386,2.872951,-2.8738732,-0.52521718,0.69300038,2.7891879,-2.5527623,-0.4316538,0.78004605,3.0976577,52.498657,4,0.079999998,16,87,3,50,2,5,0.1,68,0,29.672632,24.454498,20.032652,21.819262,20.676308,15.395995,10.588006,12.717912,7,0,0.82276809,17,0,-0.86300087,-0.40534413,0.062883154,3.241111,-1.1635396,-0.36929223,0.13475707,3.2058353,-0.5298627,-0.22135256,0.16721439,3.4796231,10.042485,18.036953,11.03461,1.1395452,2.4969361,-6.2525034,0,10.721948,16.107393,0.95768243,14,5.6452994,1.1917108,1.8856405,30.340799,11.312611,4.8261995,23.600965,8.7439728,3.7135174,4.7992144,10,3,1,1,2.707,-5.1935701,15.84869,0,1,39,0,8,4,3,0,0,2.6204801,-2.6204801,0.12057825,0.11960101,99.268044,135.32306,20.299505,13.399102,0,38.848595,5.599556,101.47659,0,0,13.566921,11.365152,43.204517,0,0.79471833,0.35163847,0.11313269,0.20528166,0.64836156,0.092148967,383.33322,169.61317,54.569672,99.017822,312.73785,44.448151,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,482.35104,0,0,0,482.35104,0,9,1,8,0,0,0.093023255,2.0810399,43.395977,25.149292,111.31797,36.879158,13.967521,70.633995,4.4107962,163.07693,56.605217,33.326015,15.73662,82.58654,34.758167,39.207077,25.913427,4.7171016,252.70186,52.655506,66.223206,118.21,0.30349553,6.643856,3.8625476,10.574031,482.35104,664.09113,43.204517,0,0,11.365152,369.7663,44.448151,68.136589,583.68896,6191,88,258
29.941723,0,0,1,2,5,0,0,0,28,3,8,17,7,54.413223,1.9433295,0,0,9,0,1,11,0,2,5,0,0,1.9884326,-2.5189793,-0.62072068,0.61439848,2.7560215,-2.6712964,-0.54956931,0.58042538,2.6402724,-2.3158319,-0.40900919,0.76684719,2.9634061,19.700277,2,0.11111111,0,29,3,18,2,2,0.11111111,26,0,12.576985,8.6679649,5.2236147,5.585422,8.0240755,4.9798198,2.0967534,2.2996597,3,0,1.0169636,9,0,-0.79886228,-0.46712336,0.11498891,2.5109222,-1.1698313,-0.44556138,0.078249745,2.422267,-0.52687407,-0.22928554,0.19352759,2.7210069,7.7712283,11.598421,5.2185102,-0.9830929,-0.75256306,-0.86950207,0,3.5660477,5.4934764,-0.92253488,5.9241233,14,1.3163309,1.5275388,13.432098,5.3254437,2.7128029,10.557387,4.117497,2.0701098,2.5570595,7,3,1,0,-1.601,-0.6652,5.2845573,0,1,11,1,2,3,0,0,0,1.8789842,-1.8789842,0.18873674,0.17693242,0,15.808495,20.299505,16.917038,44.028851,0,30.390074,0,0,0,17.591211,40.700764,13.566921,2.503756,0.34992039,0.36848471,0.28131604,0.65007961,0.63151526,0.36876357,70.616249,74.362648,56.771439,131.19037,127.44396,74.418922,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,201.80661,0,0,0,201.80661,0,5,0,2,0,0,0.58823532,-1.1827,68.781204,13.213054,53.839226,20.926258,0,9.1210184,0,17.214357,18.868406,38.82233,5.0939298,58.724319,68.854881,18.01075,28.098139,0,36.082764,31.014997,0,99.099998,0.54234898,5.1699252,2.8886442,7.8820791,201.80661,231.18428,29.637598,0,0,5.6825762,96.012993,43.339603,62.454014,246.194,505,26,88
