apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
50.973896,0,0,1,3,3,2,5,0,41,1,4,26,14,77.546501,1.891378,0,0,16,0,0,15,0,2,6,0,2,1.5598134,-2.6937628,-0.56694341,0.42446688,2.7303681,-2.8976066,-0.48780259,0.50850135,2.611937,-2.4034486,-0.30032757,0.65156049,3.0176668,30.304106,6,0.21428572,5,43,5,28,2,8,0.2857143,33,0,18.84457,15.354265,9.5080719,10.438793,12.379918,9.6416826,3.9915638,4.9519253,2,0,0.95404464,14,-1,-0.83017838,-0.47958255,0.037054505,2.559931,-1.489961,-0.4160642,0.1098816,2.5230083,-0.52916706,-0.20045596,0.24187455,2.8529308,13.109288,9.5516663,6.9615097,1.3505112,1.3503212,-4.4294672,0,7.5325308,9.7150707,-0.99950051,14,10.301263,1.0043056,0.000297848,20.727041,9,4.716269,17.651941,7.6128592,3.9700286,5.168529,8,1,1,0,0.58099997,-3.8887999,9.6875353,0,1,14,1,3,6,0,0,0,1.9848274,-2.9848275,0.13738954,0.18195972,2.2085397,39.192608,45.216946,50.494705,6.6995511,40.607563,0,31.616989,21.969158,19.760618,0,5.6825762,43.204517,27.133842,0.63051939,0.44749326,0.22775242,0.36948061,0.55250674,0.14172819,210.45956,149.36771,76.020935,123.32805,184.41991,47.307114,0.5,1,0,0,0,0,1,0,0,0,1,0,333.7876,0,0,0,333.7876,0,7,0,3,0,0,0.03846154,-0.74242997,60.694096,22.851353,112.77785,38.159824,1.3584013,24.810728,0,51.102379,0,96.823242,9.1712704,149.1321,3.1243138,18.01075,13.62982,0,69.970787,57.886864,96.823242,115.84,0.41210872,5.8073549,3.5650451,9.0943718,333.7876,398.63544,67.834602,27.133842,0,5.6825762,202.45061,57.819817,73.517181,395.436,1790,37,136
56.035824,0,0,2,3,1,2,6,0,49,0,1,24,20,62.030823,1.2659352,0,0,21,0,0,25,0,0,3,0,0,2.2999709,-2.4121492,-0.54522896,0.19666255,2.364701,-2.2940664,-0.41436401,0.30970013,2.5314641,-2.1111381,-0.015458361,0.43981627,2.6788955,31.162174,6,0.25,6,49,5,24,1,6,0.25,38,0,18.275656,15.266197,14.041451,15.568549,11.256126,7.8300219,6.809401,8.9860706,0,0,0.72536469,15,-1,-0.83909607,-0.40170538,-0.10713036,2.5426488,-1.4896102,-0.2637237,-0.037,2.7043779,-0.48678795,-0.16,0.040211022,2.8415577,6.9522367,4.8390775,4.8390775,5.8349748,5.8328896,-6.0526209,0,8.2753487,9.7499657,-0.99050421,14,9.0183249,1.0551381,0.005688112,22.041666,10.871094,7.4243975,16.560972,8.0586691,5.4504366,5.5608077,3,0,1,0,5.2470002,-7.3382001,9.8359661,0,1,10,1,1,6,0,0,0,0.53022689,-1.5302269,0.34161341,0.3558971,178.65924,23.167019,0,35.658428,0,0,0,92.293709,0,0,0,0,0,29.637598,0.9175396,0.33924842,0.082460433,0.082460433,0.66075158,0,329.77838,121.9313,29.637598,29.637598,237.48468,0,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,359.41599,0,0,0,359.41599,0,8,0,1,0,0,0.041666668,3.83236,53.683231,1.4640081,23.862217,0,12.7423,41.755016,0,105.85911,17.643185,171.8735,9.79,66.545563,10.999887,0,24.356878,0,105.85911,19.107193,202.01395,49.360001,0.41381684,5.5849624,3.6800525,8.8330154,359.41599,413.89938,29.637598,27.133842,0,0,315.06989,14.708499,29.637598,325.42798,1626,34,112
38.672688,0,0,1,2,2,0,10,0,33,0,2,17,14,41.861649,1.2685348,0,0,15,0,0,16,0,0,2,0,0,1.7782995,-2.4584222,-0.58617449,0.44741899,2.4749813,-2.4265659,-0.53105372,0.52749443,2.5291622,-2.2072961,-0.3495771,0.67764133,2.7344222,20.365313,4,0.22222222,11,34,1,18,4,4,0.22222222,22,0,12.250712,10.194812,9.378315,10.543606,8.1858721,5.749671,4.9331746,6.4931664,0,0,0.73754871,11,0,-0.78936958,-0.42884243,-0.02823361,2.4284029,-0.88673663,-0.30695269,0.079536863,2.5855238,-0.50196379,-0.20780252,0.15728205,2.7304916,2.5862293,5.5302196,5.5302196,3.2581422,3.2581422,-3.5151479,0,6.1633768,6.8147254,0,14,14,1,0,13.432098,6.25,3.7288942,9.8559999,4.4889998,2.6327515,2.6025639,2,0,1,0,3.187,-3.5688,6.9476504,0,1,11,1,2,4,0,0,0,0.65442336,-0.65442336,0.27680334,0.50072294,65.44252,53.675465,0,44.116947,0,0,0,51.842564,0,0,0,0,13.566921,2.503756,0.93047458,0.29380825,0.069525436,0.069525436,0.70619172,0,215.0775,67.913239,16.070677,16.070677,163.23492,0,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,231.14818,0,0,0,231.14818,0,6,1,2,0,0,0.05882353,3.3699701,10.999887,5.6876111,23.862217,0,3.185575,54.252274,0,111.00504,18.868406,38.569443,6.9502001,23.862217,10.999887,0,8.4290028,5.1459289,143.59592,5.6876111,68.709885,26.299999,0.54234898,5.1699252,3.159863,7.8337398,231.14818,287.65964,16.070677,0,0,0,206.61897,8.458519,16.070677,228.291,566,23,84
51.991032,0,0,1,2,3,0,6,1,47,1,4,23,17,67.967926,1.4461261,0,0,18,0,0,24,0,1,4,0,0,1.3672932,-2.8216887,-0.57170773,0.59955055,3.0375657,-2.9479589,-0.55148828,0.58500117,2.881597,-2.6166549,-0.4716917,0.73168671,3.2209184,33.666969,4,0.15384616,6,50,1,26,3,5,0.1923077,43,0,16.189871,13.591346,11.472174,12.275657,11.019205,8.3716831,5.5292754,6.5244045,5,5,0.81159669,11,1,-0.88622314,-0.36980766,0.077664346,2.9840782,-1.0174552,-0.33175489,0.08661852,2.9090068,-0.61286056,-0.23461182,0.17693219,3.1627636,4.7707863,17.841188,16.542664,-0.83353585,-0.83353585,-1.4301466,0,4.0199037,8.667119,1,14,14,1,0,16.467455,6.0637498,2.6159334,14.191137,5.1882439,2.2261169,3.2011774,5,1,1,0,1.005,-2.2603099,8.6039991,1,1,17,1,4,4,0,0,0,2.402528,-1.4025279,0.12879315,0.24312896,0,31.616989,10.667059,22.058474,30.316141,14.708499,67.79892,81.251015,0,0,0,13.566921,13.566921,5.0075121,0.50108176,0.39025664,0.11061924,0.49891827,0.60974336,0.38829902,145.59354,113.39236,32.141354,144.96492,177.16609,112.82356,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,290.55844,0,0,0,290.55844,0,6,1,4,0,0,0.34782609,1.0627,25.385227,7.7454643,73.23188,20.926258,3.185575,65.794373,4.4107962,88.215919,37.736813,0,8.3728199,45.861992,25.385227,0,34.966255,0,125.95274,28.671722,65.794373,59.060001,0.46357921,5.7004399,3.2906594,8.7450533,290.55844,362.49655,16.070677,0,0,0,243.7086,17.212255,29.637598,318.39301,1207,39,132
29.781101,1,1,0,0,3,0,0,0,28,1,4,14,6,46.018757,1.643527,0,0,9,0,0,14,0,2,3,0,0,2.9445703,-2.6522181,-0.24171235,0.045805167,2.7251108,-2.7836192,-0.086023837,0.123,2.7110116,-2.4229238,0.043115303,0.1057,2.9544303,20.818897,2,0.14285715,0,28,3,14,4,2,0.14285715,25,0,10.930721,8.5861721,6.4142137,6.6462646,6.4912348,4.6281199,2.6213202,2.6986706,0,0,0.85495907,6,0,-0.78092921,-0.42065254,-0.11419483,2.5434525,-1.1706008,-0.26048616,-0.037,2.5004706,-0.52452618,-0.12921415,-0.054299999,2.7650378,5.2526579,8.3473005,4.7106328,1.0391052,1.0602459,-1.8874559,0,3.216182,5.215971,-0.21493933,7.5625873,14,1.6843905,0.14434093,12.071428,4.2448978,1.76,9.0034561,3.0874026,1.2555437,1.985521,5,1,1,0,1.082,-1.7377,5.0984063,0,1,6,1,1,2,0,0,0,1.1902043,-1.1902043,0.29795614,0.2279835,90.433891,0,33.89946,0,12.949531,12.949531,17.440542,0,0,0,5.6825762,13.566921,27.133842,0,0.6073913,0.21668757,0.19014046,0.39260873,0.78331244,0.20246826,130.01593,46.383339,40.700764,84.040367,167.67296,43.339603,0.5,1,0,0,0,0,1,0,0,0,1,0,214.05629,0,0,0,214.05629,0,3,0,1,0,0,0.5,0.50099999,18.01075,18.471838,47.724434,0,0,32.897186,0,0,37.736813,90.514244,4.9323702,71.586647,3.1243138,18.01075,0,0,37.736813,15.347524,99.549217,66.480003,0.59167278,4.8073549,2.3098426,7.3676176,214.05629,215.34364,40.700764,0,0,5.6825762,124.33335,43.339603,46.383339,198.222,264,27,70
50.084995,0,0,1,2,1,3,0,0,48,0,1,19,14,65.893784,1.3727871,0,0,14,0,0,29,0,0,4,0,1,2.9921196,-2.7402549,-0.26318789,0.026528453,2.6676519,-2.5781734,-0.3339,0.123,2.8400214,-2.4851155,0.077739999,0.1057,2.9244425,41.053001,14,0.77777779,0,47,0,18,16,14,0.77777779,47,0,14.399495,13.050126,10.192389,10.192389,9.0606604,8.9957819,6.7071066,6.7071066,0,0,0.81825393,16,-1,-0.81190693,-0.41754776,-0.13347155,2.6253037,-0.81810004,-0.29010272,-0.037,2.7733431,-0.53487349,-0.090106219,-0.054299999,2.8470902,6.8923616,3.146831,3.146831,5.9570422,5.9570422,-6.1844826,1.8771806,0,7.8179269,-1,14,14,1,0,19,13.005,18,20.598379,14.164063,19.674316,15.355618,4,0,1,0,5.0580001,-6.1335702,8.0028296,0,1,0,1,0,14,1,0,0,0.096166864,-1.0961668,0.5911811,0.2772736,162.12639,16.512768,0,0,0,0,0,219.11038,0,0,0,0,48.024784,4.945097,0.82948774,0.42495322,0.17051223,0.17051223,0.57504678,0,257.68164,132.01236,52.969883,52.969883,178.63916,0,0.5,1,0,0,0,0,1,0,0,0,1,0,310.65152,0,0,0,310.65152,0,8,0,0,0,0,0.78947371,4.1643,0,72.25753,18.345995,20.926258,0,0,0,0,226.42087,33.326015,7.67272,80.802948,0,0,0,0,226.42087,20.926258,43.126595,60.439999,0.46811688,5.1699252,3.8397417,8.1050367,310.65152,322.90219,52.969883,48.024784,0,0,241.16885,16.512768,52.969883,293.448,1094,16,76
37.907516,1,1,0,0,1,2,11,0,31,0,1,19,13,47.20229,1.5226545,0,0,15,0,0,12,0,1,3,0,0,1.6425577,-2.4616146,-0.64789104,0.67921191,2.6094465,-2.4483438,-0.53807992,0.69654471,2.7093227,-2.2190304,-0.49986199,0.85431087,2.8830154,17.972485,3,0.14285715,11,33,2,21,1,3,0.14285715,20,0,13.405413,10.204974,8.5330153,9.828063,9.1815405,6.1827798,4.8069658,6.3745747,1,1,0.81232876,10,-1,-0.86619079,-0.47145265,0.073836103,2.5032713,-1.4898899,-0.34850898,0.13822441,2.5842996,-0.5178653,-0.21605732,0.19305076,2.7943096,7.7503767,3.9874103,3.9874103,2.4498668,2.4491582,-3.8670824,0,7.6410503,7.1005855,-0.99650818,16.15987,9.4553452,1.0236859,0.002093676,13.959184,5.7800002,2.6122448,9.7420406,3.9454167,1.7523443,2.0229688,4,0,1,0,2.5009999,-2.61725,7.0887017,0,1,15,1,3,3,0,0,0,0.71040088,-1.7104009,0.29727665,0.32085544,135.37605,23.61659,20.299505,0,8.458519,0,0,0,0,0,0,0,13.566921,27.133842,0.78481519,0.17815937,0.17815937,0.21518484,0.82184064,0.037025463,179.29214,40.700764,40.700764,49.159283,187.75066,8.458519,0.5,1,0,0,0,0,1,0,0,0,1,0,228.45143,0,0,0,228.45143,0,5,1,3,0,0,0.47368422,1.2227,42.683342,9.0507116,23.862217,0,32.561287,0,4.4107962,123.50229,18.868406,18.439579,6.6876502,90.407776,1.8990928,0,13.109866,0,160.81027,7.151619,0,62.130001,0.51875818,5.3923173,3.0640965,8.1937027,228.45143,298.11697,40.700764,27.133842,0,0,164.58365,23.167019,40.700764,254.265,693,29,102
44.016273,0,0,2,2,5,0,0,0,40,2,7,22,13,59.563629,1.4890908,0,0,15,0,0,18,0,0,7,0,0,1.728422,-2.7982101,-0.56138748,0.50590879,3.1049254,-2.9091837,-0.58751851,0.49034166,2.9647593,-2.5990605,-0.37385881,0.61744982,3.2960494,27.341726,1,0.03846154,0,44,2,26,2,1,0.03846154,42,0,15.869879,12.529527,9.5938578,9.748559,10.088006,7.6301184,5.4551773,5.5385108,8,2,0.95401371,7,0,-0.80220622,-0.43675539,0.021241672,3.1658001,-0.91471815,-0.41799161,-0.008925083,3.0786014,-0.53749645,-0.25096467,0.11836464,3.3583248,8.1594334,9.6050596,6.9953494,-0.90733606,-0.90733606,-1.6131492,0,1.9094044,7.3138604,0,14,14,1,0,14.352071,3.4985423,1.1302795,13.174295,3.1977277,1.0298965,1.9149004,7,2,1,0,-0.43599999,-1.85574,6.9451585,1,1,18,1,5,1,1,0,0,1.9227877,-1.9227877,0.15546401,0.17993169,88.225349,18.017035,2.2085397,25.375559,0,29.416998,0,0,0,0,0,27.133842,29.637598,5.0075121,0.59472507,0.27454576,0.27454576,0.40527493,0.72545427,0.13072918,133.82648,61.778954,61.778954,91.195953,163.24348,29.416998,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,225.02243,0,0,0,225.02243,0,4,1,5,0,0,0,-0.86720002,50.770454,15.490929,100.13004,0,8.8215923,0,0,0,18.868406,99.978043,6.8315601,80.724098,50.770454,8.8215923,19.405949,0,18.868406,15.490929,99.978043,105.59,0.49213955,5.7004399,2.6079466,8.6970949,225.02243,306.24088,29.637598,0,0,0,133.82648,34.424511,56.771439,310.302,787,54,150
45.09848,0,0,1,2,2,2,6,1,40,0,2,23,12,72.032005,1.8008002,0,0,15,0,1,17,0,4,3,0,0,1.7566913,-2.7202513,-0.54447669,0.47462386,2.7024515,-3.4311399,-0.54972512,0.70746785,2.4813724,-2.5039837,-0.30431327,0.70455468,2.9186568,27.941519,3,0.12,6,42,3,25,2,3,0.12,33,0,16.560114,12.711935,9.1902342,9.9911995,11.024076,7.5422926,3.8231323,4.5985184,0,0,0.88144338,11,0,-0.87168902,-0.44169065,0.16924751,2.6663373,-2.2477498,-0.42465395,0.19202876,2.6235259,-0.63563162,-0.16688217,0.14194596,2.913491,11.103882,23.978802,11.630912,-0.065714717,-3.0743001,-1.0952981,0,7.1811709,8.3295403,-0.11507462,7.8522787,9.0802126,1.5237561,0.083386429,17.811199,7.4861112,3.52,13.28422,5.5030856,2.5592222,3.1784432,7,2,1,0,0.38699999,-2.1098599,8.1034479,0,1,17,1,3,5,0,0,0,2.2349508,-2.2349508,0.1669776,0.24361001,45.216946,59.72459,28.063702,49.619858,8.458519,0,40.59901,0,0,0,0,17.591211,13.566921,27.133842,0.62979686,0.20102441,0.20102441,0.37020314,0.79897559,0.16917872,182.62509,58.291973,58.291973,107.3495,231.68263,49.057533,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,289.97461,0,0,0,289.97461,0,6,0,3,0,0,0.52173913,-1.7395,66.942719,23.937149,32.983234,92.197891,27.047791,3.185575,0,34.85754,0,52.941967,7.85079,90.407776,49.756393,15.369646,6.37115,4.6558404,34.85754,99.34951,33.326015,93.18,0.45137304,5.643856,3.1655307,8.773262,289.97461,343.96762,46.383339,27.133842,5.6825762,5.6825762,192.36053,45.548145,52.065914,320.32401,1116,41,122
55.673824,0,0,1,2,3,0,10,1,49,1,4,24,20,68.585815,1.3997105,0,0,20,0,0,25,0,2,2,0,0,1.4634196,-2.9168847,-0.57362306,0.64452708,2.9170315,-3.5300839,-0.53305912,0.60005593,2.8087115,-2.70943,-0.40394211,0.74593997,3.1207337,31.886175,4,0.14814815,11,52,1,27,2,4,0.14814815,40,0,16.681435,14.111712,12.309036,13.68987,11.70704,8.7881174,6.439959,7.9562564,4,1,0.76655686,12,1,-0.88061637,-0.40036684,0.098273017,3.0083101,-2.2606437,-0.32488933,0.12844381,2.9804852,-0.63176805,-0.21354742,0.15940323,3.2136769,4.1957664,19.762392,12.581475,0.90700614,-0.14057967,-2.1476405,0,6.163002,9.4957209,1.0102222,8.6383858,8.4711256,1.2906828,0.033716738,17.415638,7.3188691,3.2410715,14.071748,5.8552427,2.5744591,3.4330623,4,2,1,0,2.77,-3.0120299,9.5241776,0,1,20,1,4,8,0,0,0,1.9259671,-0.92596704,0.15123978,0.35388264,69.859596,69.283104,0,35.658428,8.458519,47.298565,0,45.216946,0,0,0,19.249496,0,2.503756,0.73948592,0.2250884,0.073113196,0.26051405,0.77491158,0.18740086,220.01808,66.9702,21.753254,77.510338,230.55821,55.757084,0.5,1,0,0,0,0,1,0,0,0,1,0,297.52841,0,0,0,297.52841,0,6,0,4,0,0,0.5,1.8516001,39.50943,16.78553,3.9819686,36.879158,12.007167,35.383869,0,110.14738,44.20546,37.344223,9.4261503,3.1243138,53.170643,8.8215923,18.879622,4.7171016,143.16708,36.879158,67.484665,46.790001,0.44886449,5.7548876,3.2671726,8.8857107,297.52841,391.66306,8.1863317,0,0,0,275.77515,0,21.753254,325.43201,1286,42,132
42.522724,0,0,2,3,5,0,11,0,33,3,8,22,11,65.550652,1.9863834,0,0,13,0,0,11,0,3,4,0,2,1.7327031,-2.4827738,-0.56587374,0.70497984,2.5253427,-2.577868,-0.49137414,0.78032643,2.4782009,-2.1560102,-0.41639265,0.86082852,2.8697281,25.699278,2,0.083333336,11,35,2,24,2,2,0.083333336,22,0,15.905413,12.979977,7.4641018,8.7067423,10.425557,8.4706144,2.9106836,4.1498299,0,0,0.96018583,10,0,-0.77314484,-0.42809683,0.105028,2.4714928,-0.91863483,-0.41592953,0.17322943,2.4951239,-0.48320988,-0.19085039,0.23483729,2.7765388,8.1593819,10.358899,5.1069813,2.0800798,2.1294804,-4.2064176,1.3838203,8.2244072,8.5014639,-0.42590299,7.0618157,8.2987366,2.4466102,5.0758796,16.84375,6.4814816,3.04,14.072742,5.365962,2.5001647,3.4324455,7,2,1,0,0.80299997,-2.50419,8.3168707,0,1,17,1,3,2,0,0,0,1.4817027,-1.4817027,0.19596899,0.19443496,81.324944,36.798256,31.490068,41.168667,0,4.1846013,0,0,17.784555,5.6825762,13.566921,37.6991,13.566921,0,0.80424583,0.31172073,0.18098152,0.19575417,0.68827927,0.01477266,227.81599,88.300072,51.266022,55.450623,194.96654,4.1846013,0.5,1,0,0,0,0,1,0,0,0,1,0,283.2666,0,0,0,283.2666,0,5,0,3,0,0,0.45454547,1.7991,0,90.174141,6.6407428,25.385227,25.220617,42.019268,0,103.6031,0,33.605606,8.1112804,72.033905,18.30409,26.935961,8.9297495,20.338671,103.6031,5.6876111,70.81562,99.599998,0.46637034,5.5849624,3.0986543,8.6408587,283.2666,339.82172,37.6991,0,0,5.6825762,170.04688,42.70422,70.515518,337.38,988,39,120
93.523758,0,0,2,3,2,2,22,0,76,1,3,41,36,111.0378,1.4610236,0,0,35,1,0,35,0,1,3,0,1,1.1588976,-2.6170206,-0.57903606,0.63528919,2.8466959,-2.5273142,-0.47184154,0.73796248,2.9507711,-2.3386493,-0.4386172,0.83677566,3.117332,44.198246,12,0.26666668,23,80,2,45,8,12,0.26666668,55,0,29.036959,25.049807,20.980246,23.622746,19.599905,15.49551,12.276362,15.643109,1,0,0.79533356,17,-1,-0.8508606,-0.41511863,0.061887946,2.9004521,-1.4897664,-0.27052471,0.14167617,3.0513637,-0.5247103,-0.19414684,0.2018484,3.1924427,11.134612,8.0167255,6.8907208,7.1832061,7.4930568,-9.5273228,0,13.835006,16.717171,-0.45270336,14,6.9294429,2.0952444,0.46639395,32.395061,14.4,8.8035364,26.727381,11.820738,7.2006135,7.7057896,4,1,0,2,9.2679996,-9.1714096,16.979736,0,1,27,0,5,12,4,0,0,0.8347854,-1.8347855,0.17390195,0.29930767,252.93591,54.596504,0,0,0,0,0,133.09358,29.581947,19.760618,0,19.249496,0,27.133842,0.91352069,0.42662191,0.086479306,0.086479306,0.57337809,0,489.96857,228.81947,46.383339,46.383339,307.53241,0,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,536.35193,0,0,0,536.35193,0,9,0,5,0,0,0.29268292,8.0202703,68.068573,18.249538,23.862217,17.233564,15.499047,18.868406,3.5006065,234.07849,113.53594,138.02022,16.884979,66.545563,42.170757,0,21.775608,4.7171016,323.70343,53.98394,138.02022,73.25,0.30124658,6.4918532,3.9933765,10.441765,536.35193,691.41809,32.816418,27.133842,0,0,475.26007,14.708499,46.383339,585.18799,6351,62,220
46.867031,1,0,0,1,1,0,6,1,43,0,1,19,15,57.290283,1.3323323,0,0,16,0,0,24,0,1,2,0,0,1.6090841,-2.8060822,-0.51066542,0.65514767,2.7896202,-3.4190276,-0.50625825,0.66000098,2.8257408,-2.5910397,-0.43791449,0.70507878,3.0034597,29.110968,5,0.25,6,44,1,20,4,6,0.30000001,37,0,13.501789,11.677939,10.284093,11.087576,9.2540197,7.3483109,5.9627786,6.9519253,1,1,0.74761003,12,1,-0.86816412,-0.34147465,0.12629525,2.7331235,-2.2478807,-0.26386139,0.13900155,2.7038765,-0.63635951,-0.21409711,0.15971783,2.9137745,2.3550375,21.743256,9.5679913,1.2737478,-0.81039906,-1.1872889,0,4.2132421,7.7637725,0.9802053,8.6947689,14,1.1021237,0.011919254,15.39,8.3232002,5.4791913,12.825631,6.8613009,4.4785972,4.6316061,3,2,1,0,3.8970001,-3.3075099,7.8266711,0,1,12,1,2,7,0,0,0,1.5527819,-0.55278194,0.24785182,0.53117126,155.8764,33.825527,5.6825762,0,8.458519,21.408051,20.299505,0,0,0,0,0,16.070677,0,0.746822,0.061427258,0.061427258,0.25317803,0.93857276,0.19175076,195.38451,16.070677,16.070677,66.236755,245.55058,50.166077,0.5,1,0,0,0,0,1,0,0,0,1,0,261.62128,0,0,0,261.62128,0,6,0,2,0,0,0.68421054,2.128,18.01075,7.7454643,21.450506,18.439579,27.047791,0,0,88.215919,94.342026,33.326015,7.4984899,34.862103,18.01075,0,13.636193,0,182.55795,26.185041,33.326015,42.91,0.5023343,5.321928,3.3668442,8.1591063,261.62128,318.58987,13.566921,0,5.6825762,5.6825762,225.15952,17.212255,19.249496,262.37299,830,23,90
41.248276,1,0,0,1,3,0,0,0,37,1,4,19,11,57.633266,1.5576559,0,0,14,0,0,18,0,2,3,0,0,3.0107996,-2.6210225,-0.37662271,0.29239288,2.7275496,-2.7893269,-0.28996736,0.37705851,2.6571176,-2.3942518,-0.070097432,0.55866092,2.9506817,25.191727,5,0.2631579,0,37,4,19,4,5,0.2631579,32,1,14.629392,11.447979,9.276021,10.344935,8.9119549,6.1422105,4.1354108,5.119391,2,2,0.79279238,9,0,-0.78010809,-0.4203608,-0.032412969,2.6425858,-1.1706245,-0.28504801,0.049591783,2.6004224,-0.51946074,-0.129822,0.15551268,2.8772187,5.2061567,9.9733019,6.2953224,2.342757,2.3774168,-3.3035386,0,5.0079799,7.2189937,-0.31246859,7.3424864,14,1.8625168,0.22342494,17.052631,7.1358023,3.1911356,12.188855,4.9965239,2.1986139,3.2053633,5,1,1,0,1.727,-3.2193,7.2474256,0,1,7,1,1,5,0,0,0,1.4021783,-1.4021783,0.25291327,0.19348542,74.625397,18.017035,33.89946,0,12.949531,12.949531,17.440542,45.216946,31.616989,0,5.6825762,13.566921,27.133842,0,0.71326947,0.42039505,0.13886364,0.28673053,0.57960492,0.14786689,209.0584,123.21727,40.700764,84.040367,169.8815,43.339603,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,293.09875,0,0,0,293.09875,0,5,0,1,0,0,0.31578946,1.306608,18.01075,18.471838,47.724434,34.061146,4.4107962,32.897186,0,17.643185,37.736813,122.61504,7.07867,71.586647,3.1243138,22.421547,34.061146,0,55.379993,15.347524,131.65001,66.480003,0.48546076,5.2479277,2.8394494,8.2427235,293.09875,307.98102,40.700764,0,0,5.6825762,203.37582,43.339603,46.383339,262.30899,646,35,92
