apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
56.035824,0,0,2,3,1,2,6,0,49,0,1,24,20,62.030823,1.2659352,0,0,21,0,0,25,0,0,3,0,0,2.2999709,-2.4121492,-0.54522896,0.19666255,2.364701,-2.2940664,-0.41436401,0.30970013,2.5314641,-2.1111381,-0.015458361,0.43981627,2.6788955,31.162174,6,0.25,6,49,5,24,1,6,0.25,38,0,18.275656,15.266197,14.041451,15.568549,11.256126,7.8300219,6.809401,8.9860706,0,0,0.72536469,15,-1,-0.83909607,-0.40170538,-0.10713036,2.5426488,-1.4896102,-0.2637237,-0.037,2.7043779,-0.48678795,-0.16,0.040211022,2.8415577,6.9522362,4.8390775,4.8390775,5.8349748,5.8328896,-6.0526209,0,8.2753487,9.7499657,-0.99050421,14,9.0183249,1.0551381,0.0056881118,22.041666,10.871094,7.4243975,16.560972,8.0586691,5.4504366,5.5608077,3,0,1,0,5.2470002,-7.3382001,9.8359661,0,1,10,1,1,6,0,0,0,0.53022689,-1.5302269,0.34161341,0.3558971,178.65924,23.167019,0,35.658428,0,0,0,92.293709,0,0,0,0,0,29.637598,0.9175396,0.33924842,0.082460433,0.082460433,0.66075158,0,329.77838,121.9313,29.637598,29.637598,237.48468,0,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,359.41599,0,0,0,359.41599,0,8,0,1,0,0,0.041666668,3.83236,53.683231,1.4640081,23.862217,0,12.7423,41.755016,0,105.85911,17.643185,171.8735,9.79,66.545563,10.999887,0,24.356878,0,105.85911,19.107193,202.01395,49.360001,0.41381684,5.5849624,3.6800525,8.8330154,359.41599,413.89938,29.637598,27.133842,0,0,315.06989,14.708499,29.637598,325.42798,1626,34,112
58.527031,0,0,1,2,1,2,12,1,50,0,1,26,21,70.046211,1.4009243,0,0,22,0,0,24,0,2,2,0,0,1.5741299,-2.6117468,-0.61364233,0.66455674,2.7754838,-3.4587593,-0.59695643,0.63439655,2.6283319,-2.408664,-0.47403985,0.79420531,2.972528,30.792969,6,0.21428572,12,52,3,28,2,6,0.21428572,37,0,18.35516,15.072747,13.309036,15.070704,12.614194,9.0891132,7.1729913,9.418252,0,0,0.74862713,12,0,-0.88319802,-0.40597272,0.069693379,2.7246757,-2.2584715,-0.31199223,0.14249888,2.7250631,-0.63322002,-0.21073775,0.18112856,2.9614611,8.0543671,17.738642,12.01158,2.0148284,1.1516155,-3.8567591,0,9.4042597,10.41512,0.094009884,8.9747467,7.9348283,1.5177058,0.072438456,20.727041,10.518627,6.542222,15.334712,7.6810989,4.7328553,4.5302863,4,1,1,0,4.2670002,-4.3249202,10.462098,0,1,19,1,3,7,0,0,0,1.4768686,-1.4768686,0.21310824,0.36874804,112.868,75.533089,0,0,0,40.59901,20.299505,65.44252,0,0,0,5.6825762,0,27.133842,0.73036218,0.28271189,0.09441983,0.26963785,0.71728808,0.17521802,253.84361,98.258934,32.816418,93.714935,249.29961,60.898518,0.5,1,0,0,0,0,1,0,0,0,1,0,347.55853,0,0,0,347.55853,0,6,0,3,0,0,0.5,1.08081,45.807655,18.249538,23.862217,58.504311,11.884645,0,0,158.78867,55.379993,33.326015,10.02717,69.669876,16.78553,3.185575,11.884645,0,196.52547,74.425926,33.326015,57.459999,0.41210872,5.8073549,3.4373553,9.1273832,347.55853,433.13153,32.816418,27.133842,0,0,300.03363,14.708499,32.816418,348.44598,1755,34,130
29.320723,0,0,1,3,5,0,5,0,27,3,8,16,3,49.963688,1.8505069,0,0,8,0,0,11,0,5,3,0,0,1.8804839,-2.4586353,-0.47434905,0.47476992,2.4398603,-2.5732431,-0.42478737,0.44135505,2.4213343,-2.2203956,-0.25400984,0.67921531,2.6901476,19.519278,4,0.23529412,5,28,2,17,5,4,0.23529412,21,0,11.543606,8.3813715,4.6986704,5.1378284,7.7195454,4.61343,1,1.1666666,0,0,0.94300383,9,0,-0.82791978,-0.44175255,0.074982315,2.2964456,-1.3707,-0.45166525,0.052612532,2.2837024,-0.51811403,-0.1929125,0.1727131,2.5650141,9.2678642,13.929709,4.2436738,-1.6788507,-1.7780893,-0.49526054,0,5.1260972,5.6741629,0.0002940991,9.566123,9.5211411,1.3755167,1.5239136,12.456747,5.5576558,2.8311112,8.8106642,3.8308983,1.913875,2.1095474,8,4,1,0,-0.93099999,-0.74667001,5.3532133,0,1,10,1,2,4,0,0,0,1.7582935,-1.7582935,0.17204717,0.187281,0,0,0,64.739105,22.058474,42.23106,12.949531,0,0,17.742489,11.365152,19.249496,13.566921,2.503756,0.45467067,0.31214121,0.17111991,0.54532933,0.68785876,0.37420943,93.846748,64.427818,35.320175,112.55924,141.97816,77.239067,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,206.40599,0,0,0,206.40599,0,5,0,2,0,0,0.5625,-1.0037,58.282413,43.853249,10.999887,41.852516,26.618963,16.78553,0,16.78553,0,22.825352,5.50454,34.862103,60.855377,0,2.7567475,53.235859,37.282959,49.010395,0,114.76,0.56510133,5.0874629,2.9565868,7.6789293,206.40599,227.06165,27.435829,0,0,23.425066,50.816502,91.161674,64.427818,225.20799,453,22,80
62.162273,0,0,3,3,4,0,18,0,51,1,5,33,25,89.441055,1.7537462,0,0,24,0,2,18,0,4,3,0,0,1.2764975,-2.535116,-0.6079694,0.68281674,2.5960629,-2.5106766,-0.53544712,0.74948508,2.6693082,-2.2708149,-0.42059529,0.88129812,2.8455427,31.131725,2,0.052631579,18,56,2,38,1,2,0.052631579,36,0,22.578775,17.346893,13.447229,15.336134,16.048481,10.446027,6.9247561,9.1051378,1,0,0.86765069,14,0,-0.81865692,-0.42438129,0.059560154,2.8029535,-1.3704209,-0.30546764,0.17965391,2.9125917,-0.50648129,-0.20305273,0.20935564,3.0783417,10.316432,11.082615,7.1387877,3.1446774,3.1456487,-5.8706174,0,12.132052,11.765291,0.0023373307,14,9.6307173,1.0183594,0.0013978174,23.401663,9.465066,4.1805778,16.99826,6.8013468,2.9805017,3.5033655,7,2,1,0,3.132,-5.8696899,11.637089,0,1,33,1,6,3,1,0,0,2.1369476,-2.1369476,0.13325284,0.16313361,103.68513,51.266071,37.216545,53.137794,13.511857,17.440542,0,15.808495,17.742489,0,11.908636,28.956364,2.503756,5.0075121,0.81177324,0.22872876,0.10181223,0.18822674,0.77127123,0.086414516,290.76517,81.927254,36.467632,67.420029,276.25793,30.9524,0.5,1,0,0,0,0,1,0,0,0,1,0,358.18518,0,0,0,358.18518,0,7,0,6,0,0,0.69696969,4.2312002,43.897076,37.956833,39.812984,62.778774,9.1278973,16.78553,0,149.84454,18.868406,40.407082,11.57844,21.999775,91.276703,17.81321,19.614754,42.025085,159.58505,67.164551,0,91.849998,0.36513498,6.2479277,3.4878728,9.8288603,358.18518,495.91959,19.551485,0,0,17.742489,298.44315,22.448055,37.293976,448.42899,2881,63,190
50.048275,0,0,2,4,4,0,12,0,42,3,7,24,17,63.953171,1.5226946,0,0,19,0,0,18,0,2,3,0,0,1.6264721,-2.5643375,-0.67815667,0.72559077,2.5154421,-2.6502197,-0.58439034,0.80740386,2.5455389,-2.3014548,-0.51909429,0.88440913,2.7786937,21.955727,6,0.23999999,12,43,2,25,4,8,0.31999999,28,1,17.363596,13.067362,10.817472,12.656489,11.596556,7.5581193,6.0796213,8.2491493,0,0,0.78503233,15,0,-0.83729857,-0.44228137,0.13559406,2.4344692,-1.1615312,-0.33061454,0.16473119,2.5197539,-0.51896352,-0.22627158,0.2247581,2.7095551,5.3057728,11.091331,4.8704591,3.5778947,3.5464311,-4.5357537,0,9.9164515,9.3008327,-0.36565781,7.2392883,14,2.0350776,0.27134222,20.313601,10.871094,7.0387812,13.901503,7.3055763,4.6685071,4.2316036,5,3,1,0,2.9920001,-3.73103,9.3281775,0,1,13,1,2,7,0,0,0,1.0958281,-1.0958281,0.25967777,0.24166554,97.059509,0,42.807552,16.917038,0,12.949531,0,81.251015,0,0,44.876331,5.6825762,13.566921,0,0.89781672,0.46135199,0.061088089,0.1021833,0.53864801,0.041095208,282.91144,145.37685,19.249496,32.199028,169.73363,12.949531,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,315.11047,0,0,0,315.11047,0,8,0,2,0,0,0.41666666,2.7537539,68.781204,5.2587838,23.862217,66.100677,6.37115,22.05398,0,141.14548,36.511589,10.486856,9.11343,23.862217,81.829811,18.01075,36.645329,0,178.88228,41.341545,0,93.349998,0.42571631,5.643856,3.6839826,8.8375731,315.11047,387.52542,31.30941,0,0,5.6825762,217.73561,33.249039,64.125832,322.36398,1632,32,114
46.731827,0,0,1,2,2,0,6,0,43,1,3,18,16,53.232979,1.2379763,0,0,16,0,0,25,0,1,1,0,0,1.9432106,-2.7786188,-0.447115,0.51160181,2.6981614,-2.806716,-0.35308969,0.56801492,2.7151344,-2.5023561,-0.28529871,0.66179764,2.9702058,29.310175,5,0.2631579,6,44,0,19,6,5,0.2631579,38,0,12.957819,11.653576,10.759149,11.380469,8.7575502,7.2960949,6.1818337,7.0303698,1,0,0.71561325,9,0,-0.85693091,-0.33142507,0.024829242,2.7891235,-0.95544815,-0.24442744,0.045160327,2.8547032,-0.52522135,-0.16694497,0.14301364,3.0369167,3.0612984,4.6681237,2.8642364,0.25653875,2.7840343,-3.1558573,0,3.2520039,7.539525,0.99389279,10.272225,4.7880363,1.0412846,3.9410741,14.409972,6.9632001,3.5261707,12.549536,6.0117393,3.0248303,4.1913629,2,1,1,0,4.112,-2.3994501,7.6291261,0,1,11,1,2,6,0,0,0,0.49243557,-0.49243557,0.2571367,0.5556407,171.68491,47.298565,8.458519,0,0,0,0,18.017035,0,0,13.566921,0,0,0,1,0.12193356,0,0,0.87806642,0,259.02594,31.583956,0,0,227.44199,0,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,259.02594,0,0,0,259.02594,0,5,0,2,0,0,0,3.3714399,25.385227,3.1243138,3.9819686,36.879158,6.37115,37.736813,0,52.929554,56.605217,71.895454,7.60748,0,28.509541,0,15.596547,0,147.27158,36.879158,66.652031,23.469999,0.52150291,5.2479277,2.9783931,8.0512047,259.02594,310.47775,0,0,0,0,245.45901,0,13.566921,247.38199,608,27,88
62.110619,0,0,1,2,3,0,6,0,56,1,4,30,20,89.110291,1.5912552,0,0,21,0,0,26,0,2,7,0,0,2.3362205,-2.5335829,-0.24883342,0.18520598,2.5527098,-2.5611627,-0.10705712,0.29572532,2.5908194,-2.2829876,-0.0096580768,0.37352347,2.8219543,38.003384,8,0.25806451,6,57,5,31,4,10,0.32258064,46,0,22.421921,17.683268,13.878315,15.016144,14.16681,9.468646,6.342093,7.7757277,1,1,0.8408401,12,0,-0.81230575,-0.3849034,-0.073402755,2.7916753,-1.0865412,-0.24696656,0.020270607,2.8354769,-0.52222592,-0.13063233,0.13918191,3.0449188,9.4714298,12.818525,10.151625,3.2346182,3.2346182,-4.8265548,0,8.567441,11.088521,0,14,14,1,0,26.253902,12.296376,6.9976859,20.298548,9.4172049,5.3232117,6.3718529,9,1,1,0,3.08374,-4.7905202,10.960163,1,1,12,1,2,8,1,0,0,2.1675906,-2.1675906,0.13521558,0.16073567,146.8414,42.270641,8.458519,79.775375,0,36.11655,0,18.017035,0,0,5.6825762,0,63.568645,5.0075121,0.74196982,0.22742684,0.16901575,0.25803018,0.77257317,0.089014404,301.04553,92.275772,68.576157,104.69271,313.46249,36.11655,0.5,1,0,0,0,0,1,0,0,0,1,0,405.73825,0,0,0,405.73825,0,6,1,2,0,0,0.63333333,2.9707999,18.01075,22.576544,87.192749,92.787521,3.185575,47.268513,4.4107962,70.572739,0,136.06081,10.84361,87.809715,0,68.945755,25.949665,2.7567475,70.572739,57.343445,168.68793,119.68,0.36176345,5.9541965,3.3443913,9.5775127,405.73825,466.48343,29.637598,0,0,5.6825762,302.06253,68.35556,35.320175,418.44598,2290,49,148
42.889172,0,0,2,2,0,0,12,0,23,0,0,19,18,37.5126,1.6309826,0,6,12,0,0,4,0,0,1,0,0,1.9384202,-2.1947057,-0.66578919,0.68179595,2.1959291,-1.9781579,-0.34883928,1.1469839,2.4721522,-1.8568885,-0.29259676,1.2006296,2.5561471,14.028828,2,0.1,12,24,0,20,1,2,0.1,12,0,14.154336,18.501415,6.309401,7.4472294,8.8799181,9.6095324,3.309401,4.5993195,0,0,1.5350777,10,0,-0.74747163,-0.39875355,0.037034951,2.1522329,-0.70165163,-0.15293056,0.61469084,2.4567842,-0.40017271,-0.11240632,0.66131717,2.5364997,2.4615207,2.0040605,2.0040605,8.688179,8.688179,-8.5114355,0,7.1521797,9.0041952,0,14,14,1,0,15.39,6.1854935,3.5555556,24.654631,10.160824,5.9543147,13.184809,1,0,0,2,8.4440002,-9.7099304,9.5758848,0,1,12,0,2,2,2,0,0,0.59339404,-0.59339404,0.17957233,0.51527715,72.242813,4.5044155,16.917038,0,0,0,0,261.74908,0,0,0,0,0,2.503756,0.99300462,0.73830742,0.006995352,0.006995352,0.26169261,0,355.41336,264.25284,2.503756,2.503756,93.664261,0,0.5,1,0,0,0,0,1,0,0,0,1,0,357.91711,0,0,0,357.91711,0,5,0,2,0,0,0.052631579,8.0538998,10.999887,0,0,0,0,18.330627,0,70.572739,0,286.21143,9.9158001,0,10.999887,18.330627,10.486856,0,70.572739,0,275.72455,9.2299995,0.5023343,5.321928,3.0611117,8.2002535,357.91711,416.62714,0,0,0,0,355.41336,2.503756,0,643.58698,708,30,98
40.202,0,0,2,2,1,0,0,0,21,0,1,21,18,25.800104,1.2285764,0,0,10,10,0,0,0,0,1,0,0,2.060313,-2.806673,-0.61767328,0.51015687,3.2916665,-3.0351355,-0.27940029,1.0750216,3.0802927,-2.6021802,-0.141582,1.0710751,3.4941239,5.158,0,0,0,25,1,25,2,0,0,24,0,16.077351,16.747183,5,5.0773501,9.1547003,9.3735914,3.5,3.5773504,4,4,1.4040496,6,0,-0.71999967,-0.43809351,-0.033432797,2.8779852,-1.0225049,-0.27701509,0.63360339,2.8436978,-0.54677349,0.0079650087,0.55921251,3.1561928,4.11163,0,0,6.7941318,6.7941318,-7.7406325,0,0.68993264,8.0136986,0,14,14,1,0,13.44,2.2222223,0.44999999,23.783325,4.0392013,0.83466393,4.5745544,1,0,1,0,5.7183599,-8.3748503,7.9522958,1,1,14,0,5,0,3,0,0,1.3691127,-1.3691127,0.13276577,0.21432517,0,0,0,8.458519,0,0,0,0,59.163895,236.65558,0,0,13.566921,0,0.95731592,0.9733879,0.042684089,0.042684089,0.026612097,0,304.27798,309.38638,13.566921,13.566921,8.458519,0,0.33333334,0.5,0,0,0,0,1,0,0,0,1,0,317.84491,0,0,0,317.84491,0,4,1,5,0,0,0.095238097,4.6181998,0,5.6876111,23.862217,0,0,0,0,0,0,391.48645,8.8115997,23.862217,0,0,0,0,0,5.6876111,391.48645,17.07,0.51002371,5.643856,2.1849604,8.5988407,317.84491,349.44562,13.566921,0,0,0,295.81946,8.458519,13.566921,490.63898,604,72,164
20.997965,0,0,1,2,4,0,0,0,18,3,7,13,1,34.329594,1.9071996,0,0,6,0,0,5,0,5,2,0,0,2.0467796,-2.3234627,-0.62514913,0.55608928,2.3461113,-2.6563613,-0.62096494,0.51597518,2.1799562,-1.9932239,-0.38641268,0.73484093,2.6514602,10.682035,0,0,0,19,5,14,0,0,0,14,0,9.4222851,6.3656244,3.0773504,3.5938582,6.1647038,3.4146178,0.78867513,1.0749149,0,0,0.98474497,6,0,-0.826832,-0.51038754,0.12168075,2.1114409,-1.3711313,-0.52225375,0.10818245,1.9725291,-0.42946354,-0.22990862,0.25016963,2.400008,7.7368636,13.127941,0.76599526,-1.6243173,-1.489199,-0.7694993,0,6.0349679,4.537498,-0.68933237,6.6481524,9.2431259,3.4246371,1.4623184,9.5510206,3.6300001,1.92,5.6613669,2.0446382,1.0347894,0.89041895,7,4,1,0,-1.591,-1.48285,4.0524502,0,1,11,1,2,0,0,0,0,1.404506,-1.404506,0.21538733,0.18755743,0,0,0,38.189621,0,28.631105,12.949531,0,0,17.742489,17.047728,5.6825762,27.133842,0,0.49519187,0.45873293,0.22267003,0.50480813,0.54126704,0.28213811,72.979836,67.606636,32.816418,74.397057,79.770256,41.580635,0.5,1,0,0,0,0,1,0,0,0,1,0,147.37689,0,0,0,147.37689,0,3,0,2,0,0,0.30769232,-2.1993999,68.918686,12.41666,64.938789,0,0,38.655727,0,0,0,0,4.3425798,47.724434,33.57106,36.0215,5.0846677,32.897186,0,12.41666,17.214357,108.94,0.64772749,4.8073549,2.4212151,7.1137657,147.37689,176.79602,38.498993,0,0,29.107641,6.6995511,73.070702,67.606636,179.13899,226,19,68
23.814344,1,1,0,0,3,0,10,0,20,2,5,12,7,30.438562,1.5219281,0,0,8,0,0,8,0,4,0,0,0,2.0203762,-2.2528727,-0.65012759,0.66233116,2.1788254,-2.5490599,-0.64842945,0.69310546,2.3437374,-1.900293,-0.47566402,0.83265865,2.5293455,8.745656,1,0.07692308,11,21,0,13,1,1,0.07692308,10,0,8.3889055,6.3585286,4.3867512,5.2675848,5.9150147,3.5865061,2.3660254,3.3914115,0,0,0.81931216,6,0,-0.8444584,-0.43814418,0.11376254,2.1458085,-1.4017352,-0.34059727,0.17717735,2.2903285,-0.45417702,-0.22423084,0.22126155,2.4716396,5.7489929,7.0355444,1.5811731,0.081719317,0.19612098,-1.5318308,0,5.650393,4.7025075,-0.021533128,8.5223675,9.114069,2.1919231,0.2150171,8.5917158,3.8062284,1.7013233,5.5219593,2.3347876,1.005574,1.0743835,4,3,1,0,1.303,-2.00951,4.5760655,1,1,11,1,2,1,0,0,0,0.35784328,-0.35784328,0.48409989,0.40628701,67.651054,0,20.299505,11.190562,0,0,0,21.480953,9.4210396,18.842079,0,0,0,0,1,0.33411026,0,0,0.66588974,0,148.88519,49.744072,0,0,99.141129,0,0.5,1,0,0,0,0,1,0,0,0,1,0,148.88519,0,0,0,148.88519,0,3,1,2,0,0,0.83333331,0.91540003,32.774666,51.214245,0,0,0,0,0,92.933022,0,2.3279202,4.7348099,0,33.326015,0,0,58.136742,87.787094,0,0,63.830002,0.68129086,4.7004399,2.3230491,6.8814173,148.88519,185.66306,18.842079,0,0,9.4210396,87.950562,11.190562,49.744072,160.17999,182,17,60
51.636238,0,0,1,1,1,0,12,0,44,0,1,21,20,49.734505,1.1303296,0,0,20,0,0,23,0,1,0,0,0,1.7133598,-2.6076448,-0.5259766,0.59013057,2.5057371,-2.6599655,-0.42568991,0.6883353,2.5700188,-2.3218892,-0.3973164,0.72555208,2.7937274,27.12376,3,0.13043478,12,46,1,23,4,3,0.13043478,33,0,14.656489,12.971793,12.52458,14.07914,10.25402,7.7693858,6.5587306,8.6910715,0,0,0.68800598,9,0,-0.86321443,-0.34103692,0.052403692,2.7083454,-0.95306402,-0.24776511,0.13427843,2.8223922,-0.5170666,-0.18353947,0.15959717,2.9992242,2.1732721,3.9617114,3.9617114,2.3534794,5.0323777,-5.9994512,0,7.2161422,8.8600855,0.99871141,14,4.1106834,1.0099113,3.9669912,15.879017,7.5130072,3.8548484,11.983418,5.5836325,2.8312824,3.1862381,1,0,1,0,4.5570002,-4.2673602,8.9545374,0,1,18,1,3,3,0,0,0,0.36162451,-0.36162451,0.2479887,0.74664199,47.425484,88.098427,0,0,0,0,0,153.31915,0,0,0,0,0,0,1,0.53080434,0,0,0.46919566,0,288.84305,153.31915,0,0,135.52391,0,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,288.84305,0,0,0,288.84305,0,5,0,3,0,0,0,3.9858301,0,3.1243138,0,21.625153,12.7423,103.53119,0,158.78867,18.868406,0,8.948,0,3.1243138,3.185575,12.7423,0,215.39388,18.439579,65.794373,3.24,0.48250595,5.523562,3.0281317,8.515563,288.84305,369.51276,0,0,0,0,288.84305,0,0,277.41098,882,35,108
57.55624,0,0,3,4,4,0,15,0,49,0,4,26,16,74.858459,1.5277237,0,0,19,1,0,23,0,6,0,0,0,1.4803369,-2.7568004,-0.51940888,0.5575614,2.6606493,-2.8790116,-0.40652552,0.67092425,2.5642667,-2.467037,-0.35702085,0.70835501,2.9446595,35.46376,3,0.10344828,16,52,0,29,2,3,0.10344828,36,0,18.258783,16.162109,12.344935,13.405413,12.579719,9.3922176,4.7844572,5.9342871,0,0,0.81047982,13,0,-0.8542186,-0.39774999,0.039295897,2.7368312,-0.98701584,-0.28773031,0.13945615,2.7785909,-0.51805365,-0.1542923,0.15973479,3.016892,9.730628,6.8055749,6.8055749,2.0906365,2.9299827,-5.0682468,0,8.3997355,10.459071,0.87926149,14,6.2253585,1.8135909,1.1681242,19.322235,8.1632652,3.8058028,15.440413,6.4609966,2.9915709,3.8369405,6,0,1,0,3.00506,-5.3908,10.33582,0,1,22,1,4,5,0,0,0,1.5324746,-1.5324746,0.10868107,0.19233678,94.850967,135.42572,74.1707,11.190562,0,0,0,0,29.581947,0,0,17.047728,0,0,0.9529416,0.1287161,0.047058381,0.047058381,0.87128389,0,345.21991,46.629677,17.047728,17.047728,315.63797,0,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,362.26764,0,0,0,362.26764,0,7,0,4,0,0,0.73076922,3.4932201,3.1243138,55.379993,0,92.197891,2.3279202,0,3.5006065,79.945679,0,141.02579,10.6095,0,55.379993,3.1243138,5.8285265,11.700862,70.572739,92.197891,138.69786,50.080002,0.42228913,5.8579812,3.3645053,9.1191854,362.26764,429.01004,17.047728,0,0,0,300.45764,44.762249,17.047728,370.888,1605,45,142
41.541138,0,0,2,2,0,0,12,0,28,0,0,19,18,41.164005,1.470143,0,0,14,5,0,9,0,0,0,0,0,2.0474043,-2.4301989,-0.64546198,0.70077318,2.4955864,-2.3458681,-0.53807992,0.82030278,2.59723,-2.1497877,-0.49986199,0.85431087,2.7763186,11.938863,2,0.1,12,29,0,20,3,3,0.15000001,17,0,14.043606,13.36562,7.6961522,9.0436058,8.876029,7.3434935,4.50876,6.2213283,0,0,0.99853957,10,0,-0.74362826,-0.38494739,0.08124242,2.4048686,-0.71167558,-0.26386139,0.48263279,2.5899475,-0.46009654,-0.21605732,0.4253,2.7211123,1.4080161,2.5421536,2.5421536,7.0473566,7.0473566,-6.6935639,0,6.5778399,8.0789242,0,14,14,1,0,15.39,6.1854935,3.9861591,17.275013,6.9886742,4.5266442,6.3541808,0,0,1,1,6.5030799,-6.9387102,8.3975449,1,1,12,1,2,2,1,0,0,0.45200393,-0.45200393,0.45428085,0.18195574,63.233978,11.248033,0,0,0,0,0,67.651054,147.90973,0,0,0,0,0,1,0.7432034,0,0,0.25679663,0,290.04282,215.56079,0,0,74.48201,0,0.5,1,0,0,0,0,1,0,0,0,1,0,290.04282,0,0,0,290.04282,0,5,1,2,0,0,0,6.4955001,0,0,0,0,6.37115,0,11.412009,141.14548,0,195.74323,8.5037003,0,0,0,17.783159,0,141.14548,0,195.74323,0,0.5023343,5.321928,2.9692292,8.2199469,290.04282,345.92419,0,0,0,0,290.04282,0,0,354.491,678,28,98
