apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
45.882275,1,1,0,0,1,0,12,0,38,1,2,20,17,47.303944,1.2448406,0,0,18,0,0,18,0,2,0,0,0,1.534917,-2.4050925,-0.62728381,0.69008201,2.8342433,-2.6075473,-0.52992022,0.78448665,2.8485656,-2.1332705,-0.47614825,0.84851712,3.0963688,21.657726,3,0.13043478,12,41,1,23,2,3,0.13043478,28,0,13.416003,11.419387,10.472174,12.001789,9.9106503,7.3039069,6.1605191,8.0941534,1,0,0.73048055,8,0,-0.86333454,-0.38981479,0.074116863,2.676239,-1.1663239,-0.27010021,0.15730329,2.7490027,-0.50484949,-0.21573952,0.1898703,2.962219,3.1855452,5.7410946,4.1979008,2.3641312,2.7390547,-4.0531788,0,7.1112561,8.0993319,0.592363,14,6.8376856,1.9659723,0.53498518,13.648394,5.6528926,2.2032001,9.7826405,3.9743288,1.527185,1.9439715,2,1,1,0,3.4979999,-3.4602001,8.1369238,0,1,20,1,4,3,0,0,0,0.56342673,-0.56342673,0.27169743,0.45175955,15.808495,2.2085397,11.190562,40.59901,0,0,0,162.50203,0,0,0,0,11.365152,0,0.95335913,0.71352434,0.046640847,0.046640847,0.28647566,0,232.30864,173.86717,11.365152,11.365152,69.80661,0,0.5,1,0,0,0,0,1,0,0,0,1,0,243.67378,0,0,0,243.67378,0,4,0,4,0,0,0.80000001,2.9942999,18.01075,2.3279202,0,36.879158,10.781946,16.78553,0,176.43184,18.868406,0,8.2075701,0,16.78553,22.421547,6.37115,0,195.30025,39.207077,0,24.389999,0.51481563,5.523562,2.8820143,8.3840752,243.67378,334.31689,5.6825762,0,0,5.6825762,221.11807,11.190562,11.365152,262.35599,751,30,112
50.536617,0,0,1,2,1,0,6,0,45,0,1,19,18,55.435089,1.2318908,0,0,17,1,0,26,0,1,0,0,0,2.1088128,-2.8882565,-0.42196965,0.43891165,2.8368025,-2.8653493,-0.25219807,0.54129553,2.9059484,-2.6245706,-0.20217025,0.61403406,3.1000469,30.823381,5,0.25,6,46,0,20,5,5,0.25,40,0,14.043606,13.373635,11.792529,12.466255,8.9540319,7.7579188,6.0383463,6.8886476,1,1,0.74420059,9,0,-0.86000216,-0.3576664,-0.048475984,2.8871276,-0.95604146,-0.2345264,0.04764973,2.9652066,-0.58233452,-0.10906976,0.10349238,3.1335404,2.444912,2.6961203,2.6961203,2.2424159,4.9014592,-4.604969,0,3.2887809,8.2233772,0.99907482,14,3.9666286,1.0074149,4.1645212,15.39,6.1854935,3.1911356,14.587584,5.844707,3.0080004,4.4873762,1,0,1,0,5.1849999,-4.4282298,8.3470612,0,1,10,1,2,5,1,0,0,0.38179195,-0.38179195,0.23478927,0.71060729,155.8764,79.018219,0,0,0,0,0,33.825527,29.581947,0,0,0,0,0,1,0.21256128,0,0,0.78743875,0,298.30209,63.407475,0,0,234.89462,0,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,298.30209,0,0,0,298.30209,0,5,0,2,0,0,0,4.7379999,0,3.1243138,3.9819686,0,7.5963712,65.794373,3.5006065,70.572739,75.473625,105.80067,8.3910999,0,3.1243138,4.4107962,10.66815,0,146.04636,0,171.59505,3.24,0.5023343,5.321928,2.9029338,8.2332516,298.30209,340.83151,0,0,0,0,298.30209,0,0,279.85498,666,29,98
45.877651,0,0,2,3,3,0,6,0,43,1,4,22,17,73.732475,1.7147087,0,0,15,0,3,21,0,2,2,0,0,2.4181554,-2.5941327,-0.3767643,0.37260735,2.5651147,-2.6892684,-0.3424508,0.43591306,2.6544309,-2.3503828,-0.16288504,0.59963602,2.814158,29.738346,9,0.40909091,6,43,1,22,6,10,0.45454547,36,0,16.424438,12.526996,9.552042,10.303119,10.485712,7.0418949,4.6749206,5.66325,0,0,0.87754172,12,0,-0.83080828,-0.34616885,-0.041709594,2.5044334,-1.3632065,-0.26386139,0.23353443,2.5885978,-0.52651674,-0.10494858,0.09057238,2.7579124,7.170907,7.3288722,6.2233181,1.4019281,2.7171068,-3.2604268,0,4.2075291,7.8459606,0.95161039,14,5.7062931,1.2137879,1.8054671,20.045454,10.714286,7.9084287,16.706554,8.8473148,6.4866333,6.7185516,4,2,1,0,3.2307601,-3.0933499,8.0322561,0,1,7,1,1,9,0,0,0,1.3478667,-1.3478667,0.31054854,0.26048791,112.868,8.9080906,42.357979,57.716904,0,0,9.0455017,0,0,28.627752,35.725906,5.9023595,0,2.503756,0.94252837,0.2396123,0.027682997,0.057471622,0.76038772,0.029788624,286.20462,72.759773,8.4061155,17.451618,230.89648,9.0455017,0.5,1,0,0,0,0,1,0,0,0,1,0,303.65625,0,0,0,303.65625,0,6,1,1,0,0,0.22727273,3.513,32.897186,2.7567475,22.218651,60.292095,6.37115,54.78373,7.7595162,70.572739,56.605217,44.880341,7.8831401,22.218651,64.280205,7.7595162,6.37115,32.897186,127.17796,63.048843,35.383869,56.84,0.43949699,5.4594316,3.4383104,8.6168756,303.65625,338.64029,13.389018,0,0,0,259.92282,12.601911,31.131508,318.33899,1216,28,100
61.433826,0,0,2,3,4,0,12,0,52,1,5,27,21,81.332909,1.5640944,0,0,21,0,0,25,0,3,2,0,1,1.3488395,-2.7651496,-0.60075724,0.63307065,2.6697001,-2.891181,-0.46311706,0.68218321,2.5552218,-2.4800014,-0.42137501,0.82468188,2.9463594,36.806175,6,0.2,12,55,1,30,6,6,0.2,42,0,18.47648,16.197504,12.775657,14.200459,13.347668,10.274982,5.9047008,7.6329932,0,0,0.80066055,15,0,-0.86423558,-0.40742087,0.061931245,2.7650857,-0.96714073,-0.27853799,0.139897,2.8115888,-0.51904643,-0.18612812,0.17022376,3.0502119,8.2307062,8.0884295,6.8449349,2.3128173,2.9512339,-4.7457728,0,7.9728222,10.92152,1.0691645,14,6.1102281,2.9082565,1.4008683,20.280001,10.15625,5.1358023,16.945499,8.4244232,4.2369428,5.2872615,5,1,1,0,2.5339999,-4.5302401,11.018388,0,1,23,1,4,8,0,0,0,1.4783714,-1.4783714,0.14475076,0.23640941,137.0457,47.298565,72.089081,44.116947,22.058474,0,0,0,19.760618,0,0,19.249496,0,2.503756,0.87967867,0.11401068,0.059741557,0.12032135,0.88598931,0.060579795,320.31091,41.51387,21.753254,43.811726,322.60876,22.058474,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,364.12265,0,0,0,364.12265,0,8,0,4,0,0,0.7037037,2.8559999,25.385227,8.5765476,10.999887,154.97667,3.185575,19.886997,0,141.14548,0,34.976288,10.91228,10.999887,48.419384,3.1014678,3.185575,2.7567475,141.14548,157.30458,32.21954,48.299999,0.41024774,5.9068904,3.6005714,9.1918554,364.12265,447.52545,8.1863317,0,0,0,331.17883,11.190562,21.753254,383.51599,1956,45,140
49.358238,1,0,0,1,3,0,12,0,44,0,3,21,16,61.931309,1.4075298,0,0,17,0,0,23,0,3,1,0,0,1.8294302,-2.6443374,-0.53927964,0.52770799,2.5432267,-2.7396643,-0.46597213,0.62924671,2.5288491,-2.3514984,-0.35395867,0.69938171,2.832303,32.33976,7,0.31818181,12,45,0,22,6,7,0.31818181,33,0,15.07914,12.990011,11.240123,12.510225,10.185872,7.1244912,3.9635956,5.4494896,0,0,0.72847235,11,0,-0.86105078,-0.3695522,-0.010289247,2.570935,-0.9678508,-0.29770055,0.11728706,2.6496203,-0.51517004,-0.18510288,0.13967332,2.8482118,6.2672148,6.1575236,6.1575236,0.8546921,2.8608727,-3.6933484,0,6.5738907,8.5943127,1.054199,14,4.987474,1.3430994,2.8073285,17.355371,9.2091837,5.9504132,13.204053,6.9030523,4.4095659,4.3403935,4,0,1,0,2.615,-2.0815799,8.6672812,0,1,12,1,2,7,0,0,0,1.068437,-1.068437,0.16954353,0.30669573,79.042473,137.15596,31.490068,35.658428,0,0,0,33.825527,0,0,0,5.6825762,0,2.503756,0.97483909,0.12912472,0.025160937,0.025160937,0.8708753,0,317.17245,42.01186,8.1863317,8.1863317,283.34692,0,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,325.3588,0,0,0,325.3588,0,6,0,2,0,0,0.90476191,2.9247999,14.124202,19.909843,0,36.879158,3.185575,101.17825,0,140.71664,0,26.010927,8.7040005,0,30.909731,3.1243138,8.4290028,2.3279202,159.15622,36.879158,101.17825,28.6,0.46827638,5.4594316,3.2742774,8.4937429,325.3588,359.94092,8.1863317,0,0,0,305.9819,11.190562,8.1863317,285.39099,1004,27,100
82.579376,0,0,2,3,2,0,18,0,67,1,3,35,33,94.46637,1.4099458,0,0,30,3,0,32,0,1,1,0,0,1.5787126,-2.8128304,-0.56034023,0.59401751,2.7259519,-2.8361475,-0.25759542,0.72650439,2.7376487,-2.5371625,-0.25602159,0.84520441,2.996491,38.222626,4,0.10526316,18,70,1,38,5,6,0.15789473,51,0,25.706377,23.354067,19.057961,21.129028,16.252058,12.960855,10.238376,12.957058,1,1,0.81346196,14,0,-0.84943992,-0.37369803,0.017349208,3.011961,-0.95264906,-0.2610392,0.078135498,3.1197507,-0.52597791,-0.085181385,0.19305076,3.2865286,4.2475657,6.2887583,5.0485983,6.6691771,8.9202957,-9.3186235,0,11.421414,14.683238,0.99639022,14,4.5590529,1.0241932,3.3528924,28.01939,10.636599,6.1895113,25.108694,9.4997311,5.5145655,6.8150244,2,1,0,2,9.9849997,-10.33902,14.80146,0,1,22,0,4,6,2,0,0,0.74051189,-0.74051189,0.25676036,0.37176025,345.57834,13.559239,20.299505,8.458519,0,0,0,4.4170794,88.745842,0,0,13.566921,0,0,0.97257131,0.21577911,0.027428675,0.027428675,0.78422087,0,481.05853,106.72984,13.566921,13.566921,387.8956,0,0.5,1,0,0,0,0,1,0,0,0,1,0,494.62546,0,0,0,494.62546,0,7,0,4,0,0,0.028571429,9.0612898,25.385227,3.1243138,0,21.625153,12.7423,0,10.50182,165.15981,24.111834,317.40201,15.05438,0,28.509541,3.185575,29.712769,6.37115,158.78867,36.082764,317.40201,23.469999,0.33549348,6.2479277,3.577189,10.003586,494.62546,610.59399,0,0,0,0,481.05853,0,13.566921,528.95099,3497,61,194
67.340614,0,0,2,3,3,0,18,0,57,2,5,31,23,84.166893,1.4766122,0,0,25,0,0,26,0,4,2,0,0,1.3496912,-2.6406934,-0.54601824,0.58879054,2.6595824,-2.6741028,-0.45235524,0.69430947,2.648423,-2.3646886,-0.40429887,0.75420165,2.9127321,35.619381,6,0.17142858,20,61,2,35,5,6,0.17142858,39,0,21.534805,17.760447,15.049523,16.965891,15.041714,10.675696,7.2200847,9.4494896,2,2,0.77647775,14,0,-0.87270796,-0.39432436,0.054059416,2.8794291,-1.1744263,-0.31478292,0.13148716,2.9602215,-0.52072895,-0.19970602,0.16869628,3.166821,5.6419249,11.853994,5.9259262,1.4731102,4.0018678,-5.8272882,0,11.204958,12.174429,0.97978371,9.706871,5.3128519,1.1119767,3.6568868,22.775511,9.7001152,4.4135861,16.317684,6.8664532,3.0967391,3.6143425,6,2,1,0,3.658,-4.2805901,12.121587,0,1,25,1,5,6,1,0,0,1.5563087,-1.5563087,0.16871819,0.20963635,151.11061,142.09654,24.716585,0,0,25.899061,0,0,0,0,5.6825762,5.6825762,27.133842,0,0.84642392,0.10069788,0.085834548,0.15357608,0.89930212,0.067741528,323.60632,38.498993,32.816418,58.715481,343.82281,25.899061,0.5,1,0,0,0,0,1,0,0,0,1,0,382.32181,0,0,0,382.32181,0,7,0,5,0,0,0.80645162,3.8645,18.01075,15.540974,64.509964,18.439579,6.37115,65.794373,8.8215923,185.00839,18.868406,18.439579,12.22444,47.724434,5.0234065,34.79628,15.192742,9.4342031,212.88217,28.957146,65.794373,70.129997,0.37643659,6.129283,3.5065229,9.6412649,382.32181,500.07999,27.133842,0,0,11.365152,317.92374,25.899061,38.498993,414.509,2552,52,172
80.083755,0,0,2,3,2,0,18,0,70,0,2,35,29,99.133682,1.4161955,0,0,29,0,0,35,0,3,3,0,0,1.4881355,-2.6826479,-0.37107202,0.38782755,2.5933535,-2.7462389,-0.24985725,0.50925088,2.5680048,-2.4016953,-0.16574541,0.59161425,2.8700061,44.436245,11,0.2972973,18,72,2,37,7,11,0.2972973,52,0,25.534805,21.375422,18.809036,20.802753,16.650774,12.036978,9.4009886,12.116629,0,0,0.74910772,18,0,-0.86097044,-0.36618608,-0.068869799,2.812377,-0.99038881,-0.26386139,0.042898923,2.8778734,-0.52057308,-0.14014518,0.11470706,3.082701,6.936327,8.5324507,8.5324507,5.7316475,7.9633436,-8.3844233,0,11.796074,14.089337,0.99515378,14,4.6875129,1.0311376,3.1772938,29.554419,14.235294,8.7719831,22.141973,10.56826,6.4694252,6.6857753,6,0,1,1,6.448,-7.8638201,14.081357,1,1,18,0,3,10,2,0,0,1.4945896,-1.4945896,0.19272076,0.19770195,212.48477,119.05159,20.299505,0,0,19.649082,0,74.27668,0,0,0,0,47.497971,0,0.86387074,0.2468774,0.09629406,0.13612923,0.75312257,0.039835174,426.11255,121.77464,47.497971,67.147049,371.48495,19.649082,0.5,1,0,0,0,0,1,0,0,0,1,0,493.25958,0,0,0,493.25958,0,9,1,3,0,0,0.028571429,6.0398502,3.1243138,15.468714,0,106.25374,42.975666,51.765594,0,176.43184,18.868406,138.81755,14.24229,30.947832,3.1243138,54.059322,19.113449,5.513495,214.16866,60.577518,166.20125,69.370003,0.32906306,6.2094536,3.9503591,9.9636459,493.25958,585.14545,13.566921,0,0,0,432.81207,46.880581,13.566921,473.617,4308,54,176
71.801758,0,0,2,3,3,0,12,0,64,0,3,29,25,80.263664,1.2541198,0,0,26,0,0,35,0,1,2,0,0,1.2331924,-2.7910066,-0.51673204,0.58190143,2.7259746,-2.8295295,-0.41738987,0.67907381,2.7149601,-2.527719,-0.39072925,0.71465224,2.9805772,43.116245,8,0.25806451,12,66,1,31,4,9,0.29032257,53,0,20.692024,18.194067,16.930357,18.407566,13.914835,10.932839,9.2556543,11.204492,0,0,0.71885425,19,0,-0.85771495,-0.36606264,0.058925156,2.8017671,-0.9531517,-0.26386139,0.1383868,2.8618512,-0.52400595,-0.18007778,0.15774046,3.0454881,5.2349968,7.148685,7.148685,4.0952692,5.8999729,-6.6282353,0,7.0321836,11.921893,0.98559964,14,5.1646719,1.0782732,2.5280387,23.658689,11.571428,7.8833818,19.297348,9.3656416,6.3443618,6.2321396,3,0,1,1,5.8979998,-6.1538701,12.066287,0,1,18,0,3,11,2,0,0,0.95062643,-0.95062643,0.18207294,0.36963531,171.68491,76.707016,8.458519,30.516994,0,0,0,112.868,0,0,0,0,13.566921,2.503756,0.96139699,0.30972084,0.03860303,0.03860303,0.69027913,0,400.23544,128.93867,16.070677,16.070677,287.36743,0,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,416.30609,0,0,0,416.30609,0,10,1,3,0,0,0.58620691,5.8945999,0,8.8119249,17.468536,55.318733,33.418941,0,0,158.78867,75.473625,120.9043,11.96045,34.862103,3.1243138,0,16.025373,0,255.18854,61.006344,99.978043,29.540001,0.3796615,5.9541965,4.0523949,9.3524408,416.30609,498.41953,16.070677,0,0,0,391.77692,8.458519,16.070677,393.57098,2984,40,146
82.641136,0,0,3,4,5,0,6,0,74,0,5,36,27,109.68708,1.4822578,0,0,29,0,1,38,0,3,3,0,0,1.3358102,-2.806426,-0.49196526,0.48185799,2.7945638,-2.8070879,-0.3731181,0.58208913,2.8303833,-2.5580761,-0.32708648,0.65531409,3.0408225,52.154865,11,0.2820513,6,77,5,39,8,12,0.30769232,66,0,25.708532,21.874706,18.930357,20.302753,17.3085,12.988835,9.4818687,11.158051,3,3,0.77835304,17,0,-0.86144042,-0.37218216,-0.021529075,3.1078613,-0.95356357,-0.28709146,0.097573251,3.1554184,-0.53175336,-0.18010636,0.15761638,3.3448193,10.18028,10.313372,10.313372,2.9456582,4.4702406,-6.1895761,0,7.6222277,13.908739,1.1721268,14.929104,4.9928331,1.7034853,62.060265,28.994083,13.375207,7.3587961,23.780422,10.904731,5.9744997,7.2033086,6,0,1,0,4.5617399,-6.28442,14.069737,0,1,21,0,4,12,3,0,0,1.9153168,-1.9153168,0.15775818,0.1781169,205.51044,97.006516,20.211409,42.357979,22.058474,0,14.708499,36.034069,0,0,0,23.273788,13.566921,5.0075121,0.83612806,0.16234419,0.087231845,0.16387191,0.83765578,0.076640077,401.12039,77.882286,41.848221,78.615196,401.8533,36.766975,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,479.7356,0,0,0,479.7356,0,9,1,4,0,0,0.083333336,4.8896699,0,15.954446,58.964977,57.805416,10.781946,120.72052,4.4107962,123.50229,75.473625,81.612144,14.1285,45.861992,51.655487,13.531815,14.763915,0,217.84431,70.635544,134.93309,63.490002,0.3281796,6.2854023,3.8819273,10.045484,479.7356,587.56757,27.435829,0,0,0,417.19739,35.102367,27.435829,495.63898,4374,58,188
81.792931,0,0,2,3,3,0,12,0,74,1,4,35,26,106.00803,1.432541,0,0,28,0,0,39,0,3,4,0,0,1.7046163,-2.694567,-0.46584874,0.39227313,2.7097993,-2.6934822,-0.41134134,0.47694767,2.7545674,-2.4422727,-0.25942871,0.59209859,2.959358,53.003075,10,0.27027026,12,76,2,37,4,12,0.32432431,62,0,25.534805,21.836456,18.809036,20.258783,16.798462,12.513534,8.7150316,10.409816,2,2,0.76187903,16,0,-0.84142661,-0.38027781,-0.019065876,2.9537668,-1.0006198,-0.30412638,0.067309178,3.0228143,-0.53083313,-0.17456427,0.12088282,3.212456,6.7949095,13.230166,10.69074,4.9538417,4.9538417,-6.1958966,0,9.0079327,13.950174,0,14,14,1,0,29.554419,14.235294,7.5294118,23.180513,11.080641,5.8286328,7.3387122,7,1,1,1,4.8730001,-5.3168001,13.92704,0,1,17,0,3,10,2,0,0,1.9036813,-1.9036813,0.19196653,0.17227222,255.21838,55.757084,42.807552,57.716904,0,12.949531,19.199511,18.017035,0,0,0,19.249496,16.070677,2.503756,0.85991114,0.11179598,0.075725108,0.14008886,0.88820404,0.06436374,429.51697,55.840965,37.823929,69.972969,443.64896,32.14904,0.5,1,0,0,0,0,1,0,0,0,1,0,499.48993,0,0,0,499.48993,0,8,0,3,0,0,0.5714286,5.6034698,14.124202,33.710484,34.862103,57.805416,15.192742,87.14946,0,123.50229,22.850374,167.9232,14.02387,58.724319,14.124202,11.945906,15.596547,23.524246,161.23911,70.380836,201.58511,71.110001,0.32906306,6.2094536,3.7658696,9.9824648,499.48993,580.57117,29.637598,0,0,5.6825762,429.51697,34.652798,35.320175,481.63699,3838,59,176
75.651962,0,0,2,3,3,0,12,0,67,2,5,33,26,98.31739,1.4674237,0,0,27,0,1,34,0,3,2,0,0,1.1525093,-2.8078856,-0.61224198,0.6542142,2.7617714,-2.8764782,-0.53807992,0.72299331,2.8501418,-2.5405495,-0.47445896,0.78412485,3.0118155,43.588039,9,0.25,12,70,2,36,4,11,0.30555555,56,0,23.045395,19.140945,16.499271,18.053831,16.063683,12.181013,9.5577497,11.473894,1,1,0.77817833,19,0,-0.85997266,-0.389548,0.079430215,2.8985879,-1.1626196,-0.28780448,0.15753019,2.9220948,-0.58487982,-0.21605732,0.17234361,3.1422729,6.5267668,12.977211,8.7468338,2.2173557,3.884815,-5.490591,0,8.2959318,12.91033,0.97968793,14,5.3166671,1.1043438,2.322979,26.074074,13.347222,8.2734842,20.359484,10.336364,6.3687849,6.3770614,5,2,1,0,4.3730001,-5.30405,13.026085,0,1,22,0,4,11,2,0,0,1.5131133,-1.5131133,0.16906829,0.18007392,126.46796,63.107059,38.228443,0,0,25.899061,0,115.07654,0,0,0,23.273788,27.133842,0,0.81796491,0.39477441,0.12025102,0.1820351,0.60522562,0.061784074,342.88,165.48418,50.407631,76.306694,253.70251,25.899061,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,419.18668,0,0,0,419.18668,0,10,0,4,0,0,0.24242425,4.09197,36.0215,13.641881,60.827419,55.318733,10.781946,18.868406,0,158.78867,117.1924,14.960114,12.71034,47.724434,18.084427,49.553314,14.335087,0,290.86749,65.836304,0,61.439999,0.3512581,6.1699252,4.0248981,9.7639294,419.18668,536.27039,27.133842,0,0,11.365152,354.78864,25.899061,38.498993,451.586,3920,45,168
65.333824,0,0,2,3,3,0,12,0,55,2,5,30,22,87.836456,1.5970265,0,0,23,1,0,25,0,4,2,0,0,1.0625759,-2.8027186,-0.56675714,0.58980787,2.7432916,-2.8543901,-0.49720296,0.76029223,2.7388666,-2.5311842,-0.40632221,0.7826317,3.0143557,34.946175,5,0.14705883,12,59,2,34,4,5,0.14705883,45,0,20.664562,17.490717,13.6459,15.095648,14.597357,10.99677,7.3674793,9.0075684,1,1,0.82943678,17,0,-0.85825545,-0.42460957,0.061802581,2.8800638,-1.0390916,-0.31399223,0.18512475,2.9286301,-0.52490813,-0.22897725,0.21046333,3.1403031,6.4823437,11.292708,5.8276701,1.6108495,3.4788983,-5.576818,0,9.322197,11.757145,0.98769683,14,5.0953941,1.068602,2.6219482,21.82526,9.469388,4.5778546,17.245598,7.4178457,3.5641055,4.264173,6,2,1,0,3.309,-5.1435199,11.666249,0,1,26,0,5,7,2,0,0,1.5542914,-1.5542914,0.22526784,0.18032424,144.48499,85.516922,8.9080906,0,0,12.949531,17.440542,31.616989,29.581947,0,5.6825762,19.249496,13.566921,0,0.82870775,0.27018556,0.088933863,0.17129223,0.72981447,0.082358368,305.7915,99.697929,32.816418,63.20649,269.30008,30.390074,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,368.99802,0,0,0,368.99802,0,9,0,5,0,0,0.26666668,4.6724,3.1243138,49.234554,27.844185,55.318733,3.185575,0,7.9114027,123.50229,75.473625,71.281105,11.94584,47.724434,3.1243138,3.1243138,15.078946,44.291744,198.97591,65.407471,39.148643,64.68,0.38632196,6.0874629,3.8359675,9.4722414,368.99802,481.93182,27.133842,0,0,11.365152,300.10895,30.390074,38.498993,424.93198,2853,49,166
64.911339,0,0,2,3,0,0,6,1,60,0,0,23,22,69.424995,1.1570833,0,0,21,1,0,37,0,1,0,0,0,2.1810839,-2.8339596,-0.21481805,0.24382143,2.7789586,-2.9196577,-0.10054936,0.35369706,2.7890091,-2.6103308,-0.026924927,0.41314316,2.9951525,43.508659,13,0.56521738,6,60,0,23,12,13,0.56521738,54,0,16.968409,16.37579,14.794683,15.468409,11.154125,10.128098,8.2962408,9.1625614,0,0,0.70905191,16,1,-0.89162689,-0.28612176,-0.039706007,2.9587719,-1.0087333,-0.14837891,0.030151285,2.991955,-0.60975444,-0.088067688,0.051660996,3.1500816,0.2572369,13.220742,13.220742,4.9200821,4.9200821,-4.6514874,0,3.2887363,10.295659,1,14,14,1,0,21.043478,12.375,8.59375,20.140121,11.819221,8.1949301,10.349588,1,0,1,1,6.6030002,-5.8829799,10.496799,0,1,6,0,1,13,2,0,0,1.3729781,-0.37297806,0.17228255,0.70191693,155.8764,94.953636,0,0,81.198021,0,0,63.233978,29.581947,0,0,0,0,0,0.79466182,0.16034845,0,0.20533821,0.83965153,0.20533821,314.23752,63.407475,0,81.198021,332.02808,81.198021,0.5,1,0,0,0,0,1,0,0,0,1,0,395.43555,0,0,0,395.43555,0,8,0,1,0,0,0.30434781,6.4896698,0,0,0,73.758316,3.185575,18.868406,3.5006065,70.572739,132.07884,139.12669,10.42254,0,0,0,6.6861815,0,221.51997,73.758316,139.12669,0,0.42622864,5.523562,3.6999545,8.7154875,395.43555,425.48505,0,0,0,0,395.43555,0,0,338.987,1502,29,102
