apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
70.620621,0,0,3,4,5,0,16,0,59,2,7,33,23,95.158463,1.6128553,0,0,25,1,0,26,0,5,2,0,0,1.1810158,-2.917521,-0.60341644,0.62463254,2.8824313,-2.8940563,-0.5450483,0.67100191,2.9317393,-2.6662211,-0.4134481,0.79433978,3.1327541,35.379383,5,0.13513513,17,63,0,37,2,6,0.16216215,45,1,23.001425,19.269409,14.991199,16.595648,15.998263,11.578285,7.8103313,9.6465263,0,0,0.82743204,18,0,-0.84212244,-0.42505956,0.07927499,2.8627582,-0.98080575,-0.35358301,0.17452447,2.9466732,-0.58310074,-0.20488118,0.20656277,3.1304193,10.778232,10.722636,7.9083791,3.3424442,3.3426058,-5.9598231,0,10.543873,12.822222,0.000572391,17.247322,10.242059,1.004941,0.000341337,24.68371,10.545954,5.2593136,19.341335,8.196599,4.06356,4.8040357,7,2,1,0,5.2340002,-6.10044,12.811675,0,1,27,0,5,8,3,0,0,1.4998276,-1.4998276,0.12080267,0.21791665,146.69353,47.327297,60.248093,55.30751,0,0,0,18.017035,29.581947,18.842079,23.425066,13.566921,0,2.503756,0.96132332,0.2549541,0.03867669,0.03867669,0.7450459,0,399.44257,105.93681,16.070677,16.070677,309.57645,0,0.5,1,0,0,0,0,1,0,0,0,1,0,415.51324,0,0,0,415.51324,0,9,0,5,0,0,0.36363637,4.7832842,39.50943,51.336765,6.4686494,84.54026,6.37115,35.383869,3.5006065,111.00504,75.473625,67.487488,12.89095,0,100.77048,3.1243138,38.185581,27.812519,199.77231,36.879158,74.532509,94.300003,0.35823497,6.2094536,3.8278697,9.7867088,415.51324,529.05975,39.088326,0,0,5.6825762,314.49478,42.68063,58.337822,463.96899,3436,55,182
67.367378,0,0,2,3,5,0,6,1,62,1,6,30,20,94.688148,1.5272282,0,0,22,0,0,32,0,3,5,0,0,1.4093788,-2.7882087,-0.51921433,0.55905181,2.8403943,-3.5206077,-0.51443082,0.54530233,2.6387138,-2.5958931,-0.3663204,0.64629102,3.0360038,45.648624,6,0.1875,6,64,1,32,4,9,0.28125,56,1,21.725405,17.965834,14.491199,15.449383,14.21366,10.495961,6.5208569,7.4907312,3,0,0.80888599,18,1,-0.87404412,-0.36292866,0.036049228,3.0036447,-2.260258,-0.36398306,0.093782693,2.8763969,-0.62988859,-0.21407333,0.11821344,3.1855528,7.9097795,25.113771,17.643435,1.5726876,-1.0381999,-1.9939083,0,5.7699542,11.393769,0.27518204,6.579391,14,1.8010056,0.76924473,24.638672,11.227654,8.1384087,20.53034,9.29352,6.7047877,6.359971,8,2,1,0,1.67,-3.2242701,11.295863,0,1,17,1,3,8,0,0,0,3.005332,-2.005332,0.12149019,0.17129725,151.45932,26.475554,60.898518,30.516994,8.458519,8.458519,80.09803,0,0,0,17.742489,27.133842,2.503756,5.0075121,0.68558991,0.1251038,0.082733989,0.31441006,0.87489623,0.23167609,287.0929,52.3876,34.645111,131.66017,366.36545,97.015068,0.5,1,0,0,0,0,1,0,0,0,1,0,418.75305,0,0,0,418.75305,0,9,0,3,0,0,0.16666667,0.591084,39.50943,10.44095,41.405724,160.78525,3.185575,0,0,70.572739,18.868406,129.08369,10.93075,48.986305,70.568787,0,44.436699,0,89.441139,120.44079,99.978043,96.459999,0.37005648,6,3.9158766,9.4775066,418.75305,477.51843,36.316921,0,0,0,326.86646,42.002773,49.883842,418.51398,2926,45,154
62.963409,0,0,2,3,0,0,12,1,52,0,0,25,23,71.802238,1.3808123,0,0,21,0,0,27,0,2,0,0,2,1.4580986,-2.834013,-0.52525961,0.62377834,2.8096259,-3.4999931,-0.48476252,0.7525658,2.7350214,-2.6217284,-0.37616241,0.81967819,3.0193563,37.376591,4,0.14285715,12,55,0,28,3,4,0.14285715,43,0,17.225405,16.758146,13.361443,14.656489,12.258351,11.349413,6.3818808,7.932653,1,0,0.7830956,11,1,-0.88429546,-0.38472208,0.062808216,2.9021876,-2.2597301,-0.22688933,0.15815571,2.9494379,-0.63008267,-0.1845036,0.20023862,3.1453145,1.1323301,17.29213,11.635991,2.7541442,2.3492141,-4.4162421,0,7.2380571,11.036708,0.9980855,9.7171059,14,1.0139914,0.00114247,18.367348,8.3471403,3.9835391,16.762796,7.5876555,3.6103046,5.0876131,2,1,1,0,5.7189999,-5.5910201,11.057458,0,1,22,1,4,6,0,0,0,1.5432351,-0.54323512,0.23679656,0.42429647,152.42087,99.109505,0,0,6.6995511,20.299505,33.89946,0,19.760618,19.760618,0,0,0,0,0.82696831,0.11229215,0,0.17303167,0.88770783,0.17303167,291.05161,39.521236,0,60.898518,312.42889,60.898518,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,351.9501,0,0,0,351.9501,0,6,0,4,0,0,0.12,4.4685001,6.2486277,0,3.9819686,36.879158,0,69.240562,0,123.50229,75.473625,69.952576,10.98057,3.1243138,0,7.776516,3.9819686,5.513495,198.97591,36.879158,129.02745,7.6799998,0.43513325,5.8073549,3.2350502,9.0205889,351.9501,439.76367,0,0,0,0,351.9501,0,0,371.59299,1444,42,134
66.999001,0,0,2,3,2,0,18,0,57,0,2,28,26,69.381851,1.2172254,0,0,26,0,0,29,0,1,1,0,0,1.6070825,-2.5950856,-0.59359735,0.64228922,2.4974806,-2.7039783,-0.49128035,0.75208807,2.578306,-2.3192675,-0.44184619,0.80989122,2.7593744,35.599003,8,0.26666668,18,59,1,30,4,8,0.26666668,40,0,19.769375,17.059687,16.204224,18.484917,13.685872,9.9068489,8.2033949,11.214675,0,0,0.6966514,14,0,-0.8587603,-0.38339546,0.066538081,2.6915967,-0.96180791,-0.26386139,0.14830479,2.8437617,-0.5169329,-0.19680193,0.17418523,2.9938288,3.0590777,6.1808143,6.1808143,5.0696988,6.989553,-8.2620649,0,10.713678,11.726621,0.98877001,14,5.0552845,1.0635157,2.6762824,22.68,12,6.7600002,16.802382,8.7840004,4.9061375,5.2711473,2,0,1,1,6.698,-6.83044,11.874652,0,1,19,1,3,8,1,0,0,0.62829888,-0.62829888,0.26408875,0.52347475,108.45092,76.257439,20.299505,22.058474,0,0,0,169.12764,0,0,0,0,0,2.503756,0.99372017,0.43047997,0.006279835,0.006279835,0.56952,0,396.194,171.63139,2.503756,2.503756,227.06635,0,0.5,1,0,0,0,0,1,0,0,0,1,0,398.69775,0,0,0,398.69775,0,7,0,3,0,0,0.17857143,5.8133898,10.999887,3.1243138,0,42.551411,9.5567245,65.794373,0,250.19016,18.868406,38.569443,11.852,0,14.124202,3.185575,14.800153,3.185575,265.87299,39.365837,99.120392,12.47,0.38983503,5.9068904,3.568749,9.3255863,398.69775,491.33899,2.503756,0,0,0,396.194,0,2.503756,371.52399,2141,41,138
60.319241,0,0,1,2,3,0,12,1,52,1,4,29,20,84.763672,1.6300706,0,0,22,0,1,23,0,3,3,0,0,1.2073241,-2.8055096,-0.60458905,0.68782884,2.8051224,-3.5057173,-0.53807992,0.77515256,2.675674,-2.6022351,-0.45747644,0.74848622,3.0068169,33.180759,5,0.15625,12,55,3,32,3,5,0.15625,40,0,20.380104,15.988716,12.938793,14.518297,14.024878,9.8793449,6.7538891,8.5993195,0,0,0.82349133,17,1,-0.88087499,-0.41350278,0.083699144,2.8695519,-2.2597907,-0.28528664,0.16445385,2.787621,-0.62958091,-0.21605732,0.16306445,3.0754704,5.8233118,24.28755,15.3556,2.807615,0.46761006,-3.3654552,0,9.8699179,10.944922,0.7303738,7.432827,14,1.7924733,0.18730488,22.203125,10.08,5.2577777,16.136017,7.2356482,3.7398481,4.0260186,6,2,1,0,2.5569999,-4.4085002,10.838237,0,1,23,1,4,7,0,0,0,2.5531392,-1.5531392,0.13810027,0.18758485,128.6765,42.73362,9.0208454,28.758026,0,53.548542,37.740047,0,0,0,5.6825762,25.475557,27.133842,0,0.59891248,0.16247748,0.14663841,0.40108752,0.83752251,0.2544491,214.87157,58.291973,52.609398,143.89799,300.47757,91.288589,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,358.76956,0,0,0,358.76956,0,9,1,4,0,0,0.58620691,1.9912,3.1243138,36.911415,9.1210184,73.758316,58.506378,0,0,141.14548,37.736813,41.579079,10.55154,74.71096,18.084427,13.531815,6.37115,20.767498,178.88228,89.53466,0,70.919998,0.38828552,6,3.8183312,9.3775368,358.76956,453.26282,40.700764,0,0,5.6825762,273.53763,38.848595,46.383339,396.44199,2596,48,154
56.543411,0,0,2,3,1,0,6,1,49,0,1,22,19,64.028198,1.3066978,0,0,19,0,0,27,0,2,0,0,1,1.5785939,-2.881093,-0.44672686,0.58027446,2.8789063,-3.5143087,-0.42855874,0.67805648,2.8209381,-2.6640658,-0.34675702,0.71880603,3.1013777,34.436588,4,0.16,6,52,1,25,3,4,0.16,45,0,15.104083,14.533401,12.361443,13.112519,10.813193,10.212988,6.6446304,7.548008,4,0,0.76312041,9,1,-0.88105541,-0.33677036,0.072572544,3.1122072,-2.2600331,-0.26376289,0.13777001,3.1064916,-0.6301465,-0.18718541,0.15986373,3.3331177,3.4083636,16.748785,11.09283,0.54512858,0.013582162,-2.5152581,0,3.9381361,9.373292,0.99840635,9.2867022,9.4485331,1.057562,0.005202296,15.5232,6.4814816,2.7055893,14.290615,5.9422264,2.4730697,3.8599122,2,1,1,0,3.602,-3.6816499,9.4257631,0,1,19,1,4,4,0,0,0,1.5339122,-0.53391224,0.18758093,0.46538985,76.833931,114.41074,0,0,6.6995511,40.59901,0,20.225574,0,19.760618,0,5.6825762,0,0,0.81358582,0.16068557,0.019994145,0.18641415,0.8393144,0.16642001,231.23087,45.668766,5.6825762,52.98114,238.54323,47.298565,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,284.21201,0,0,0,284.21201,0,5,0,4,0,0,0,3.0197999,3.1243138,0,21.196325,54.11272,10.781946,48.476704,8.8215923,52.929554,56.605217,68.302307,9.59587,3.1243138,16.78553,4.4107962,19.174711,2.7567475,109.53477,54.11272,114.45109,16.799999,0.47938794,5.643856,2.9906583,8.6585531,284.21201,377.77655,5.6825762,0,0,0,258.22992,20.299505,5.6825762,315.505,945,39,122
78.93293,0,0,3,4,5,0,12,1,72,0,5,33,26,99.721954,1.3850271,0,0,27,0,0,39,0,2,4,0,0,1.8372674,-2.7448556,-0.52345204,0.35469952,2.732981,-3.4825346,-0.5207364,0.48100281,2.7507734,-2.5318892,-0.29336125,0.64259815,2.9552343,52.279072,13,0.38235295,12,73,0,34,9,14,0.41176471,60,1,24.43251,21.157192,18.576986,20.026733,15.842433,11.506754,7.6265502,9.2800589,1,0,0.74380583,18,1,-0.88554764,-0.36338452,-0.068303376,2.9604185,-2.2597167,-0.3047384,0.059323553,2.9905064,-0.63044238,-0.19958776,0.080476135,3.1768501,5.6455998,24.113503,18.40576,2.8108425,2.2554045,-4.0586934,0,7.9541492,13.277112,0.99727887,9.564065,14,1.0189681,0.001624463,29.231834,14.533081,7.7398548,24.039572,11.874717,6.2944307,8.6503973,6,1,1,0,5.35148,-5.2119799,13.409611,0,1,12,0,2,14,2,0,0,2.6321793,-1.6321791,0.13890213,0.19956546,140.06792,36.108002,49.64257,142.63371,0,40.59901,33.89946,36.034069,0,0,17.742489,0,0,10.015024,0.83322191,0.12588565,0.019763548,0.16677807,0.87411433,0.14701453,422.22876,63.791584,10.015024,84.513496,442.95068,74.498474,0.5,1,0,0,0,0,1,0,0,0,1,0,506.74225,0,0,0,506.74225,0,9,0,2,0,0,0.18181819,3.6759541,47.123867,0,0,84.54026,10.781946,193.30107,0,105.85911,37.736813,87.62574,13.07797,3.1243138,75.058907,4.4107962,43.946609,0,162.46432,36.879158,241.08469,65.150002,0.33706582,6.0874629,3.9250216,9.7747688,506.74225,559.69849,27.757515,0,0,0,458.68524,20.299505,27.757515,455.61899,3698,55,160
51.222652,0,0,1,1,1,0,11,1,43,1,2,22,17,63.603851,1.4791594,0,0,17,0,0,21,0,4,0,0,1,1.5433159,-2.7731369,-0.51169056,0.64571774,2.735157,-3.5064516,-0.44375896,0.68633413,2.5194256,-2.5548286,-0.38943088,0.72373307,2.9492977,30.517347,1,0.039999999,11,46,1,25,1,1,0.039999999,34,0,15.104083,13.834351,10.715178,11.828063,10.70351,8.6398277,4.4047008,5.7103434,0,0,0.79407698,10,1,-0.88648409,-0.33386147,0.062296197,2.7578573,-2.2598207,-0.25877076,0.16228059,2.7786188,-0.62985188,-0.17549273,0.16154943,3.0274491,3.2539003,19.747972,11.898915,1.9188951,-0.20067817,-2.5492992,0,7.2584958,9.2345476,1.4711845,9.542675,7.0462437,2.1428788,2.5987608,15.5232,6.4814816,3.1653478,12.585799,5.1989999,2.5193489,2.9742529,4,2,1,0,2.523,-3.61921,9.0911131,0,1,22,1,4,3,0,0,0,1.9261566,-0.9261567,0.18986717,0.34744397,103.52658,13.399102,11.190562,60.359631,0,0,74.498474,15.808495,4.1846013,0,5.6825762,5.6825762,0,0,0.72758353,0.10654018,0.019306649,0.27241647,0.8934598,0.25310984,214.15155,31.358248,5.6825762,80.181053,262.97433,74.498474,0.5,1,0,0,0,0,1,0,0,0,1,0,294.33261,0,0,0,294.33261,0,5,0,4,0,0,0.54545456,2.02212,3.1243138,23.462984,0,73.758316,4.5439763,49.682716,0,88.215919,0,71.046768,9.3171396,3.1243138,19.909843,0,4.5439763,24.453819,88.215919,76.086235,97.500893,32.07,0.47938794,5.643856,3.0239213,8.6555395,294.33261,368.07642,5.6825762,0,0,5.6825762,271.77689,11.190562,11.365152,313.44901,958,38,122
48.769032,0,0,1,2,4,0,6,0,45,1,5,21,15,66.339401,1.474209,0,0,16,0,0,24,0,2,3,0,0,1.6192442,-2.7357736,-0.52665818,0.53037095,2.653455,-2.8384438,-0.44837537,0.59538925,2.5695894,-2.4659824,-0.36236331,0.67596185,2.912756,33.666969,7,0.31818181,6,46,1,22,4,8,0.36363637,39,0,14.916003,12.638214,10.466255,11.217332,10.308862,7.6109676,4.7844572,5.6902699,0,0,0.77915287,13,0,-0.84999871,-0.36542138,0.02047015,2.5716844,-1.1610245,-0.30851507,0.13920215,2.5661411,-0.51970565,-0.19121496,0.15151973,2.8138881,6.3507857,8.8915739,6.8013182,0.89018446,1.6420286,-2.7424068,0,4.4705715,8.2254372,0.82398045,14,6.3296442,1.5924978,1.0356336,17.355371,9.9039783,5.9504132,14.345784,8.1034594,4.8306217,5.535737,5,1,1,0,1.385,-2.2997401,8.3123417,0,1,12,1,2,9,0,0,0,1.4488703,-1.4488703,0.19103272,0.24212886,108.45092,30.966566,82.956993,44.116947,0,12.949531,0,0,0,0,0,5.6825762,13.566921,5.0075121,0.87748837,0.079872146,0.079872146,0.12251166,0.92012787,0.042639505,266.49142,24.25701,24.25701,37.206539,279.44095,12.949531,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,303.69797,0,0,0,303.69797,0,7,0,2,0,0,0.90476191,1.5374,29.010639,8.3830976,10.999887,136.53709,27.047791,0,0,70.572739,18.868406,38.569443,8.1820202,34.862103,14.124202,18.01075,8.4290028,0,89.441139,141.79587,33.326015,50.799999,0.46827638,5.4594316,3.4900494,8.4505053,303.69797,344.20331,18.574432,0,0,5.6825762,266.49142,12.949531,24.25701,292.379,1110,27,98
84.761757,0,0,2,3,4,0,17,2,73,0,4,38,27,113.94106,1.5608364,0,0,29,1,0,35,0,6,2,0,0,1.186118,-2.7777789,-0.53540426,0.68578649,2.8248341,-3.5680335,-0.52125543,0.6174798,2.6112595,-2.596091,-0.46318632,0.7658872,3.0104909,50.136246,10,0.23809524,17,77,1,42,5,11,0.26190478,58,1,26.321415,22.368273,17.629028,19.597801,18.584852,13.737957,7.938993,10.048809,1,0,0.80093926,18,2,-0.87208229,-0.37461039,0.081175163,3.1038585,-2.2600994,-0.30305302,0.15804774,2.9829824,-0.63354248,-0.21605732,0.17547542,3.2883534,7.5222912,37.387478,25.178179,3.2053642,-1.3548129,-3.2358081,0,11.008078,15.034024,1.1863078,6.6934676,11.320826,3.1954367,5.6588407,29.490931,14.759003,8.2834187,23.371979,11.619023,6.4907994,7.1463041,8,2,1,1,2.8840001,-5.0862799,15.074315,0,1,28,0,5,13,3,0,0,3.9274046,-1.9274045,0.093236059,0.17660467,83.459549,6.7282863,124.00558,24.790518,44.116947,12.949531,108.19708,47.425484,29.581947,0,17.742489,5.6825762,13.566921,2.503756,0.64087069,0.22372161,0.041772876,0.35912928,0.77627838,0.31735641,333.73386,116.50317,21.753254,187.01682,404.2475,165.26357,0.5,1,0,0,0,0,1,0,0,0,1,0,520.75067,0,0,0,520.75067,0,9,0,5,0,0,0.34210527,1.356784,6.2486277,27.06772,38.844074,181.71152,12.313473,0,3.5006065,175.14536,18.868406,94.467377,14.42914,41.110733,52.868294,0,36.397793,0,249.3325,139.30919,39.148643,80.029999,0.32014427,6.3923173,3.9051778,10.225276,520.75067,624.03235,39.495743,0,0,0,423.21536,58.039555,39.495743,535.09198,5052,55,198
61.590584,0,0,1,2,0,0,12,1,55,0,0,24,22,64.287201,1.1688583,0,0,22,0,0,31,0,2,0,0,0,1.5703729,-2.7487724,-0.52447325,0.6005156,2.7130857,-3.487891,-0.44165441,0.69057876,2.6466427,-2.5342999,-0.40569642,0.7261101,2.9617288,37.189419,8,0.30769232,12,57,0,26,7,8,0.30769232,45,0,16.777811,15.170464,14.22325,15.62311,11.813193,9.534544,7.6758509,9.5135336,0,0,0.69333881,11,1,-0.88457483,-0.33795351,0.060914371,2.8937905,-2.2595952,-0.26386139,0.14360295,2.9015543,-0.6297031,-0.18480071,0.16065642,3.1355929,1.1011766,18.41638,12.785955,1.8213103,1.4513628,-3.0733356,0,6.3741579,10.242479,0.99862009,9.8595495,14,1.0105217,0.000823221,18.781065,9.6297579,5.0192595,14.904194,7.5599194,3.9098868,4.6947708,2,1,1,0,4.7249999,-4.0552201,10.285879,0,1,16,1,3,8,0,0,0,1.4274018,-0.42740178,0.20224346,0.59119534,117.35902,101.62445,0,0,0,60.898518,0,67.651054,0,0,0,0,0,0,0.82476914,0.1946608,0,0.17523088,0.80533922,0.17523088,286.63452,67.651054,0,60.898518,279.88199,60.898518,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,347.53305,0,0,0,347.53305,0,6,0,3,0,0,0.625,2.9751401,6.2486277,0,3.9819686,73.758316,6.37115,37.736813,0,158.78867,18.868406,69.408775,10.29547,3.1243138,0,3.1243138,10.353119,2.7567475,215.39388,73.758316,66.652031,7.6799998,0.43739632,5.7004399,3.3231411,8.8927231,347.53305,421.51974,0,0,0,0,347.53305,0,0,323.504,1395,34,120
62.167618,0,0,1,2,0,0,12,2,54,0,0,28,25,86.804054,1.6074824,0,0,21,0,3,26,0,3,0,0,1,1.3973571,-2.8213539,-0.51729244,0.69872659,2.8266432,-3.6424096,-0.54699212,0.64058173,2.6087697,-2.64253,-0.45047569,0.71670818,2.9931033,38.932381,4,0.12903225,12,57,0,31,4,5,0.16129032,45,0,19.725405,16.79705,12.991199,14.286246,13.414835,10.638284,5.8153839,7.4048314,0,0,0.85064733,13,2,-0.88793671,-0.34446228,0.065946907,2.9174368,-2.2814679,-0.26878288,0.19414346,2.8900704,-0.64220381,-0.19340947,0.1443935,3.1250949,1.2985805,32.225266,20.260387,2.7101297,-0.99489975,-2.2065732,0,7.010078,10.892214,1.0035725,4.8624725,14,1.9636873,2.9407248,21.240376,9.0133333,5.0237813,18.126457,7.6444607,4.2420778,4.9488215,3,2,1,0,4.4917598,-4.8943601,10.862494,0,1,22,1,4,6,0,0,0,3.0147495,-1.0147496,0.13885397,0.22715764,132.42776,38.31654,0,0,0,20.299505,124.14299,0,19.760618,0,35.725906,0,0,0,0.61032403,0.14969118,0,0.38967597,0.85030884,0.38967597,226.23083,55.486526,0,144.44249,315.1868,144.44249,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,370.67334,0,0,0,370.67334,0,7,0,4,0,0,0.42857143,2.4229,9.372942,0,0,110.63747,3.185575,35.998657,7.7595162,123.50229,18.868406,82.613373,10.59344,6.2486277,44.880341,13.985298,3.185575,5.513495,142.3707,110.63747,65.11673,12.12,0.39893496,5.9541965,3.5020404,9.3301401,370.67334,450.61212,0,0,0,0,370.67334,0,0,409.51999,2075,46,152
43.106651,1,0,0,1,2,0,6,0,39,0,2,18,14,53.288662,1.3663759,0,0,15,0,0,21,0,1,2,0,0,2.1082475,-2.7724082,-0.41290095,0.43691197,2.7496753,-2.8191762,-0.33786169,0.50580418,2.7271585,-2.5124621,-0.25607976,0.59701532,2.9998286,27.811346,3,0.15789473,6,40,1,19,2,4,0.21052632,33,0,13.010225,11.185995,9.9222851,10.725768,8.6875057,6.6014895,4.8248973,5.8080606,0,0,0.74739349,8,0,-0.85970235,-0.38193038,-0.037254579,2.7406855,-0.95345831,-0.26913419,0.028911043,2.7633562,-0.52052623,-0.1701543,0.10225876,2.9838064,4.5281115,5.4390597,5.4390597,0.36392078,2.2565877,-2.9824936,0,4.0200939,7.1985378,0.98824018,14,5.0755382,1.0660285,2.6487994,14.409972,6.43787,3.1346939,11.878983,5.2424464,2.5295355,3.4597187,3,0,1,0,3.0350001,-2.3546801,7.3080988,0,1,12,1,2,5,0,0,0,0.85854334,-0.85854334,0.32006052,0.3507584,61.02544,74.498474,0,22.058474,0,14.708499,0,81.251015,0,0,0,0,13.566921,2.503756,0.88583922,0.36096865,0.059606556,0.11416076,0.63903135,0.054554202,238.8334,97.321693,16.070677,30.779177,172.29088,14.708499,0.5,1,0,0,0,0,1,0,0,0,1,0,269.61258,0,0,0,269.61258,0,4,0,2,0,0,0.5,2.2131,0,10.869778,34.862103,57.805416,3.185575,32.897186,0,88.215919,37.736813,33.326015,7.1483998,34.862103,3.1243138,0,3.185575,0,125.95274,65.55088,66.223206,29.540001,0.52150291,5.2479277,2.8098955,8.0768576,269.61258,302.61169,13.566921,0,0,0,238.8334,17.212255,13.566921,247.338,568,29,90
51.59586,0,0,1,1,1,0,12,1,43,1,2,23,18,63.832172,1.4844692,0,0,18,1,0,20,0,4,0,0,0,1.543957,-2.7732422,-0.54849231,0.63387787,2.7351842,-3.5064528,-0.45349854,0.74774647,2.5012081,-2.5549045,-0.41246063,0.82542104,2.948627,27.56414,1,0.03846154,12,46,1,26,1,1,0.03846154,33,0,15.811191,13.8982,10.869879,12.242276,11.20351,8.3927135,4.8153839,6.4494896,0,0,0.8030715,10,1,-0.88647002,-0.36656085,0.061466027,2.7689748,-2.2598214,-0.29070568,0.1622999,2.7847526,-0.62985224,-0.18427216,0.16851576,3.0324306,3.2905977,20.189106,12.488678,2.5348017,0.36274439,-2.85726,0,8.1620665,9.3938274,1.1636027,7.7955751,7.3784566,3.7116573,0.71764743,16.467455,7.0869246,3.52,12.901339,5.486237,2.7003298,3.0773826,4,2,1,0,3.075,-4.0750999,9.2757397,0,1,23,1,4,3,0,0,0,1.9035178,-0.90351778,0.19212531,0.35612193,112.868,24.618401,11.190562,40.59901,0,0,74.498474,0,29.581947,0,5.6825762,5.6825762,0,0,0.73687106,0.13437547,0.018648421,0.26312891,0.86562455,0.24448049,224.5405,40.947098,5.6825762,80.181053,263.77444,74.498474,0.5,1,0,0,0,0,1,0,0,0,1,0,304.72156,0,0,0,304.72156,0,5,0,4,0,0,0.60869563,2.3055999,3.1243138,23.462984,0,73.758316,3.185575,49.682716,3.5006065,123.50229,0,47.418888,9.5567398,3.1243138,19.909843,0,6.6861815,26.280993,123.50229,76.086235,72.04583,32.07,0.46357921,5.7004399,3.0642488,8.7875357,304.72156,383.12778,5.6825762,0,0,5.6825762,282.16583,11.190562,11.365152,327.83899,1082,41,126
