apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
61.781239,0,0,3,4,4,0,12,0,53,1,5,30,22,85.495934,1.6131308,0,0,23,0,1,23,0,2,4,0,0,1.1935751,-2.7860212,-0.63084507,0.62347686,2.7169178,-2.8481848,-0.51173353,0.71884835,2.6996331,-2.5157735,-0.43628216,0.79027098,2.9802799,34.73476,5,0.15151516,12,56,3,33,2,6,0.18181819,41,0,21.087212,16.689857,13.731687,15.38854,14.512372,9.9120111,6.8068013,8.8072281,0,0,0.8220697,17,0,-0.85370439,-0.45279232,0.064292535,2.7402251,-1.1621555,-0.33286723,0.15171459,2.7749975,-0.51888144,-0.21439612,0.17439553,2.9928212,7.4804831,10.060859,7.7305083,2.4948392,3.9836214,-5.5253277,0,9.9800243,11.177343,0.96913284,14,5.5031133,1.1476814,2.073498,23.168043,10.744802,6.0810113,17.440067,8.0035114,4.4958534,4.6527262,6,1,1,0,3.2260001,-5.5166898,11.159661,0,1,23,1,4,7,0,0,0,1.8933439,-1.8933439,0.15727171,0.17307706,110.65946,103.18256,24.178917,52.57547,0,12.949531,0,18.017035,0,0,0,17.591211,27.133842,5.0075121,0.83118004,0.18246812,0.13394333,0.16881995,0.81753188,0.034876615,308.61343,67.749603,49.732567,62.682098,303.54596,12.949531,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,371.29553,0,0,0,371.29553,0,9,0,4,0,0,0.60000002,3.3405001,40.010525,14.070708,36.965202,36.879158,30.233366,40.627296,0,141.14548,37.736813,43.886547,10.90822,47.724434,40.084202,27.131769,26.083403,0,197.32187,47.82555,35.383869,67.870003,0.37824166,6.044394,3.8795691,9.4751244,371.29553,471.08047,29.637598,0,0,5.6825762,312.06357,23.911806,35.320175,410.44498,2898,47,158
65.651413,0,0,2,3,5,0,12,1,57,1,6,30,23,84.053665,1.4746257,0,0,24,0,0,27,0,2,4,0,0,1.1162866,-2.6404836,-0.61479867,0.63391197,2.6657462,-3.4139419,-0.54183,0.74080265,2.5836306,-2.4590638,-0.4428598,0.79921812,2.8461907,36.584587,10,0.30303031,12,60,3,33,7,10,0.30303031,45,0,20.760939,17.030502,14.333981,16.225405,14.758351,10.201119,7.0812392,9.4326534,2,0,0.78480399,17,1,-0.86569321,-0.38762999,0.068352573,2.7011244,-2.2478211,-0.31966817,0.1519786,2.7182901,-0.63601381,-0.2121999,0.17046376,2.9391186,5.8677578,27.607052,13.622979,3.1345575,-0.67364371,-2.5133007,0,9.4845047,11.609945,0.82677037,7.6787629,14,1.5856119,59.824272,23.168043,11.743802,6.0810113,17.972641,9.0252857,4.6423969,5.4069405,6,3,1,0,2.5977399,-4.5809498,11.653532,0,1,21,1,4,10,0,0,0,2.4426105,-1.4426104,0.15994585,0.22943717,144.48499,21.857622,24.808155,57.716904,22.058474,8.458519,40.59901,31.616989,0,0,0,19.249496,0,7.5112681,0.74131411,0.15429097,0.070728049,0.25868592,0.84570903,0.18795787,280.48465,58.377754,26.760765,97.87677,319.98367,71.116005,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,378.36142,0,0,0,378.36142,0,9,1,4,0,0,0.40000001,2.3385,65.395752,2.7567475,17.468536,78.731674,3.185575,57.412827,4.4107962,194.07503,0,13.243604,11.56082,10.999887,82.181282,0,29.795305,2.7567475,194.07503,81.488419,35.383869,76.889999,0.37824166,6.044394,3.9227822,9.4690714,378.36142,484.54645,13.193845,0,5.6825762,5.6825762,339.21854,6.6995511,32.44334,407.48999,3062,45,154
62.762859,0,0,3,4,5,0,12,0,52,1,6,32,22,92.332741,1.7756295,0,0,23,1,1,20,0,2,5,0,0,1.0484949,-2.7859344,-0.64554816,0.63793582,2.7170465,-2.8481705,-0.51964092,0.75619102,2.7007372,-2.5157461,-0.44371665,0.81480563,2.9804196,33.791142,4,0.11111111,12,56,3,36,2,5,0.1388889,41,0,22.241911,17.784405,13.284093,14.836134,15.45753,10.685517,6.6401348,8.4738941,0,0,0.89050883,18,0,-0.85362631,-0.4436149,0.044613078,2.7494981,-1.1621547,-0.33954617,0.15697652,2.790961,-0.51885879,-0.21915475,0.19631611,3.0022902,8.4955616,9.8141565,7.4882445,2.7444713,4.190794,-6.1888175,0,10.368904,11.64445,0.96581918,14,5.5488868,1.1606585,2.0127058,23.728395,10.318048,5.4820414,19.085871,8.2376308,4.3537259,4.9131985,7,1,1,0,3.5650001,-6.1557002,11.62058,0,1,27,0,5,6,2,0,0,2.2409463,-2.2409463,0.13544473,0.13463292,94.850967,83.435303,32.075111,25.937883,0,12.949531,28.308455,18.017035,29.581947,0,0,17.591211,32.141354,2.503756,0.75226247,0.26453969,0.13841376,0.24773756,0.73546034,0.10932379,283.89825,99.835304,52.23632,93.494308,277.55725,41.257984,0.5,1,0,0,0,0,1,0,0,0,1,0,377.39255,0,0,0,377.39255,0,9,0,5,0,0,0.34375,3.714,51.010414,14.070708,36.965202,59.86327,30.233366,5.2434282,3.5006065,105.85911,37.736813,88.278618,11.36632,47.724434,51.084091,27.131769,34.827438,0,162.03549,70.809662,39.148643,77.099998,0.36708876,6.1699252,3.9557981,9.6566114,377.39255,492.6543,32.141354,0,0,5.6825762,287.34836,52.220261,37.823929,458.87299,3461,52,176
46.192482,0,0,2,2,0,0,15,1,38,0,0,21,19,58.44751,1.5380924,0,0,17,1,1,17,0,2,0,0,0,1.7004782,-2.6170959,-0.58615947,0.62705994,2.5729697,-3.4274271,-0.47736061,0.77053952,2.463151,-2.4200258,-0.43832216,0.8170805,2.7730336,23.507519,3,0.13043478,16,40,0,23,3,3,0.13043478,24,0,14.982763,12.784981,10.325909,11.828063,10.041714,7.2665243,4.4516296,6.2491498,0,0,0.8100208,10,1,-0.88349158,-0.37875307,0.030797323,2.6208875,-2.2512634,-0.24468409,0.16903006,2.7023497,-0.63099509,-0.19997177,0.18640028,2.8967283,0.6874103,17.62701,11.878918,2.3842821,2.0231075,-3.3734555,0,8.199091,8.4905453,0.99852031,9.8291836,14,1.0111823,0.000882798,15.879017,6.6299357,3.5045972,12.430049,5.1216197,2.6798406,3.031523,2,1,1,0,5.1469998,-4.26898,8.567728,0,1,16,1,3,3,0,0,0,1.6909902,-0.69099021,0.21649459,0.4414047,112.868,40.426895,9.0208454,0,0,0,88.098427,0,29.581947,0,0,11.908636,0,0,0.65739828,0.14213739,0.040796306,0.34260169,0.85786259,0.30180541,191.89769,41.490582,11.908636,100.00706,250.41417,88.098427,0.5,1,0,0,0,0,1,0,0,0,1,0,291.90475,0,0,0,291.90475,0,5,0,3,0,0,1,3.3339,3.1243138,1.8990928,9.1210184,0,3.185575,65.794373,3.5006065,148.19049,0,72.548332,8.4962702,3.1243138,16.859205,9.1210184,6.6861815,7.4738488,159.15622,0,104.94302,9.3699999,0.48250595,5.523562,3.0976214,8.5052795,291.90475,353.88226,0,0,0,0,291.90475,0,0,303.78799,897,32,112
64.486656,0,0,3,4,6,0,21,0,52,2,8,31,22,86.532631,1.6640891,0,0,23,0,0,21,0,5,2,0,1,1.0665997,-2.4672213,-0.42023334,0.41171741,2.4398355,-2.5539961,-0.43723261,0.47985247,2.568573,-2.2327092,-0.23633812,0.72599101,2.7544498,33.029346,9,0.25714287,21,56,0,35,6,9,0.25714287,34,1,21.045395,17.907082,13.576985,15.518297,15.313994,10.858263,6.0182729,8.1573982,0,0,0.81939453,20,0,-0.83444315,-0.37375546,-0.037545614,2.608326,-0.89589399,-0.28450692,0.14393876,2.7381339,-0.51539463,-0.17369729,0.26249775,2.9200118,8.9398088,11.055166,7.9980664,3.6094346,3.5850117,-5.9366188,0,11.910455,12.17371,0.000804805,12.268307,10.090755,1.8303998,0.74901259,22.775511,10.950521,5.3994489,17.143038,8.1589231,3.9930494,4.5118942,7,1,1,0,3.0157399,-6.0228701,12.242644,0,1,25,1,5,9,1,0,0,1.792267,-1.792267,0.12330703,0.19440669,8.8341589,22.508045,6.6995511,144.62602,46.848991,0,0,69.627121,49.401546,28.263119,0,5.6825762,0,5.0075121,0.85151154,0.40769657,0.027587421,0.14848848,0.5923034,0.12090105,329.95956,157.98187,10.690088,57.539082,229.51677,46.848991,0.5,1,0,0,0,0,1,0,0,0,1,0,387.49863,0,0,0,387.49863,0,10,0,5,0,0,0.38709676,3.6300781,0,51.888115,38.662785,96.83992,10.915126,54.252274,0,131.84445,0,49.717266,11.90447,21.999775,51.888115,16.663008,44.976273,11.884645,157.26779,62.778774,66.661552,77.849998,0.37643659,6.129283,4.0000606,9.5586262,387.49863,500.79901,20.111128,0,0,0,298.96439,49.581036,38.953209,431.51999,3239,43,166
52.024654,0,0,1,2,2,0,11,1,44,2,4,23,17,70.489456,1.6020331,0,0,17,0,0,21,0,4,1,0,1,1.5404073,-2.773133,-0.55885947,0.71740311,2.7351794,-3.5064516,-0.52671444,0.66068918,2.5256331,-2.5548291,-0.45371467,0.80170059,2.9493363,30.517347,2,0.07692308,11,47,1,26,2,2,0.07692308,35,0,15.811191,13.988671,10.422285,11.53517,11.241515,8.8096094,4.2582541,5.5412416,0,0,0.8217361,10,1,-0.88648456,-0.38837898,0.13322991,2.7659464,-2.2598209,-0.28970033,0.15562531,2.7866907,-0.62985235,-0.1856771,0.18310431,3.0350528,4.5203643,21.37565,12.244146,1.3584051,-0.76555467,-2.1460183,0,7.2585573,9.4146528,1.4676453,9.4879751,7.0518761,2.1563318,2.534184,16.467455,7.0869246,3.3833141,13.481812,5.7458906,2.722944,3.3680444,5,3,1,0,1.7029999,-3.2297599,9.3105316,0,1,22,1,4,4,0,0,0,2.107316,-1.1073159,0.1735449,0.2906014,74.118134,13.399102,11.190562,82.418106,0,0,74.498474,19.993095,0,0,5.6825762,19.249496,0,0,0.68807817,0.14947675,0.064047664,0.31192186,0.85052323,0.24787419,206.80157,44.925167,19.249496,93.747971,255.62437,74.498474,0.5,1,0,0,0,0,1,0,0,0,1,0,300.54953,0,0,0,300.54953,0,5,0,4,0,0,0.56521738,1.4724,28.509541,23.462984,0,73.758316,4.5439763,49.682716,0,88.215919,0,58.647015,9.4562197,3.1243138,45.295071,0,4.5439763,24.453819,109.14218,76.086235,64.174873,52.299999,0.46357921,5.7004399,3.0809066,8.7852449,300.54953,375.15695,5.6825762,0,0,5.6825762,264.42691,11.190562,24.932074,329.448,1091,40,126
55.105412,0,0,1,2,2,0,12,0,49,2,4,22,20,60.300259,1.2306175,0,0,20,0,0,27,0,1,1,0,0,2.3181095,-2.7330739,-0.52470362,0.60214156,2.7107651,-2.7886274,-0.51535159,0.68583417,2.7163751,-2.4760861,-0.4054915,0.72456014,2.9654524,30.176588,7,0.30434781,12,50,0,23,7,7,0.30434781,38,0,16.001789,13.78963,12.842417,14.294683,10.646231,8.1114235,7.0645494,8.9535255,2,0,0.70732683,8,0,-0.85335976,-0.36106855,0.074813746,2.8993189,-1.1527766,-0.26386139,0.13851997,2.9670651,-0.52777964,-0.21605732,0.16032192,3.1577814,3.4434519,5.7429113,4.2656493,1.3174727,4.1609735,-4.3138742,0,6.1299067,9.2339935,0.99867123,14,4.1240187,1.0101802,3.9487097,18.340265,8.7408953,4.1103301,14.602181,6.8785152,3.2072396,4.565515,2,2,1,0,5.1989999,-3.5592899,9.3819065,0,1,12,1,2,7,0,0,0,0.49043593,-0.49043593,0.32487798,0.45361733,90.433891,6.6995511,33.89946,8.458519,0,0,0,162.50203,0,0,0,19.249496,0,0,0.94007808,0.56577593,0.059921928,0.059921928,0.43422407,0,301.99344,181.75153,19.249496,19.249496,139.49142,0,0.5,1,0,0,0,0,1,0,0,0,1,0,321.24295,0,0,0,321.24295,0,4,0,2,0,0,0,3.7416,43.395977,0,10.450618,0,6.37115,32.897186,0,176.43184,37.736813,66.652031,9.31005,0,25.385227,18.01075,16.821768,0,214.16866,0,99.549217,32.259998,0.4530769,5.523562,2.7986541,8.6966858,321.24295,382.03839,0,0,0,0,301.99344,0,19.249496,297.44199,927,37,108
53.38224,0,0,1,1,2,0,9,1,47,2,4,24,18,69.558243,1.4799626,0,0,19,0,0,23,0,2,3,0,0,1.2045799,-2.9640753,-0.57317215,0.69370228,2.9788427,-3.5563779,-0.56825614,0.71478879,2.8380923,-2.7620568,-0.47932374,0.78832811,3.1759427,29.997761,2,0.071428575,10,51,1,28,1,3,0.10714286,40,0,16.258783,13.572747,11.309036,12.26722,11.686673,8.9953213,6.6235933,7.7323127,3,0,0.81730855,13,1,-0.87906599,-0.35560933,0.11442703,3.0502539,-2.2607977,-0.3499752,0.13691829,2.9653628,-0.63152379,-0.23941658,0.16919582,3.2344034,3.8137431,21.953653,11.932837,0.60093981,-1.1002706,-1.6793559,0,5.7992554,9.1725912,0.88793665,7.8989182,14,1.4202142,0.0708571,16.193878,6.3106575,2.8233333,13.247875,5.1147189,2.2729676,2.823298,5,3,1,0,2.714,-3.0574,9.0571566,0,1,23,1,5,2,1,0,0,2.1428905,-1.1428903,0.14924482,0.26257047,67.651054,40.525082,60.375015,0,21.857622,14.708499,20.299505,0,0,0,0,19.249496,13.566921,2.503756,0.64644134,0.13546287,0.13546287,0.35355863,0.86453712,0.21809578,168.55115,35.320175,35.320175,92.185799,225.41678,56.865627,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,260.73694,0,0,0,260.73694,0,7,0,5,0,0,0.33333334,0.8937,28.509541,7.7454643,48.686653,18.439579,31.458588,0,0,92.504196,75.473625,0,8.88727,37.98642,25.385227,21.196325,24.086811,4.7171016,163.26071,26.185041,0,66.760002,0.46012789,5.8073549,3.4018753,8.8495045,260.73694,372.22174,13.566921,0,0,5.6825762,210.70828,17.212255,32.816418,327.40399,1368,41,140
64.343239,0,0,3,4,5,0,12,0,55,1,6,32,23,90.284119,1.6415294,0,0,24,0,1,23,0,2,5,0,0,1.0398402,-2.7860501,-0.62930828,0.65152133,2.7170415,-2.8481951,-0.53887194,0.7552793,2.700654,-2.5158195,-0.45779541,0.81995362,2.9804173,36.650761,4,0.11111111,12,59,3,36,2,5,0.1388889,44,0,22.078775,17.434969,14.068549,15.672997,15.546846,10.701903,7.2234678,9.1405611,0,0,0.84357524,18,0,-0.85366261,-0.41908255,0.049094722,2.7675033,-1.1621559,-0.3390502,0.15751739,2.8089747,-0.51895171,-0.21096727,0.17361076,3.0194957,8.3453436,10.930504,8.6001263,2.0890574,3.5752966,-5.578753,0,10.155064,11.665498,0.96896803,14,5.5054998,1.148333,2.0703235,23.728395,10.726644,5.8142123,18.203827,8.1542263,4.3913941,4.6386909,7,1,1,0,2.8280001,-5.71591,11.586256,0,1,28,1,5,7,1,0,0,2.2149467,-2.2149467,0.1344364,0.14705817,94.850967,94.724045,41.095955,61.033989,0,12.949531,0,18.017035,0,0,0,17.591211,27.133842,7.5112681,0.8261283,0.18738833,0.1393311,0.17387167,0.81261164,0.034540571,309.72198,70.253357,52.23632,65.185852,304.65448,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,374.90784,0,0,0,374.90784,0,9,0,5,0,0,0.625,3.1031001,51.010414,14.070708,36.965202,78.731674,30.233366,5.2434282,0,123.50229,37.736813,49.129974,11.35202,47.724434,51.084091,27.131769,31.326832,0,179.67868,89.67807,0,77.099998,0.36708876,6.1699252,3.9624548,9.6566401,374.90784,492.27496,32.141354,0,0,5.6825762,313.17212,23.911806,37.823929,438.45499,3485,52,174
59.179825,0,0,2,3,4,0,12,0,53,2,6,28,20,84.68029,1.5977414,0,0,20,0,0,25,0,3,5,0,0,1.4667213,-2.6349933,-0.61018682,0.62631685,2.5558677,-2.7700551,-0.53135848,0.64326984,2.512876,-2.3605669,-0.43705913,0.74439549,2.823611,34.696175,11,0.37931034,12,54,2,29,7,12,0.41379312,40,0,20.35516,16.065441,12.576985,13.949383,13.545244,8.9912386,5.6629543,7.3409014,0,0,0.81839639,19,0,-0.85150325,-0.41828039,0.074972861,2.5564809,-1.1639198,-0.34310901,0.16240393,2.6062076,-0.51791459,-0.21712004,0.17844129,2.8114748,8.8554125,11.225317,8.7307272,0.95376956,3.3344276,-4.6192355,0,8.8842106,10.648404,0.99595362,14,4.6088266,1.0266832,3.2848287,24.271107,13.332359,8.3456793,18.487638,10.04589,6.2400341,6.6330276,8,2,1,0,2.7657399,-4.2200799,10.626146,1,1,12,1,2,11,1,0,0,1.9059684,-1.9059684,0.15112445,0.1708982,94.850967,78.452576,37.216545,71.316856,0,19.649082,0,18.017035,0,0,0,11.365152,47.497971,5.0075121,0.78214544,0.21359751,0.16660149,0.21785457,0.78640246,0.05125308,299.85397,81.887665,63.870632,83.519714,301.48602,19.649082,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,383.37369,0,0,0,383.37369,0,10,1,2,0,0,0.071428575,2.5641699,58.021278,12.344399,0,106.25374,30.233366,89.636139,0,123.50229,18.868406,13.243604,10.61663,30.947832,21.999775,86.956512,16.858006,2.7567475,161.23911,60.577518,70.767738,105.41,0.38060221,5.8579812,4.052599,9.2494736,383.37369,442.61679,18.574432,0,0,5.6825762,306.55353,46.880581,29.939585,387.436,2814,39,132
41.878239,0,0,1,2,2,0,6,0,39,1,3,16,14,48.785793,1.2509178,0,0,14,0,0,23,0,1,1,0,0,2.5201724,-2.7388082,-0.25906774,0.26952311,2.6729524,-2.7302547,-0.20350692,0.30633664,2.7636218,-2.4734976,-0.068154983,0.37877405,2.9362879,27.12376,5,0.3125,6,39,0,16,6,5,0.3125,33,0,12.129392,10.772742,9.878315,10.552042,7.5409126,5.978591,4.5443292,5.4006133,2,0,0.70415026,8,0,-0.86359841,-0.33227473,-0.061114106,2.6709046,-0.9543696,-0.25079823,0.01914583,2.7729599,-0.52781254,-0.12482797,0.047604572,2.9178023,3.0487657,4.4173431,2.6206822,0.50230551,3.2619379,-3.0196128,0,3.2519853,6.8005815,0.99622613,10.212096,4.5778942,1.0272216,4.206234,14.0625,6.6666665,4.4236112,12.021921,5.6353893,3.7077601,4.2342629,2,1,1,0,3.3840001,-2.3898301,6.8732309,0,1,6,1,1,5,0,0,0,0.48482826,-0.48482826,0.26932201,0.5575363,126.46796,88.098427,8.458519,0,0,0,0,18.017035,0,0,13.566921,0,0,0,1,0.12404893,0,0,0.87595105,0,254.60886,31.583956,0,0,223.0249,0,0.5,1,0,0,0,0,1,0,0,0,1,0,254.60886,0,0,0,254.60886,0,4,0,1,0,0,0,3.0834999,25.385227,3.1243138,0,18.439579,7.5963712,65.794373,4.4107962,70.572739,18.868406,71.895454,6.8856802,0,28.509541,4.4107962,12.839799,0,89.441139,18.439579,132.44641,23.469999,0.54356444,5,2.8484273,7.7130194,254.60886,281.41721,0,0,0,0,241.04195,0,13.566921,221.34399,448,21,74
75.192169,0,0,2,4,6,0,11,1,67,1,7,34,20,112.41127,1.6777802,0,0,23,0,0,33,0,6,4,0,1,1.4856602,-2.7992733,-0.40814435,0.36772239,2.7628245,-3.5138462,-0.38644305,0.40835333,2.5803306,-2.5766072,-0.19176739,0.5773356,3.0011504,52.685829,8,0.21621622,11,70,2,37,3,8,0.21621622,57,0,24.457455,21.035498,15.388906,16.396976,16.293592,13.328289,6.9629078,8.073245,0,0,0.84542674,16,1,-0.88583183,-0.38760075,-0.068691172,2.897893,-2.2598655,-0.37158659,-0.012514696,2.8444371,-0.62928373,-0.17017099,0.12732613,3.1419961,11.15229,27.415447,17.613483,2.1873748,-0.47273368,-3.6095419,1.4264237,8.2278051,13.305431,0.87179363,7.4322095,7.7569351,3.3018785,6.065105,27.046019,11.588477,5.6433778,22.939709,9.7776461,4.7440209,6.596951,10,2,1,0,2.9860001,-4.3562698,13.064258,0,1,22,0,4,9,2,0,0,3.0998645,-2.0998645,0.096705429,0.15728356,100.5395,91.992004,105.46504,17.890114,0,78.032654,0,0,0,9.4210396,5.6825762,37.6991,13.566921,2.503756,0.71520203,0.14882126,0.11618545,0.284798,0.85117877,0.16861254,330.99026,68.87339,53.769775,131.80243,393.91931,78.032654,0.5,1,0,0,0,0,1,0,0,0,1,0,462.79269,0,0,0,462.79269,0,8,0,4,0,0,0.61764705,0.59588999,14.124202,93.72728,6.6407428,113.12415,34.889206,37.20467,0,52.929554,18.868406,138.54749,12.87947,75.158218,47.866077,1.5507339,16.270418,17.888229,90.666367,120.71085,139.94481,110.33,0.34317648,6.2094536,3.6653731,9.904088,462.79269,539.79486,59.452351,0,0,9.4210396,348.48303,45.436264,68.87339,489.621,3398,61,182
84.21434,0,0,2,3,5,0,12,0,74,0,5,37,28,119.38895,1.6133642,0,0,28,0,1,37,0,4,3,0,1,1.0101899,-2.7810643,-0.50480127,0.4729625,2.7171979,-2.8889875,-0.34482396,0.54896808,2.6888206,-2.4994097,-0.30785972,0.6612066,2.9984877,57.005657,7,0.17073171,12,78,1,41,3,7,0.17073171,65,0,25.992989,22.4275,17.81119,19.183588,17.741335,15.137094,8.6436644,10.457058,1,0,0.82115,23,0,-0.85512418,-0.39598495,-0.006817388,2.9930365,-0.97374403,-0.34673601,0.055327803,3.0051315,-0.52301121,-0.16557263,0.13797879,3.2508657,10.790146,15.358694,15.358694,2.3094707,2.6159089,-5.4742122,1.4312973,7.2824464,14.391887,0.57191342,14,7.0475311,3.0431187,0.4215537,28.525877,12.668774,7.5997076,24.944321,11.035171,6.6012421,7.43959,7,0,1,1,1.955,-3.94754,14.446322,0,1,29,0,5,10,2,0,0,2.0669684,-2.0669684,0.26609078,0.15420388,145.55559,108.19708,29.320351,20.299505,12.949531,0,31.384512,87.876633,0,0,0,43.925159,13.566921,0,0.79348767,0.29482052,0.11659899,0.20651232,0.70517945,0.089913331,391.24915,145.36871,57.492081,101.82612,347.70657,44.334042,0.47826087,0.91666669,0,0,0,0,1,0,0,0,1,0,493.07529,0,0,0,493.07529,0,12,0,5,0,0,0.21621622,2.4134099,0,64.321976,43.605946,147.51663,12.7423,88.296387,0,123.50229,18.868406,33.399693,14.24108,72.033905,25.851616,9.1210184,16.724268,0,217.4155,152.77541,38.331917,64.169998,0.32703882,6.3575521,4.2543201,10.062378,493.07529,598.42535,45.583443,0,0,0,424.43671,23.05514,45.583443,528.69299,5500,59,200
62.762859,0,0,3,4,5,0,12,0,52,1,6,32,22,92.332741,1.7756295,0,0,23,1,1,20,0,2,5,0,0,1.0597241,-2.7855122,-0.65969169,0.6250264,2.7174056,-2.8481009,-0.46851364,0.75528568,2.7021041,-2.5156507,-0.39633179,0.83900988,2.9806359,33.791142,4,0.11111111,12,56,3,36,2,5,0.1388889,41,0,22.241911,17.784405,13.284093,14.836134,15.45753,10.685517,6.6401348,8.4738941,0,0,0.89050883,17,0,-0.85331547,-0.44656715,0.049094532,2.7509615,-1.1621553,-0.33880645,0.15928838,2.7981422,-0.51881981,-0.20707071,0.19799109,3.0053527,8.5395317,10.180198,7.8493924,2.8506119,4.0711145,-6.1032572,0,10.360581,11.643333,0.94143409,14,5.7938552,1.2498246,1.6916784,23.728395,10.318048,5.4820414,19.085871,8.2376308,4.3537259,4.9131985,7,1,1,0,3.5650001,-6.1557002,11.62058,0,1,27,0,5,6,2,0,0,2.2394705,-2.2394705,0.13553414,0.13470186,97.059509,78.94429,61.395462,16.917038,0,12.949531,28.308455,0,29.581947,0,0,17.591211,32.141354,2.503756,0.75226247,0.21679884,0.13841376,0.24773756,0.78320116,0.10932379,283.89825,81.818268,52.23632,93.494308,295.57428,41.257984,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,377.39255,0,0,0,377.39255,0,9,0,5,0,0,0.3125,3.714,51.010414,14.070708,36.965202,59.86327,30.233366,5.2434282,3.5006065,105.85911,37.736813,88.278618,11.36632,47.724434,51.084091,27.131769,34.827438,0,162.03549,70.809662,39.148643,77.099998,0.36708876,6.1699252,3.917809,9.6620169,377.39255,492.6543,32.141354,0,0,5.6825762,287.34836,52.220261,37.823929,458.87299,3418,52,176
