apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
67.631065,0,0,3,4,5,0,27,0,52,2,7,33,25,81.891167,1.5748302,0,0,26,0,0,19,0,5,1,0,1,0.94104987,-2.345047,-0.64369506,0.67495048,2.4402547,-2.2703502,-0.53807992,0.77607739,2.5687225,-2.0557337,-0.4422738,0.85431087,2.755028,28.926933,7,0.18421052,27,57,0,38,2,7,0.18421052,29,1,22.036959,18.471371,14.549523,17.216969,16.331633,11.487472,7.4289565,10.473894,0,0,0.80038208,20,0,-0.83430302,-0.38258767,0.061870888,2.6087904,-0.89586288,-0.30194324,0.16445385,2.7438073,-0.48334664,-0.19325821,0.25404209,2.9226501,7.1462083,10.182355,7.1273036,5.2150946,5.1912422,-7.4593148,0,15.162033,13.114038,0.000814143,12.273047,10.085803,1.8351343,0.74328506,23.401663,10.947668,5.4043913,16.559235,7.6563487,3.7474015,3.8419173,6,1,1,1,5,-7.5823102,13.109774,0,1,31,0,6,7,2,0,0,1.4230584,-1.4230584,0.15756112,0.22222441,103.68513,30.966566,6.6995511,64.850639,46.848991,0,0,53.818626,49.401546,28.263119,0,5.6825762,0,2.503756,0.85986131,0.35564637,0.020845188,0.14013866,0.64435363,0.11929347,337.68518,139.66962,8.1863317,55.035324,253.05087,46.848991,0.5,1,0,0,0,0,1,0,0,0,1,0,392.72049,0,0,0,392.72049,0,10,0,6,0,0,0.45454547,5.0460782,10.999887,51.888115,16.663008,54.987408,10.915126,18.868406,0,220.06038,0,54.960693,12.82867,0,62.888004,16.663008,50.2197,11.884645,245.48372,20.926258,31.277687,68.620003,0.36513498,6.2479277,4.0639658,9.7412615,392.72049,537.72571,17.607372,0,0,0,306.69,49.581036,36.449451,449.53799,3877,47,182
61.058998,0,0,1,2,1,0,12,1,54,0,1,25,21,69.774979,1.2921293,0,0,22,0,0,29,0,2,1,0,0,1.4503106,-2.819639,-0.56639391,0.65560281,2.8037691,-3.5041411,-0.53807992,0.68519956,2.6548417,-2.6057417,-0.45893946,0.75036061,3.0175703,35.961002,7,0.25925925,12,56,1,27,3,7,0.25925925,43,0,17.484917,15.156062,13.8006,15.330216,12.275188,9.522274,7.5520773,9.473093,0,0,0.71921325,14,1,-0.8839013,-0.37205836,0.080018692,2.9132826,-2.2597554,-0.276301,0.14816566,2.8688524,-0.62973726,-0.21605732,0.17200799,3.1292613,1.9212868,19.751589,14.027245,2.54862,1.4774317,-3.2158926,0,7.3492565,10.383673,0.98583883,8.8427076,14,1.0771816,0.008502725,19.753086,10.364081,5.7362962,15.208752,7.8866186,4.3267436,4.7978249,3,1,1,0,4.2750001,-3.9453599,10.450258,0,1,18,1,3,8,0,0,0,1.7120262,-0.7120263,0.17052409,0.42189398,108.45092,22.508045,54.125034,0,12.949531,60.898518,0,81.251015,0,0,0,0,13.566921,0,0.75289053,0.26803657,0.038351722,0.24710947,0.73196346,0.20875774,266.33502,94.817932,13.566921,87.41497,258.93207,73.848053,0.5,1,0,0,0,0,1,0,0,0,1,0,353.75,0,0,0,353.75,0,7,0,3,0,0,0.28,2.7195699,6.2486277,5.2587838,27.844185,55.318733,3.185575,18.868406,0,176.43184,56.605217,36.082764,10.29507,26.98653,0,3.1243138,7.1675434,2.7567475,251.90547,60.577518,33.326015,24.75,0.42433795,5.7548876,3.5759881,8.9668493,353.75,428.60028,13.566921,0,0,0,327.23352,12.949531,13.566921,337.487,1680,36,124
76.398201,0,0,3,4,5,0,17,0,64,0,5,36,25,109.18263,1.7059786,0,0,26,2,0,28,0,4,4,0,0,1.0890385,-2.7241893,-0.63996249,0.68742931,2.6981297,-2.8588212,-0.48085546,0.80591482,2.6992028,-2.428977,-0.4067744,0.85431087,2.9303765,45.415794,8,0.2,17,68,1,40,3,8,0.2,50,0,25.122746,21.490234,15.8006,17.562267,17.415453,12.637375,6.8127842,8.6353951,2,0,0.86185724,19,0,-0.84790081,-0.3979997,0.059161883,2.8004856,-0.98677152,-0.30917606,0.16445385,2.8633776,-0.51913023,-0.18947332,0.22158597,3.0565557,9.499157,12.108992,12.108992,4.2496777,4.3926716,-6.5964947,0,10.370158,13.856002,0.28938955,14,7.3901486,1.8250442,0.20366828,27.5625,12.453062,6.7818666,23.103285,10.383147,5.6336322,6.6634669,8,0,1,1,4.0300002,-5.6045799,13.972563,0,1,28,0,5,10,3,0,0,2.5079613,-2.5079613,0.093375847,0.13066438,119.56755,67.205971,101.49753,97.665489,14.058075,0,0,0,59.163895,0,0,5.6825762,13.566921,7.5112681,0.91599667,0.17682908,0.055072449,0.084003337,0.8231709,0.028930886,445.10043,85.92466,26.760765,40.81884,399.99463,14.058075,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,485.91928,0,0,0,485.91928,0,10,1,5,0,0,0.83333331,4.7837,14.124202,27.06772,52.330643,115.61083,3.185575,0,7.0012131,174.71654,0,138.06305,13.7918,45.861992,32.808823,3.1243138,21.898865,2.7567475,193.15611,120.86961,111.62331,69.059998,0.33426812,6.321928,4.0425887,10.01379,485.91928,583.87396,26.760765,0,0,0,420.30991,38.848595,26.760765,531.44,4692,56,194
52.737103,0,0,2,3,2,0,17,0,39,0,2,25,21,67.769066,1.7376684,0,0,18,4,0,14,0,2,1,0,0,1.5773528,-2.5128918,-0.66189992,0.68715364,2.5060024,-2.3757811,-0.44256714,0.95330173,2.6471541,-2.2557793,-0.41818252,0.96137518,2.7581635,22.200897,6,0.22222222,17,41,0,27,5,6,0.22222222,24,0,17.81119,16.025965,10.187716,11.819627,12.024878,9.0010653,4.8598781,6.5824828,1,0,0.93244541,12,0,-0.85164118,-0.38915583,0.061871257,2.5305223,-0.80750144,-0.24002782,0.31681776,2.6976376,-0.50847054,-0.16060156,0.36806926,2.8139307,4.7569351,5.1950798,5.1950798,6.4001441,6.5768204,-7.04284,0,9.3879995,10.20363,0.34434918,14,7.2796736,1.9038501,0.25165716,19.753086,9.2739229,5.489603,18.638315,8.728549,5.1570559,6.5074177,3,0,1,1,6.085,-6.4987102,10.503352,0,1,17,1,3,6,1,0,0,1.2019689,-1.2019689,0.14865606,0.28705901,67.651054,38.37849,40.59901,55.30751,0,0,0,31.616989,118.32779,0,0,5.6825762,0,2.503756,0.9772644,0.43917114,0.02273557,0.02273557,0.56082886,0,351.88086,158.1311,8.1863317,8.1863317,201.93608,0,0.5,1,0,0,0,0,1,0,0,0,1,0,360.06717,0,0,0,360.06717,0,6,0,3,0,0,0.2,7.0830998,0,18.684622,10.999887,0,6.37115,0,14.002426,157.07335,6.4686494,195.96042,10.3202,10.999887,18.684622,0,26.842226,0,196.43919,0,156.59457,27.049999,0.42433795,5.7548876,3.3449552,9.0156021,360.06717,431.14911,8.1863317,0,0,0,327.09033,24.790518,8.1863317,416.13498,1547,35,128
51.046066,0,0,2,3,0,0,15,1,42,1,1,23,21,63.056087,1.5013354,0,0,19,1,1,19,0,2,0,0,0,1.5950344,-2.7330608,-0.60507995,0.66635823,2.779305,-3.4135838,-0.49318206,0.79864591,2.6700568,-2.5463283,-0.45462099,0.86077785,2.9666104,23.053932,2,0.07692308,16,45,0,26,1,2,0.07692308,29,0,15.811191,13.484031,10.894823,12.396976,11.25402,8.4448671,6.3432055,8.2828226,2,0,0.8222276,9,1,-0.87287223,-0.37625769,0.11226216,2.8150489,-2.2475765,-0.25756815,0.1940113,2.8782108,-0.63600504,-0.20125268,0.21638051,3.0682094,0.70411831,23.652607,8.8561296,2.656426,0.39619297,-2.7515781,0,8.0986738,9.2160034,0.9755674,8.6012878,14,1.1216731,0.014746731,16.467455,7.0869246,3.1327875,13.187763,5.6143103,2.4614866,3.2191389,2,3,1,0,4.6690001,-5.1306901,9.3199911,0,1,22,1,4,4,0,0,0,1.561974,-0.56197405,0.23207848,0.43565878,133.09358,17.918848,23.69961,9.0208454,0,0,40.59901,0,29.581947,0,0,17.591211,0,0,0.78567535,0.1737469,0.064791471,0.21432465,0.82625312,0.14953317,213.31483,47.173157,17.591211,58.190224,224.33189,40.59901,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,271.50507,0,0,0,271.50507,0,5,0,4,0,0,0.26086956,3.8771,18.01075,0,27.131769,36.879158,3.185575,0,7.9114027,151.8049,18.868406,54.108757,9.26581,0,32.970863,16.78553,21.443216,10.659424,160.01389,36.879158,39.148643,32.400002,0.46357921,5.7004399,2.9441624,8.8039942,271.50507,377.84427,0,0,5.6825762,11.365152,260.13989,0,11.365152,329.82599,1057,39,126
64.521378,0,0,2,3,1,0,12,1,58,0,1,26,22,73.72097,1.2710513,0,0,23,0,0,32,0,1,2,0,0,2.4384968,-2.7644928,-0.52469802,0.61979371,2.7646019,-3.4808679,-0.48923948,0.67060894,2.7175002,-2.5499609,-0.39903086,0.72456014,2.9865699,39.176624,8,0.2962963,12,59,1,27,7,9,0.33333334,46,0,19.15649,16.658913,15.342417,16.872032,12.412757,9.4971752,7.5645494,9.5308762,2,0,0.71480811,8,1,-0.88641036,-0.34453106,0.061710525,3.053807,-2.2596292,-0.26386139,0.13322899,3.0710001,-0.63055134,-0.20701456,0.15839325,3.2831128,2.3910289,20.738379,15.051601,2.2620797,1.799601,-3.3067544,0,7.0848837,10.820558,0.99824089,9.7539415,14,1.0129993,0.001049644,22.29081,10.518627,5.5177011,17.731131,8.2854319,4.3158669,5.6503878,3,1,1,0,6.0560002,-4.2839198,10.92355,0,1,12,1,2,8,0,0,0,1.7265434,-0.72654337,0.21176127,0.41734847,45.216946,45.216946,37.86697,0,6.6995511,14.708499,67.79892,162.50203,0,0,0,0,13.566921,2.503756,0.73420143,0.45084947,0.040574268,0.2657986,0.54915053,0.22522433,290.80289,178.57271,16.070677,105.27765,217.50783,89.20697,0.5,1,0,0,0,0,1,0,0,0,1,0,396.08054,0,0,0,396.08054,0,4,0,2,0,0,0,3.2375,3.1243138,7.7454643,45.312721,0,6.37115,65.794373,0,176.43184,37.736813,99.978043,10.63987,37.98642,0,0,16.821768,0,214.16866,7.7454643,165.77242,30.74,0.40176207,5.7548876,2.8909116,9.1937876,396.08054,450.83148,13.566921,0,0,0,365.30136,17.212255,13.566921,354.51398,1436,43,128
79.660622,0,0,3,4,4,0,29,0,64,3,7,38,29,91.788567,1.4341964,0,0,32,0,0,26,0,4,2,0,0,1.0267067,-2.4899213,-0.6426791,0.68984658,2.5142899,-2.5839162,-0.53807992,0.76649058,2.5341806,-2.2047598,-0.47303361,0.85431087,2.8125761,34.959381,5,0.11627907,29,69,2,43,1,6,0.13953489,38,0,26.061903,20.940092,18.229168,21.363232,18.580521,12.609208,9.9903049,13.901415,0,0,0.76284909,19,0,-0.84218198,-0.38881707,0.079732276,2.7597127,-0.99367774,-0.26386139,0.16445385,2.8555422,-0.49980703,-0.21605732,0.19305076,3.0645623,6.1848097,13.955162,8.3203859,6.0578141,6.5278492,-8.5617056,0,17.863255,15.060328,0.70404077,14,6.6236339,2.2041821,0.94607139,28.135208,12.886858,6.2782006,18.634314,8.4317665,4.0728688,4.1347418,6,2,1,1,5.6560001,-8.9737301,14.896384,0,1,34,0,6,4,3,0,0,1.498059,-1.498059,0.18633507,0.19696848,275.37003,76.432228,31.490068,0,0,25.899061,0,15.808495,0,0,0,17.047728,27.133842,0,0.84542388,0.09745083,0.09745083,0.15457612,0.90254915,0.057125289,383.29233,44.181568,44.181568,70.080635,409.19138,25.899061,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,453.37296,0,0,0,453.37296,0,10,0,6,0,0,0.39473686,6.5072899,3.1243138,45.313847,16.78553,18.439579,59.180252,18.868406,0,312.24762,0,38.839512,15.04144,47.724434,16.78553,19.909843,11.455817,35.837719,318.80255,28.957146,33.326015,78.089996,0.325683,6.4262648,3.9878411,10.178023,453.37296,619.22864,27.133842,0,0,5.6825762,372.10178,37.089626,44.181568,498.586,5138,68,208
42.401688,0,0,1,2,2,0,12,0,37,1,3,21,19,59.994888,1.6214834,0,0,16,0,3,16,0,1,1,0,0,1.8171707,-2.5657325,-0.64152062,0.69768697,2.5390565,-2.6660936,-0.53807992,0.80591482,2.6171606,-2.3124628,-0.49986199,0.85431087,2.787627,22.356312,5,0.22727273,12,38,0,22,4,6,0.27272728,26,0,15.294683,11.307208,9.1877165,10.587576,10.00335,6.5939956,5.1789742,6.9797463,1,0,0.85312474,11,0,-0.83959562,-0.38338825,0.079471156,2.4926114,-1.3633094,-0.26386139,0.24538934,2.6268311,-0.5174315,-0.21605732,0.19305076,2.7550743,3.8819685,5.4307828,4.6141925,1.5435475,3.9770148,-4.1483445,0,6.3182564,7.5622354,0.99632215,14,4.5671906,1.0245842,3.3417625,17.355371,8.0222225,5.2897959,13.275776,6.0478549,3.9434669,3.8233318,2,2,1,0,4.23176,-4.1528401,7.7121935,0,1,12,1,2,5,1,0,0,0.96165824,-0.96165824,0.43526861,0.34152651,65.44252,26.475554,28.758026,0,0,0,9.0455017,79.042473,0,17.742489,35.725906,0,0,2.503756,0.95637447,0.50999677,0.00945755,0.04362553,0.4900032,0.034167979,253.18697,135.01463,2.503756,11.549258,129.7216,9.0455017,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,264.73624,0,0,0,264.73624,0,6,0,2,0,0,1,4.5812998,43.897076,0,0,18.439579,6.37115,0,7.7595162,158.78867,25.337055,50.123768,7.51544,0,55.880226,7.7595162,18.083227,32.897186,177.65706,18.439579,0,35.25,0.46827638,5.4594316,3.3074675,8.4763546,264.73624,327.23935,2.503756,0,0,0,244.48997,0,20.246246,295.30399,1006,29,104
63.854584,0,0,2,3,2,0,12,0,57,0,2,26,22,72.852722,1.2781179,0,0,23,0,0,31,0,1,2,0,0,2.4384968,-2.7500539,-0.54411072,0.59919739,2.7254057,-2.7770689,-0.45230907,0.6756376,2.7312183,-2.490751,-0.40513742,0.74206442,2.9788766,38.743416,8,0.2962963,12,58,1,27,7,9,0.33333334,45,0,19.15649,16.606127,15.342417,16.872032,12.412757,9.3611259,7.5645494,9.5308762,2,0,0.71480811,8,0,-0.86241663,-0.35962915,0.05976069,3.0029283,-0.9535383,-0.26386139,0.12752129,3.0673208,-0.5272404,-0.19412023,0.16257541,3.2573178,4.5704231,6.8667483,6.8667483,2.2620797,4.8335862,-5.2456474,0,7.0849032,10.735645,0.99824089,14,4.246058,1.0129993,3.7814407,22.29081,10.518627,5.5177011,17.731131,8.2854319,4.3158669,5.6503878,3,0,1,0,6.0560002,-4.30831,10.88546,0,1,12,1,2,8,1,0,0,0.88927597,-0.88927597,0.30624446,0.34097865,90.433891,74.498474,37.86697,0,0,14.708499,0,162.50203,0,0,0,0,13.566921,2.503756,0.92229062,0.45084947,0.040574268,0.077709392,0.54915053,0.037135124,365.30136,178.57271,16.070677,30.779177,217.50783,14.708499,0.5,1,0,0,0,0,1,0,0,0,1,0,396.08054,0,0,0,396.08054,0,4,0,2,0,0,0,4.6546001,0,10.869778,45.312721,0,6.37115,65.794373,0,176.43184,37.736813,99.978043,10.7275,34.862103,3.1243138,0,16.821768,0,214.16866,7.7454643,165.77242,29.540001,0.40176207,5.7548876,2.8909116,9.1937876,396.08054,450.83148,13.566921,0,0,0,365.30136,17.212255,13.566921,353.50598,1436,43,128
49.429859,0,0,1,2,0,0,9,1,43,2,2,23,20,65.077286,1.5134252,0,0,18,0,2,20,0,3,0,0,0,1.5719419,-2.7335117,-0.60047591,0.65696383,2.7796865,-3.4136097,-0.50105274,0.76662946,2.6708362,-2.546598,-0.43537432,0.80944878,2.9675145,25.590139,2,0.07692308,10,46,2,26,1,2,0.07692308,34,0,15.811191,12.780508,10.447229,11.68987,11.237184,8.1113958,5.810349,7.2659864,2,0,0.82532781,9,1,-0.87288588,-0.39767161,0.1199768,2.8392189,-2.2475798,-0.28221893,0.196605,2.8763132,-0.63601398,-0.20338918,0.18018746,3.0842302,0.87087166,25.919842,9.4138708,1.0720975,-1.1234298,-1.5433108,0,6.8646526,8.7332258,0.97893822,8.6672611,14,1.1075418,0.01269039,16.467455,7.0869246,3.2544379,12.393693,5.2594857,2.3896427,2.8341064,3,4,1,0,2.273,-2.77511,8.6899738,0,1,22,1,4,4,0,0,0,1.8599435,-0.85994345,0.19489864,0.28592777,54.051102,69.80661,32.720455,9.0208454,0,0,40.59901,15.808495,0,0,5.6825762,29.499847,0,0,0.72744215,0.19826248,0.11470107,0.27255782,0.80173755,0.15785676,187.09009,50.990917,29.499847,70.098862,206.19803,40.59901,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,257.18893,0,0,0,257.18893,0,5,0,4,0,0,0.60869563,2.5437,36.0215,0,36.252789,36.879158,5.9423227,0,4.4107962,112.90413,37.736813,29.920227,8.7039804,0,47.930977,43.917297,20.699358,7.9026761,142.73827,36.879158,0,44.43,0.46357921,5.7004399,2.9958599,8.7979298,257.18893,358.90585,0,0,5.6825762,17.047728,240.14122,0,17.047728,316.375,1073,38,126
47.59948,0,0,2,3,2,0,10,1,43,1,3,26,23,76.845871,1.7871133,0,0,17,0,6,17,0,2,1,0,0,1.8653611,-2.7801654,-0.50160486,0.62621433,2.7874463,-3.4196818,-0.47898147,0.65692502,2.7300479,-2.5807784,-0.40810493,0.72968906,2.9828618,27.122519,2,0.071428575,11,45,0,28,2,4,0.14285715,34,0,19.11252,13.532093,9.7925291,10.698306,12.087354,8.1825113,5.601624,6.7852583,2,0,0.98575228,10,1,-0.86746746,-0.33719581,0.12513001,2.8234236,-2.2476563,-0.28870773,0.26019999,2.8526297,-0.63568562,-0.20075694,0.16345519,3.0313387,4.6249242,22.345932,8.7211809,1.9799134,0.13600731,-2.4239483,0,5.2785687,8.4143629,0.98829973,8.926692,14,1.0657471,0.007016431,20.727041,7.7879934,4.54321,16.841908,6.2724204,3.6359725,4.0630589,3,3,1,0,4.2745199,-4.5071602,8.3909264,0,1,17,1,3,4,0,0,0,2.4433494,-1.4433494,0.17796296,0.16728425,83.459549,40.525082,5.6825762,6.6995511,8.458519,0,45.090061,0,0,0,71.451813,19.249496,0,0,0.74057817,0.32322142,0.06859713,0.2594218,0.67677861,0.19082467,207.81857,90.701309,19.249496,72.79808,189.91534,53.54858,0.5,1,0,0,0,0,1,0,0,0,1,0,280.61664,0,0,0,280.61664,0,5,0,3,0,0,0.57692307,4.1402001,43.395977,16.78553,3.9819686,18.439579,9.1278973,0,15.519032,75.289841,63.073864,89.760681,8.1483202,0,149.94218,15.519032,19.578516,4.7171016,127.17796,18.439579,0,49.73,0.41210872,5.8073549,3.1172276,9.1598768,280.61664,367.42291,5.6825762,0,5.6825762,5.6825762,255.68459,0,24.932074,379.32397,1491,45,142
59.070824,0,0,2,3,3,0,12,0,51,2,5,26,23,78.958618,1.5482082,0,0,21,1,1,25,0,1,2,0,0,1.3261777,-2.7960653,-0.64275092,0.69434291,2.7423015,-2.8028429,-0.53807992,0.80591482,2.792495,-2.5335636,-0.49914065,0.85431087,2.9963434,30.933174,6,0.21428572,12,53,0,28,5,6,0.21428572,41,0,18.570704,15.499398,12.6459,13.993353,12.460146,9.4831829,7.2967649,9.0033503,1,0,0.82557589,17,0,-0.85762376,-0.38630527,0.082004867,2.8127637,-0.95243448,-0.27187499,0.17584516,2.8892336,-0.52814364,-0.21605732,0.1953961,3.0541091,5.4481292,7.9519072,5.6034217,2.1399679,3.997793,-4.7354426,0,6.4928474,10.192169,0.98742503,14,5.1050029,1.0698562,2.608845,20.727041,9.4674559,5.75,18.000702,8.17342,4.9430161,5.658742,3,2,1,0,4.8239999,-4.6043401,10.411603,0,1,18,1,3,8,1,0,0,1.0004276,-1.0004276,0.17421266,0.27237281,130.88504,97.035255,9.0208454,8.458519,0,0,0,31.616989,29.581947,0,0,39.042477,0,0,0.8870433,0.29001594,0.11295671,0.11295671,0.70998406,0,306.5986,100.24142,39.042477,39.042477,245.39966,0,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,345.64108,0,0,0,345.64108,0,9,0,3,0,0,0.07692308,4.6833,50.770454,3.1243138,9.1210184,55.318733,6.37115,0,3.5006065,141.14548,81.942268,54.108757,10.18446,0,68.854881,9.1210184,16.340406,0,216.61909,55.318733,39.148643,43.700001,0.41210872,5.8073549,3.8023999,9.0479355,345.64108,427.20117,0,0,0,0,318.50723,0,27.133842,377.88699,2035,39,134
56.591446,0,0,1,2,3,0,6,0,48,0,3,26,18,77.650444,1.6177175,0,0,19,1,0,22,0,5,1,0,0,1.1434498,-2.7715662,-0.61011809,0.61006296,2.6769917,-2.8863266,-0.45333531,0.76509494,2.5952871,-2.4819071,-0.41473544,0.8291477,2.9597182,33.348553,5,0.1724138,6,51,4,29,4,5,0.1724138,41,0,17.93251,15.346759,11.568549,12.916003,12.70351,9.3547125,5.1100426,6.5412416,0,0,0.82199198,15,0,-0.85440868,-0.40253663,0.060155094,2.712363,-0.98692673,-0.30390209,0.16782585,2.7146308,-0.51989961,-0.18776284,0.20683835,2.976193,7.5337152,7.0357432,7.0357432,2.420563,3.3413141,-5.047924,0,8.2166872,10.28266,0.88121587,14,6.1298213,1.4404851,1.2699405,19.322235,9,4.716269,15.18558,7.0004883,3.6414165,4.0887108,6,0,1,0,2.668,-3.7669599,10.16061,0,1,22,1,4,7,0,0,0,1.4349376,-1.4349376,0.24548893,0.18832549,133.16751,126.31678,20.299505,11.190562,0,0,17.440542,0,29.581947,9.4210396,0,13.566921,0,0,0.91410315,0.14562914,0.037583079,0.085896865,0.85437083,0.048313785,329.97736,52.569908,13.566921,31.007463,308.41492,17.440542,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,360.9848,0,0,0,360.9848,0,8,0,4,0,0,0.61538464,2.9867001,3.1243138,16.408297,0,110.63747,0,16.663008,3.5006065,140.71664,18.868406,65.767609,10.4378,23.862217,25.913427,3.1243138,3.5006065,2.7567475,159.58505,117.79534,39.148643,42.389999,0.42228913,5.8579812,3.748698,9.0490131,360.9848,425.42505,22.987961,0,0,0,309.36575,28.631105,22.987961,371.87198,2003,39,138
43.95948,1,1,0,0,3,0,12,0,37,2,5,20,17,51.776039,1.3993524,0,0,17,0,0,17,0,1,2,0,0,1.67405,-2.717521,-0.60633588,0.66616988,2.6446657,-2.711611,-0.51281917,0.72584248,2.7208765,-2.4280727,-0.4478561,0.81986791,2.9345198,20.56452,0,0,12,40,0,23,1,0,0,28,0,13.853006,11.427063,10.085422,11.275657,9.6647034,7.0275846,5.5587306,7.1910715,1,0,0.78161299,8,0,-0.85111302,-0.43047345,0.0869973,2.7769635,-0.92760342,-0.28638041,0.13668463,2.9060259,-0.51395923,-0.21006842,0.20920841,3.0643167,3.8173857,7.0709343,3.1324806,0.64741045,2.4780078,-3.4761043,0,6.6896629,7.7864323,0.86021113,9.1397839,6.2041135,1.646857,2.6729836,13.648394,5.0253062,2.0369823,10.602254,3.8478136,1.5432782,2.0397749,3,2,1,0,3.2260001,-3.32655,7.731041,0,1,20,1,4,0,0,0,0,0.70551902,-0.70551902,0.22114344,0.38060883,49.634022,60.898518,0,16.917038,0,0,0,72.068138,0,0,27.133842,0,0,0,1,0.43768495,0,0,0.56231505,0,226.65157,99.201981,0,0,127.44958,0,0.5,1,0,0,0,0,1,0,0,0,1,0,226.65157,0,0,0,226.65157,0,4,0,4,0,0,0,2.9453399,50.770454,3.1243138,0,18.439579,9.5567245,70.633995,0,94.587074,3.9819686,10.486856,7.8097601,0,53.894768,0,24.025549,6.37115,125.95274,18.439579,32.897186,43.700001,0.51481563,5.523562,2.7479463,8.3957071,226.65157,320.09702,0,0,0,0,199.51772,0,27.133842,267.328,680,40,116
