apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
82.374512,0,0,3,4,4,0,6,0,77,3,7,36,27,110.50097,1.4350775,0,0,27,0,0,41,0,1,8,0,0,1.5177083,-2.7250919,-0.55119669,0.60677058,2.8463404,-2.6949668,-0.53166837,0.6693868,2.8564131,-2.4866803,-0.42621467,0.738729,3.0777645,49.547485,18,0.48648649,6,78,3,37,6,19,0.51351351,69,0,26.175152,20.950687,17.120592,18.183588,17.363081,13.025028,10.71711,12.082483,5,5,0.82150036,25,0,-0.80562568,-0.3689523,0.075989179,2.9578125,-0.8852514,-0.30273473,0.12113822,3.0090172,-0.54712272,-0.21540156,0.17651296,3.1763229,9.6019688,14.749032,11.368862,3.8219719,3.8219719,-4.9705806,0,5.9286404,13.648349,0,14,14,1,0,32.213295,19.120983,14.107988,27.832602,16.448717,12.099231,12.716961,9,3,1,1,4.4790001,-4.9197698,13.716478,0,1,12,0,2,19,3,0,0,1.7198228,-1.7198228,0.15807816,0.17522626,146.69353,31.616989,22.058474,47.434032,9.2307196,14.708499,0,112.868,0,33.931049,5.9023595,40.700764,13.566921,2.503756,0.83227736,0.43529984,0.11797518,0.16772263,0.56470019,0.049747441,400.50443,209.47285,56.771439,80.710655,271.74225,23.939219,0.47999999,0.92307693,0,0,0,0,1,0,0,0,1,0,481.21509,0,0,0,481.21509,0,13,1,2,0,0,0.33333334,3.76647,76.155678,17.445414,65.486816,92.787521,12.007167,18.868406,0,123.50229,188.68405,0,13.43618,55.780815,76.155678,59.756599,22.591522,0,331.05475,49.59798,0,142.03999,0.31581879,6.2094536,4.3973203,9.9918804,481.21509,567.61505,13.566921,0,0,0,369.90173,57.045662,54.267685,507.62399,5791,44,166
136.97282,0,0,4,6,8,0,26,0,119,6,14,65,45,193.08884,1.6225952,0,0,49,0,2,54,0,8,6,0,0,0.74959934,-2.6882184,-0.50600994,0.56529355,2.9200544,-2.7885954,-0.42073146,0.65229213,2.9953208,-2.4321871,-0.35709664,0.72742414,3.1724117,78.343178,12,0.16216215,27,128,4,74,3,16,0.21621622,97,0,45.688778,37.336327,30.342052,32.87722,31.088526,22.635946,15.672334,18.482767,6,6,0.83287883,30,0,-0.83947933,-0.40611818,0.037839059,3.1482112,-1.1621997,-0.31138569,0.12791832,3.2218866,-0.53414947,-0.19663799,0.15488499,3.4090319,14.572632,27.782955,16.734137,5.3042297,5.4405456,-10.585905,0,18.228628,24.283064,0.18659936,14,7.6680007,6.2473526,0.92691022,48.619431,19.207258,8.9278564,37.113441,14.596456,6.7636023,8.3342266,14,4,0,3,8.7239199,-11.99344,23.912495,0,1,46,0,10,13,5,0,0,3.9095826,-3.9095826,0.098216213,0.080582552,327.21259,6.6995511,74.096771,107.09708,0,25.899061,40.632217,49.634022,0,0,23.817272,61.229298,32.141354,0,0.78635854,0.22288716,0.12475049,0.21364148,0.77711284,0.088890985,588.55731,166.82195,93.370651,159.90193,581.63727,66.531281,0.5,1,0,0,0,0,1,0,0,0,1,0,748.45923,0,0,0,748.45923,0,15,0,10,0,0,0.13846155,9.1098003,36.0215,64.970528,115.24117,18.439579,24.259378,70.767738,1.824073,198.97591,121.17437,210.94872,23.766979,117.44864,69.739914,84.649025,30.936834,22.972897,289.21344,43.59042,204.07179,174.64,0.21901928,7.2094536,4.6515069,11.721883,748.45923,1002.0485,54.267685,0,0,11.365152,568.40936,91.686722,88.363136,889.01697,23029,118,378
59.417068,0,0,3,5,4,0,16,0,49,3,7,30,20,86.171494,1.7586019,0,0,21,1,0,19,0,4,4,0,0,1.2938005,-2.3444901,-0.65546519,0.67843342,2.7582273,-2.5703321,-0.48757392,0.75586373,2.7862179,-2.0167074,-0.43167499,0.84669524,3.0107827,28.918934,6,0.18181819,17,52,2,33,1,8,0.24242425,33,0,21.250347,16.824467,12.033015,13.714814,14.439892,9.6362114,5.8312392,7.6573977,0,0,0.87388563,16,0,-0.8171463,-0.4708555,0.085551754,2.520931,-1.3703864,-0.31074312,0.20691195,2.6746612,-0.48356545,-0.22291911,0.23921636,2.8260796,8.6164761,15.371762,6.1130366,2.8985417,2.9577649,-5.2473407,0,11.842758,11.377173,0.13657083,14,7.800869,1.4898708,0.087542854,23.168043,10.29244,5.5067639,17.19548,7.554872,4.0104117,4.3303218,8,4,1,0,2.902,-5.3886099,11.227132,0,1,20,1,4,6,0,0,0,1.9766694,-1.9766694,0.1843379,0.1656719,128.6765,20.127388,52.374615,35.658428,0,12.949531,17.440542,0,29.581947,17.742489,5.6825762,24.932074,13.566921,5.0075121,0.79684258,0.26533619,0.11960863,0.2031574,0.73466384,0.083548769,289.84393,96.513519,43.506508,73.896576,267.22699,30.390074,0.5,1,0,0,0,0,1,0,0,0,1,0,363.74051,0,0,0,363.74051,0,8,0,4,0,0,0.53333336,4.0718999,72.907715,44.885021,3.9819686,0,27.047791,35.383869,3.5006065,127.79057,37.736813,81.497894,11.35153,47.724434,38.785305,18.01075,26.398434,58.381786,160.81027,10.088739,74.532509,115.57,0.37824166,6.044394,3.7653654,9.4984493,363.74051,466.54617,35.320175,0,0,29.107641,266.41888,32.893829,64.427818,426.85999,2706,48,160
50.1091,0,0,3,4,4,0,15,0,38,2,6,24,16,69.876518,1.8388559,0,1,17,0,0,14,0,3,2,0,1,1.4890698,-2.3014426,-0.55107927,0.6321848,2.7379153,-2.3058915,-0.48086917,0.73146319,2.898001,-1.9719098,-0.39229888,0.85988635,3.0028362,23.132898,5,0.18518518,16,41,1,27,3,5,0.18518518,24,0,16.681435,15.048581,9.6627722,10.982763,11.647867,9.4029026,5.1967587,6.6910715,0,0,0.97932845,11,0,-0.77937156,-0.41413644,0.092133932,2.5668581,-0.91400981,-0.30981559,0.19884184,2.7310045,-0.46444634,-0.22005069,0.26879454,2.8895469,7.6108737,7.2141089,4.2705054,4.290092,4.4470682,-5.8951988,0,9.1444654,9.6914577,-0.99817145,4.2628965,14,1.0136046,3.7680054,17.415638,7.3188691,3.3599999,15.085088,6.2977457,2.8775089,3.9584188,5,1,1,0,5.1170001,-8.2925596,9.832551,0,1,19,1,4,5,0,0,0,1.0132707,-1.0132707,0.30862212,0.26031724,83.459549,6.6995511,0,30.951181,11.234231,0,14.708499,95.467415,19.760618,32.409,0,0,13.566921,0,0.87182885,0.52295315,0.044011727,0.12817116,0.47704685,0.084159426,268.74731,161.20395,13.566921,39.509651,147.05301,25.94273,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,308.25696,0,0,0,308.25696,0,6,1,4,0,0,0.20833333,4.2371001,0,42.970573,23.862217,42.61879,3.185575,2.8905289,4.4107962,113.76178,37.736813,78.173637,9.6900797,23.862217,35.225109,28.275755,7.5963712,7.9026761,143.59592,24.979029,78.173637,68.010002,0.44886449,5.7548876,3.2276673,8.898035,308.25696,398.41177,18.842079,0,0,0,223.17169,39.109356,45.975922,404.28799,1277,39,132
79.546204,0,0,3,4,5,0,18,0,69,2,7,41,31,122.0008,1.7681276,0,0,29,0,4,28,0,4,4,0,0,1.42197,-2.7359769,-0.58663207,0.55113077,2.6547365,-2.8668044,-0.49640542,0.7019549,2.6515181,-2.4333079,-0.38706237,0.75973314,2.9513645,47.471794,7,0.15555556,18,73,2,45,2,8,0.17777778,53,0,29.310825,22.359058,17.386387,19.457455,19.599905,12.87705,7.6038947,10.020988,1,1,0.87452596,15,0,-0.84943724,-0.43585923,0.043141913,2.9916346,-0.99126595,-0.33347476,0.17086536,3.0598819,-0.50497931,-0.19803004,0.16773865,3.2708204,9.5702181,14.688687,11.811211,4.8300109,5.0197468,-7.0936852,0,12.592229,14.529264,-0.73802048,6.5469904,9.5018635,1.8155518,3.4540298,32.395061,13.966942,7.2920084,24.300772,10.396947,5.3983755,6.1622887,8,1,0,2,5.6747599,-6.45788,14.439281,0,1,29,0,5,9,3,0,0,2.8364758,-2.8364758,0.14758693,0.11551376,151.18454,17.36661,118.86414,80.337708,15.681574,0,23.754002,15.808495,0,13.566921,35.725906,17.591211,13.566921,5.0075121,0.85131204,0.19916582,0.071128428,0.14868797,0.80083418,0.077559538,432.85431,101.26697,36.165646,75.601219,407.18857,39.435577,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,508.45554,0,0,0,508.45554,0,8,0,5,0,0,0.39024389,6.1143999,28.248404,12.76887,32.983234,99.143539,6.37115,87.553268,7.7595162,176.43184,22.850374,78.597549,14.59718,23.862217,101.75007,48.514389,20.839975,8.2702427,195.30025,83.40287,70.767738,77.839996,0.30124658,6.4918532,3.69592,10.470852,508.45554,622.43433,10.690088,0,0,0,440.24155,30.390074,37.823929,572.55896,5290,74,222
82.117035,0,0,3,5,6,0,21,0,65,3,9,41,26,116.88187,1.7981827,0,0,29,2,0,24,0,2,7,0,1,1.1545229,-2.6173065,-0.58348894,0.62480634,2.5720649,-2.7069509,-0.48176947,0.73171544,2.6006911,-2.3315918,-0.41297588,0.7808181,2.8550389,40.982967,8,0.17777778,22,69,3,45,3,9,0.2,44,0,29.473963,24.015728,16.679279,18.982399,19.417742,15.157897,8.5163431,11.290391,1,1,0.91170704,20,0,-0.88762057,-0.47344151,0.089527391,2.7893779,-1.1621032,-0.36937544,0.18139057,2.8461185,-0.50491816,-0.20570391,0.25010085,3.0701056,10.268617,18.89761,13.445688,5.5424294,5.636507,-8.2843685,1.3559802,14.486389,15.620178,-0.99867904,4.1214681,14,1.0101283,3.9522066,32.395061,13.55313,7.4586778,26.888567,11.194477,6.1391335,7.341548,9,2,0,2,4.6539998,-8.40273,15.617732,0,1,27,0,5,8,4,0,0,3.141495,-3.141495,0.16675322,0.15003125,97.059509,60.882057,64.866028,28.758026,0,30.083664,46.09301,22.434114,65.676697,13.566921,0,5.6825762,40.700764,34.520279,0.69219476,0.3577756,0.15853395,0.30780524,0.64222437,0.14927131,353.24335,182.58134,80.903618,157.08029,327.74228,76.176674,0.5,1,0,0,0,0,1,0,0,0,1,0,510.32364,0,0,0,510.32364,0,10,0,5,0,0,0.048780486,5.0336399,18.01075,69.559036,34.723454,43.824806,63.652306,80.486069,7.0012131,186.10426,0,96.73687,15.34713,129.26569,3.1243138,44.946712,26.911057,7.4091749,234.87148,36.70261,116.86773,133.99001,0.30124658,6.4918532,4.1154714,10.400554,510.32364,648.5614,59.150364,0,0,5.6825762,338.21573,80.141113,91.966782,615.48999,6389,71,224
34.723515,1,1,0,0,2,0,6,0,28,1,3,16,12,49.532639,1.7690228,0,0,11,2,0,12,0,2,1,0,0,1.8687662,-2.4627535,-0.58646166,0.62191659,2.5453908,-2.6584857,-0.33550924,0.74353182,2.4694052,-2.1993105,-0.32925081,0.78938687,2.818161,17.854485,3,0.17647059,6,29,1,17,2,3,0.17647059,22,0,11.543606,10.346864,6.7236147,7.4222851,7.6815405,5.8271503,3.1100423,3.8938468,1,1,0.91806293,8,0,-0.85884672,-0.40934297,0.039939363,2.3356864,-1.1670771,-0.28827256,0.21162514,2.4081595,-0.50607967,-0.13852957,0.263464,2.616034,4.5867772,4.926722,3.263983,2.5266531,2.5911541,-3.4285343,0,4.6450682,6.4259958,0.14122972,14,7.7839508,1.5025889,0.090768352,12.456747,5.5576558,3.0297265,11.649716,5.1730204,2.8100357,3.7665136,3,1,1,0,2.6630001,-3.6472299,6.5859275,0,1,11,1,2,3,0,0,0,0.9889285,-0.9889285,0.18039133,0.3272098,76.833931,9.0394926,8.458519,60.248093,0,0,0,0,59.163895,0,0,0,11.365152,2.503756,0.93906796,0.32086414,0.06093201,0.06093201,0.67913586,0,213.74393,73.032799,13.868908,13.868908,154.58005,0,0.5,1,0,0,0,0,1,0,0,0,1,0,227.61284,0,0,0,227.61284,0,4,0,2,0,0,0.25,2.7623999,29.010639,2.3279202,6.4686494,36.879158,0,16.78553,7.0012131,52.929554,0,116.86673,6.6856699,0,27.785418,18.01075,18.713291,0,52.929554,39.207077,111.62331,33.619999,0.56510133,5.0874629,2.8406262,7.7016621,227.61284,269.08832,8.1863317,0,0,5.6825762,202.55338,11.190562,13.868908,259.13599,443,21,80
101.55734,0,0,2,3,3,0,24,0,87,2,5,50,43,139.39096,1.6021949,0,0,39,0,6,37,0,3,2,0,0,0.9789474,-2.8066127,-0.56209016,0.61672264,2.7357056,-2.8708348,-0.46905777,0.72870409,2.7528586,-2.5354009,-0.41557705,0.77949846,3.000057,52.88266,10,0.18181819,24,92,2,55,6,14,0.25454545,66,0,35.520088,27.210413,22.678915,25.528522,23.864977,16.710075,13.077022,16.760786,0,0,0.84912133,23,0,-0.85963666,-0.38448584,0.067974307,3.0632606,-1.1627359,-0.27895623,0.21486215,3.1221089,-0.5296393,-0.20775561,0.1683363,3.3232687,7.8716292,15.95437,11.134909,5.9676318,8.076479,-9.8938646,0,14.860785,18.086605,0.99343985,14,4.8197732,1.040306,2.9967649,39.685951,17.207132,9.458293,29.95945,12.910823,7.0668392,7.7360229,5,2,0,2,9.84552,-11.45235,18.159904,0,1,33,0,6,12,4,0,0,2.3098097,-2.3098097,0.18183257,0.11799629,178.31052,65.315598,6.6995511,0,20.299505,25.899061,18.091003,166.9191,0,0,71.451813,11.365152,27.133842,0,0.82621956,0.46809274,0.065088689,0.17378047,0.53190726,0.10869177,488.69659,276.8699,38.498993,102.78857,314.61523,64.289574,0.47826087,0.91666669,0,0,0,0,1,0,0,0,1,0,591.48517,0,0,0,591.48517,0,12,0,6,0,0,0.12,8.6935997,36.0215,21.401398,27.844185,73.758316,36.604515,0,7.7595162,295.03326,94.342026,89.760681,17.94989,47.724434,92.884995,51.540535,16.724268,12.7423,376.63297,84.275879,0,61.439999,0.26034063,6.7813597,4.3761559,10.966178,591.48517,773.07678,27.133842,0,0,11.365152,527.0871,25.899061,38.498993,693.73199,11632,87,272
31.975101,1,1,0,0,1,0,6,0,27,1,2,13,12,37.025246,1.3713053,0,0,11,1,0,14,0,1,0,0,0,2.0465071,-2.5967705,-0.57674271,0.59024489,2.6013517,-2.7159202,-0.37009475,0.73202288,2.6396587,-2.3240068,-0.33197597,0.80528718,2.8815463,16.384897,0,0,6,28,0,14,1,0,0,22,0,9.2591486,8.5646152,6.9307213,7.5520415,6.2708569,5.1399145,3.8658609,4.6935067,1,1,0.79950285,6,0,-0.84877348,-0.3810356,0.048410587,2.5244157,-1.1527661,-0.24196053,0.19388348,2.6079171,-0.51596415,-0.1660153,0.21027167,2.7967885,2.3611653,2.3287828,1.9511855,-0.039896764,2.6234038,-2.9034202,0,3.2887862,5.4970641,0.99796802,14,4.308805,1.0147332,3.6954699,9.5510206,4.0221605,2.0833333,8.8166084,3.6862948,1.897791,2.5000474,1,1,1,0,2.6800001,-2.3067801,5.6392093,0,1,12,1,2,2,0,0,0,0.35204703,-0.35204703,0.26520723,0.61739898,79.042473,45.118759,0,0,0,0,0,20.225574,29.581947,0,0,5.6825762,0,0,0.96836889,0.30887663,0.031631138,0.031631138,0.69112337,0,173.96875,55.490097,5.6825762,5.6825762,124.16123,0,0.5,1,0,0,0,0,1,0,0,0,1,0,179.65132,0,0,0,179.65132,0,3,0,2,0,0,0,2.58917,18.01075,0,0,36.879158,6.37115,18.868406,7.9114027,52.929554,0,72.474655,5.6440701,0,0,18.01075,14.282553,0,71.797958,36.879158,72.474655,12.03,0.64772749,4.8073549,2.3680274,7.1248941,179.65132,227.11737,0,0,0,0,173.96875,0,5.6825762,195.69299,223,21,66
44.101135,0,0,2,3,2,0,11,0,30,0,2,21,16,56.619537,1.8873179,0,0,14,2,0,9,0,3,0,0,2,1.5702024,-2.3840854,-0.66623062,0.74742049,2.5218532,-2.2793944,-0.47668672,0.94421035,2.7301967,-2.0883741,-0.42021936,1.0087304,2.8999395,19.198862,2,0.086956523,11,32,1,23,1,3,0.13043478,19,1,14.819627,13.807476,7.7485585,9.1209555,10.185872,8.6800699,3.2682905,4.4494896,1,1,0.9505195,11,0,-0.81572771,-0.39899108,0.10404313,2.3742814,-0.80363816,-0.29819945,0.33678102,2.5781398,-0.46666619,-0.16170646,0.42581528,2.7336698,5.7952137,3.4531872,3.4531872,4.7403269,4.9045067,-6.2950006,0,8.5702887,8.9213238,0.33127683,14,7.3050551,1.8873448,0.23988782,15.879017,7.0507813,3.5045972,15.099297,6.6869483,3.3170633,4.8080101,3,0,1,1,4.4809999,-6.3224401,9.0858374,0,1,17,1,3,4,1,0,0,1.0605718,-1.0605718,0.17291303,0.26132181,31.616989,37.169312,67.598068,24.790518,0,0,0,18.017035,59.163895,39.521236,17.742489,5.6825762,0,0,0.98113996,0.46507215,0.018860061,0.018860061,0.53492785,0,295.61954,140.12723,5.6825762,5.6825762,161.1749,0,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,301.30212,0,0,0,301.30212,0,6,0,3,0,0,0.38095239,5.156384,0,18.684622,0,64.894669,3.185575,0,7.0012131,106.90054,2.7759552,142.73637,9.0421,0,49.743977,0,29.564489,2.7567475,104.1438,17.233564,142.73637,41.610001,0.48250595,5.523562,3.2326548,8.4807787,301.30212,363.1835,23.425066,0,0,0,232.78703,45.090023,23.425066,354.285,952,30,110
61.566273,0,0,3,4,6,0,18,0,51,3,9,33,22,88.586304,1.7369863,0,0,24,0,2,18,0,2,5,0,0,1.1810035,-2.3403974,-0.63695168,0.65194213,2.8112638,-2.4171975,-0.5610773,0.7542032,2.851074,-2.0339217,-0.46449533,0.81858999,3.0562944,29.811726,5,0.13513513,18,55,2,37,2,6,0.16216215,35,0,23.380104,17.393715,13.610366,15.551678,15.666271,10.200721,7.4271913,9.7776232,0,0,0.88223392,16,0,-0.7902655,-0.45902839,0.094472043,2.6660147,-1.002582,-0.33566844,0.17959943,2.7609735,-0.49749735,-0.22674058,0.20198075,2.9448831,8.0306826,11.737982,6.0120125,3.9496419,4.2309523,-6.3128386,0,12.117822,11.629542,-0.9896847,5.0163021,9.714098,1.0664557,3.300307,24.68371,9.465066,4.85748,17.929501,6.8013468,3.4630926,3.6952956,7,2,1,0,5.8819199,-6.3608699,11.460096,0,1,25,0,5,5,3,0,0,1.9110579,-1.9110579,0.26046091,0.14119354,189.70193,8.9080906,16.917038,11.190562,0,12.949531,29.441654,20.225574,0,37.384193,5.6825762,5.6825762,32.141354,0,0.7833342,0.27312106,0.10216469,0.2166658,0.72687894,0.11450112,290.00998,101.11627,37.823929,80.215118,269.10883,42.391186,0.5,1,0,0,0,0,1,0,0,0,1,0,370.2251,0,0,0,370.2251,0,8,0,5,0,0,0.33333334,4.7470198,21.999775,53.740307,23.862217,25.385227,33.418941,0,0,164.73099,37.736813,76.06102,11.3556,47.724434,68.705528,31.325006,20.043581,26.280993,196.52547,13.004248,33.326015,97.75,0.35823497,6.2094536,3.8002105,9.784029,370.2251,492.23792,24.25701,0,0,5.6825762,259.56992,53.581749,57.073425,452.41299,3398,56,188
85.847374,0,0,3,4,6,0,17,0,71,3,9,39,29,120.14095,1.6921262,0,0,29,2,0,32,0,2,5,0,1,1.4799807,-2.6637201,-0.61564022,0.65444988,2.6069102,-2.5429864,-0.44181615,0.71837819,2.7483616,-2.4164386,-0.37275866,0.81267506,2.8533766,45.830624,13,0.31707317,17,73,3,41,8,14,0.34146342,53,0,28.526369,24.674288,18.154337,19.990835,18.654305,14.257066,9.0878754,11.202708,1,1,0.86195427,23,0,-0.80998123,-0.41896978,0.05945731,2.6915107,-0.99309683,-0.2646071,0.18155275,2.84056,-0.53157192,-0.1671306,0.24784462,2.9725618,9.290473,13.053688,7.3277297,7.7913799,8.0813646,-9.1657944,0,12.859712,15.72089,-0.92848247,5.8765178,8.9449329,1.3414497,2.5794559,33.501488,16.588648,9.5,29.14698,14.37742,8.2111387,10.745087,7,2,0,2,8.1639996,-9.7505999,15.952032,0,1,18,0,3,13,3,0,0,1.9979925,-1.9979925,0.16033062,0.17607339,239.33595,26.406103,43.683617,35.658428,19.760618,12.949531,14.708499,33.593052,59.163895,13.566921,0,11.365152,27.133842,5.0075121,0.83234447,0.27627,0.080220997,0.16765554,0.72373003,0.087434538,451.40799,149.83037,43.506508,90.925156,392.50275,47.418648,0.47826087,0.91666669,0,0,0,0,1,0,0,0,1,0,542.33313,0,0,0,542.33313,0,12,0,3,0,0,0.2820513,8.6190996,10.999887,47.800529,34.862103,46.311485,33.418941,38.569443,7.0012131,109.97426,99.585457,215.2972,15.8424,58.724319,27.785418,25.385227,31.455589,24.453819,179.50555,51.573692,244.93689,97.75,0.30278754,6.3575521,4.2022228,10.246033,542.33313,648.87433,24.25701,0,0,5.6825762,444.43506,40.824654,57.073425,591.55597,6009,61,194
74.769791,0,0,3,5,4,0,18,0,65,6,10,35,22,101.7711,1.5657091,0,0,26,0,0,30,0,6,3,0,0,1.4039079,-2.6165662,-0.54053593,0.60201317,2.6263106,-2.8737712,-0.461164,0.68977135,2.507992,-2.3532801,-0.40678182,0.75453562,2.8832114,38.310211,9,0.23684211,20,68,3,38,3,12,0.31578946,45,0,25.001425,19.721863,15.419767,17.465891,16.75737,11.459005,7.7943292,10.037825,2,2,0.80663162,15,0,-0.8628549,-0.36003473,0.090265259,2.84039,-1.3634887,-0.33521059,0.13926551,2.8285298,-0.51329887,-0.21260019,0.17082672,3.1102297,7.7977939,20.961981,7.3579302,1.7444636,2.5689318,-5.0278187,0,12.276241,13.616615,0.85020483,14,6.2459745,1.525548,1.1318105,28.01939,12.697531,7.3127494,19.648085,8.803607,5.0286431,4.9421148,9,7,1,1,2.2,-4.4695802,13.448053,0,1,20,0,4,9,3,0,0,2.0589974,-2.0589974,0.16243009,0.13067016,194.11902,85.615105,0,6.6995511,11.190562,25.899061,26.549486,0,0,17.742489,0,28.41288,40.700764,0,0.69616854,0.19878779,0.15818052,0.30383146,0.80121219,0.14565095,304.17615,86.856133,69.11364,132.75275,350.07278,63.639111,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,436.92892,0,0,0,436.92892,0,8,0,4,0,0,0.5714286,1.84474,86.929436,10.517568,132.40921,0,6.37115,37.736813,0,185.00839,0,66.652031,13.53329,71.586647,0,87.60331,13.90626,42.33139,213.311,10.517568,86.368423,144.89999,0.33549348,6.2479277,3.6712737,10.00355,436.92892,550.84003,40.700764,0,0,28.41288,286.43365,63.639111,86.856133,474.565,3822,53,184
65.583862,0,0,3,5,6,0,18,0,52,2,8,32,17,103.76391,1.9954597,0,2,19,0,0,20,0,6,4,0,1,1.5562643,-2.5293999,-0.58640665,0.64069092,2.5873277,-2.7210624,-0.53807992,0.80591482,2.5401082,-2.2967455,-0.39925209,0.85431087,2.8536267,41.352139,11,0.32352942,18,54,0,34,5,11,0.32352942,36,0,22.97648,20.944393,11.369879,12.819627,15.376142,12.560905,4.8558245,6.1565967,0,0,1.0641706,17,0,-0.84575146,-0.38511708,0.072243683,2.5509117,-1.1336744,-0.39954403,0.20630375,2.6354337,-0.52238595,-0.16982062,0.24600059,2.8503139,13.921543,15.713821,8.2750731,3.6954129,3.3582661,-6.2596817,1.4384508,10.306769,12.712272,-0.039526213,8.3798971,10.29861,2.4157569,4.3476276,26.602076,13.185255,8.6280994,25.075233,12.404025,8.1056232,9.7198067,10,2,1,1,3.1077399,-6.98137,12.859492,0,1,18,0,3,9,2,0,0,1.8737061,-1.8737061,0.17884284,0.21826629,171.92725,23.276945,102.22276,22.058474,0,17.440542,13.698418,87.249695,0,0,0,11.365152,2.503756,13.868908,0.8735497,0.24696,0.059572823,0.12645033,0.75304002,0.066877499,406.73514,114.98752,27.737816,58.876778,350.62439,31.13896,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,465.61191,0,0,0,465.61191,0,9,0,3,0,0,0.6875,3.5727,38.404774,131.71881,6.4022179,60.292095,0,6.110209,0,128.15813,18.868406,136.7625,12.67262,48.171688,89.141891,22.515207,9.2003736,25.104067,140.65538,60.292095,131.63641,128.22,0.35236704,6.0874629,3.7871637,9.7132244,465.61191,533.86267,54.746826,0,0,16.150414,309.63757,85.077087,70.89724,588.28101,3223,46,160
