apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
58.255447,0,0,3,5,6,0,15,0,50,5,11,28,14,88.762001,1.7752401,0,0,18,0,0,22,0,6,3,0,1,1.2744697,-2.7977901,-0.60562795,0.71090221,2.7455053,-2.6966817,-0.52790809,0.77938062,2.8713522,-2.549201,-0.48148748,0.87213182,2.9942243,37.062553,6,0.19354838,16,53,0,31,2,6,0.19354838,37,0,19.562267,16.075224,10.706742,11.819627,13.487314,10.773298,5.5461121,6.5244045,0,0,0.88300484,15,0,-0.81892574,-0.42477444,0.11435659,2.6639163,-1.3482739,-0.37336305,0.1830923,2.7578831,-0.52951527,-0.21191403,0.23021393,2.9131873,11.092556,17.128382,5.1511164,1.2319167,1.2325834,-4.0646057,1.4291378,8.3752022,10.788281,-0.00039593465,10.318174,11.073227,1.1248957,0.014703874,21.240376,9.4276857,5.5867767,17.353994,7.641665,4.5028253,4.7361937,9,4,1,0,2.03106,-6.4566202,10.570555,0,1,22,1,4,8,1,0,0,1.8186941,-1.8186941,0.16403195,0.17216097,122.97361,6.6995511,31.616989,39.948589,53.421623,4.1846013,0,0,20.13512,5.6825762,11.365152,43.381676,0,2.503756,0.69731605,0.24295133,0.13420197,0.30268395,0.75704867,0.16848199,238.42159,83.068283,45.885433,103.49165,258.84497,57.606224,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,341.91324,0,0,0,341.91324,0,8,0,4,0,0,0.6785714,2.7030001,42.291321,116.53902,23.426271,20.926258,4.4107962,1.5507339,0,91.217712,94.342026,9.4704409,10.48516,48.171688,61.356476,22.747059,4.8146005,57.817471,181.70029,20.926258,6.6407428,135.88,0.39893496,5.9541965,3.6856992,9.3037004,341.91324,430.69186,37.6991,0,0,25.817696,184.12717,77.22155,80.564522,402.479,2260,41,150
80.408516,0,0,3,5,4,0,6,0,75,3,7,34,22,108.92581,1.4523441,0,0,26,0,0,41,0,3,5,0,0,2.7413967,-2.7008004,-0.49321243,0.57175851,2.6887801,-2.844923,-0.43303967,0.60160464,2.7023869,-2.4498074,-0.38552594,0.67084378,2.9380002,52.549488,14,0.41176471,6,75,4,34,4,18,0.52941179,65,0,25.672998,21.297873,17.75663,18.84457,16.010147,12.045411,9.0885124,10.213251,3,0,0.77845001,17,0,-0.82244122,-0.36681429,0.061518554,2.8902977,-1.164898,-0.28596297,0.12853849,2.8657804,-0.53516167,-0.20866632,0.14787763,3.1168485,8.1068525,17.08502,9.4983845,5.0436087,5.0436087,-5.6101975,0,7.0240965,13.464622,0,14,14,1,0,32.029411,17.454546,14.370303,25.373184,13.723828,11.239317,10.241683,8,3,1,0,5.2540002,-6.6637802,13.486851,0,1,6,0,1,14,2,0,0,2.0053263,-2.0053263,0.19160154,0.14270598,232.71034,0,0,42.157127,22.058474,25.899061,19.199511,79.042473,0,0,0,30.614649,43.204517,0,0.71513402,0.30888245,0.14916393,0.28486595,0.69111758,0.13570201,353.90994,152.86163,73.819168,140.97621,342.02451,67.157043,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,494.88617,0,0,0,494.88617,0,9,1,1,0,0,0.44117647,3.8546,54.032253,17.834204,114.67767,0,16.417963,0,0,88.215919,56.605217,244.74457,13.20461,106.44875,0,67.264641,15.131481,0,165.74739,17.834204,220.1013,113.6,0.32275695,6.0874629,3.848083,9.903511,494.88617,557.90607,54.267685,0,0,17.047728,353.90994,69.660805,71.315414,475.62997,3868,44,156
55.00703,0,0,3,4,4,0,10,0,48,1,5,24,20,67.60054,1.4083445,0,0,20,0,0,24,0,2,2,0,0,1.4634196,-2.907095,-0.59050947,0.60681129,2.8452537,-2.9229503,-0.53782898,0.64400125,2.8598366,-2.6418777,-0.39043638,0.74600792,3.1059954,31.452969,4,0.14814815,11,51,1,27,2,4,0.14814815,39,0,16.681435,14.058926,12.309036,13.68987,11.70704,8.6829901,6.439959,7.9562564,4,0,0.76655686,12,0,-0.8489871,-0.41208896,0.051889453,2.9162807,-0.9527958,-0.32904956,0.11949125,2.978549,-0.52269238,-0.20971419,0.16281939,3.1685472,6.4362216,7.1476297,5.8660054,0.9070043,2.5302248,-3.8650541,0,6.1629658,9.4108009,1.0102224,14,5.3616123,1.2906824,2.2819779,17.415638,7.3188691,3.2410715,14.071748,5.8552427,2.5744591,3.4330623,4,1,1,0,2.77,-3.0364201,9.48242,0,1,20,1,4,8,0,0,0,1.0894604,-1.0894604,0.17327146,0.30077612,103.68513,82.756142,0,44.116947,0,0,0,45.216946,0,0,0,19.249496,0,2.503756,0.9268868,0.2250884,0.073113196,0.073113196,0.77491158,0,275.77515,66.9702,21.753254,21.753254,230.55821,0,0.5,1,0,0,0,0,1,0,0,0,1,0,297.52841,0,0,0,297.52841,0,6,0,4,0,0,0.5,3.2686999,36.385113,19.909843,3.9819686,36.879158,12.007167,35.383869,0,110.14738,44.20546,37.344223,9.5137796,0,56.294956,8.8215923,18.879622,4.7171016,143.16708,36.879158,67.484665,45.59,0.44886449,5.7548876,3.2671726,8.8857107,297.52841,391.66306,8.1863317,0,0,0,275.77515,0,21.753254,324.42398,1286,42,132
55.00703,0,0,3,4,4,0,10,0,48,1,5,24,20,67.60054,1.4083445,0,0,20,0,0,24,0,2,2,0,0,1.4634196,-2.907095,-0.59050947,0.60681129,2.8452537,-2.9229503,-0.53782898,0.64400125,2.8598366,-2.6418777,-0.39043638,0.74600792,3.1059954,31.452969,4,0.14814815,11,51,1,27,2,4,0.14814815,39,0,16.681435,14.058926,12.309036,13.68987,11.70704,8.6829901,6.439959,7.9562564,4,2,0.76655686,12,0,-0.8489871,-0.41208896,0.051889453,2.9162807,-0.9527958,-0.32904956,0.11949125,2.978549,-0.52269238,-0.20971419,0.16281939,3.1685472,6.4362216,7.1476297,5.8660054,0.9070043,2.5302248,-3.8650541,0,6.1629658,9.4108009,1.0102224,14,5.3616123,1.2906824,2.2819779,17.415638,7.3188691,3.2410715,14.071748,5.8552427,2.5744591,3.4330623,4,1,1,0,2.77,-3.0364201,9.48242,0,1,20,1,4,8,0,0,0,1.0894604,-1.0894604,0.17327146,0.30077612,103.68513,82.756142,0,44.116947,0,0,0,45.216946,0,0,0,19.249496,0,2.503756,0.9268868,0.2250884,0.073113196,0.073113196,0.77491158,0,275.77515,66.9702,21.753254,21.753254,230.55821,0,0.5,1,0,0,0,0,1,0,0,0,1,0,297.52841,0,0,0,297.52841,0,6,0,4,0,0,0.5,3.2686999,36.385113,19.909843,3.9819686,36.879158,12.007167,35.383869,0,110.14738,44.20546,37.344223,9.5137796,0,56.294956,8.8215923,18.879622,4.7171016,143.16708,36.879158,67.484665,45.59,0.44886449,5.7548876,3.2671726,8.8857107,297.52841,391.66306,8.1863317,0,0,0,275.77515,0,21.753254,324.42398,1286,42,132
50.95948,0,0,3,5,5,0,11,0,42,5,10,25,16,77.380821,1.8424006,0,0,16,2,0,17,0,5,2,0,0,1.535377,-2.7561197,-0.65077299,0.66923785,2.6931481,-2.8732736,-0.50785023,0.72608566,2.6430554,-2.4882493,-0.41146967,0.83491492,2.9542849,23.980518,4,0.14814815,11,44,2,27,1,6,0.22222222,31,0,17.81119,14.746675,9.2151785,10.275657,12.058551,8.6230011,4.5991888,5.7079082,0,0,0.92756552,13,0,-0.85124546,-0.42054325,0.098944284,2.5625458,-1.1681336,-0.33295044,0.21060629,2.5572262,-0.5173912,-0.20877832,0.24857301,2.824142,8.3522005,12.023887,3.6111591,0.36711946,2.6388786,-4.5757122,0,8.5375214,9.7171345,0.99356985,10.069444,4.8102822,1.231426,3.1474528,19.753086,9.2739229,5.0416665,16.237564,7.5573802,4.0817609,4.9085383,7,4,1,0,1.989,-3.8778601,9.6552238,0,1,17,1,3,6,0,0,0,1.635884,-1.635884,0.18086585,0.16207619,79.042473,51.847046,33.698608,6.6995511,0,25.899061,0,0,59.163895,18.842079,0,17.047728,27.133842,0,0.78056896,0.38258415,0.13833791,0.21943104,0.61741585,0.081093132,249.29366,122.18755,44.181568,70.080635,197.18674,25.899061,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,319.37427,0,0,0,319.37427,0,7,0,3,0,0,0.51999998,2.4505999,36.0215,45.191326,20.644976,36.879158,53.666756,0,7.0012131,70.143913,37.736813,81.054039,9.6360798,47.724434,16.663008,52.684509,16.925505,20.767498,107.88072,47.396725,78.297287,98.910004,0.42433795,5.7548876,3.4679661,8.989831,319.37427,393.6272,27.133842,0,0,11.365152,230.45157,25.899061,63.023647,382.25101,1586,37,128
64.045822,0,0,3,5,8,0,12,0,56,3,11,31,20,92.876808,1.6585144,0,0,21,0,0,25,0,1,8,0,1,1.912665,-2.4585004,-0.57568979,0.52241421,2.4871438,-2.5032763,-0.51683152,0.64111423,2.5678229,-2.1139832,-0.37590542,0.72111779,2.838649,43.088177,11,0.34375,12,57,2,32,3,11,0.34375,43,0,23.018297,18.485361,13.455666,14.982763,14.722207,10.775756,4.7218494,6.4907312,0,0,0.87108999,16,0,-0.88746142,-0.45083544,0.010407787,2.6147499,-0.99505186,-0.39746323,0.097035006,2.7365041,-0.4870806,-0.20170391,0.15031965,2.9041865,10.039377,17.949444,13.251073,2.1113274,2.1904314,-4.1274133,1.3565919,8.9762993,11.642808,-0.99774849,4.3534555,14,1.0161029,3.6343081,27.246094,13.032024,8.3730869,22.700623,10.788344,6.8989878,7.9000692,9,2,1,0,2.3310001,-3.5039001,11.590916,0,1,13,0,2,11,3,0,0,2.9166148,-2.9166148,0.14623727,0.16152608,79.042473,36.492188,24.267014,162.93323,0,0,50.277611,0,6.5127993,13.566921,5.6825762,0,13.566921,42.031548,0.75625557,0.18730611,0.12799698,0.24374446,0.81269389,0.11574748,328.49719,81.360764,55.598469,105.87608,353.01251,50.277611,0.5,1,0,0,0,0,1,0,0,0,1,0,434.37329,0,0,0,434.37329,0,8,1,2,0,0,0.51612902,3.0696001,43.99955,73.927902,30.741484,43.824806,6.37115,141.53548,0,104.22427,17.643185,40.964024,11.70803,72.033905,43.99955,25.385227,27.344862,20.767498,121.45783,43.828228,148.41473,120.39,0.35309514,6,3.7739987,9.6112986,434.37329,489.38226,42.031548,0,0,5.6825762,338.30402,21.221298,74.847969,451.496,2982,47,152
67.972206,0,0,3,5,10,0,6,0,62,5,15,34,19,92.458557,1.4912671,0,0,23,0,0,28,0,0,11,0,0,1.281389,-2.8992658,-0.66218323,0.67090952,3.1221764,-3.0029976,-0.61188328,0.57485253,3.0231087,-2.7038145,-0.47741187,0.8075738,3.3132961,41.147797,6,0.15384616,6,67,1,39,2,7,0.17948718,60,0,24.095648,18.442188,13.75663,14.560114,16.106556,11.392991,7.5907526,8.5798988,11,0,0.93835849,14,0,-0.79307443,-0.42768362,0.087811589,3.2207551,-0.95313054,-0.43164441,-0.0015600205,3.1507733,-0.58275127,-0.25471228,0.18107581,3.4138083,13.728424,18.503429,11.213898,-1.6785578,-1.6785578,-1.7476687,0,4.2132525,11.469182,0,14,14,1,0,24.343195,7.9981065,3.0511341,22.052425,7.222959,2.7494144,4.6848168,11,5,1,1,0.028999999,-2.6440599,11.076405,0,1,25,0,6,8,3,0,0,2.9158742,-2.9158742,0.10142456,0.11409386,124.25941,20.225574,0,30.516994,63.251076,29.416998,0,0,0,0,13.566921,54.267685,16.070677,10.015024,0.52149868,0.25974229,0.22222213,0.47850129,0.74025774,0.25627917,188.56891,93.920303,80.353386,173.02145,267.67007,92.668076,0.5,1,0,0,0,0,1,0,0,0,1,0,361.59036,0,0,0,361.59036,0,7,1,6,0,0,0.55882353,-1.3575,126.92613,7.7454643,97.92704,41.852516,31.458588,0,0,88.215919,37.736813,33.326015,10.87775,78.861656,126.92613,4.4107962,46.113178,0,125.95274,49.59798,33.326015,164.37,0.35642579,6.2854023,3.5251114,9.9111881,361.59036,481.9501,23.581945,0,0,0,222.43602,47.737797,91.41655,480.466,3154,70,208
30.906515,0,0,1,2,5,0,0,0,29,3,8,17,7,56.577686,1.9509547,0,0,9,0,1,12,0,3,4,0,0,1.9891292,-2.5154009,-0.6039322,0.70244461,2.7543719,-2.6653378,-0.66077662,0.56335604,2.6405153,-2.3146079,-0.50502074,0.78194791,2.9604483,19.835484,2,0.11111111,0,30,3,18,2,2,0.11111111,27,0,12.576985,8.7842808,5.2236147,5.585422,8.0240755,5.0115843,2.0967534,2.2996597,3,0,0.99639577,9,0,-0.83713651,-0.4327127,0.16343741,2.5047488,-1.3703737,-0.44021997,0.12211914,2.4322183,-0.52685887,-0.24346273,0.20997374,2.7202957,8.8058739,12.578811,5.1692924,-1.4062011,-1.4060065,-0.53067124,0,3.6254444,5.6532855,0.00046474623,16.216259,10.332582,1.0040393,0.0002771297,13.432098,5.3254437,2.7128029,10.557387,4.117497,2.0701098,2.5570595,7,4,1,0,-1.2819999,-0.86596,5.4268336,0,1,11,1,2,3,0,0,0,1.7606122,-1.7606122,0.20072737,0.18882819,0,15.808495,20.299505,25.937883,46.198566,0,17.440542,0,0,17.742489,17.591211,40.700764,0,2.503756,0.47682917,0.38457048,0.21155538,0.52317083,0.61542952,0.31161547,97.379585,78.538223,43.204517,106.84363,125.685,63.639111,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,204.22322,0,0,0,204.22322,0,5,0,2,0,0,0.64705884,-0.94169998,83.667641,10.28219,29.977009,20.926258,0,25.906548,0,17.214357,18.868406,38.82233,5.4418998,34.862103,85.640411,0,28.098139,32.897186,36.082764,28.084135,0,108.38,0.54234898,5.1699252,2.8886442,7.8820791,204.22322,233.95723,21.753254,0,0,17.742489,96.012993,41.580635,66.629585,245.20999,505,26,88
72.497414,0,0,3,5,7,0,6,0,63,4,11,36,18,112.88362,1.7918035,0,0,23,0,0,27,0,5,7,0,1,1.4427253,-2.6510794,-0.54527158,0.54172027,2.8505356,-2.9029088,-0.51830703,0.5592882,2.7546284,-2.3929963,-0.34815297,0.72779161,3.1313672,44.804588,7,0.17948718,6,66,6,39,2,9,0.23076923,54,0,26.361078,20.780561,14.317472,15.507708,16.97327,12.349189,6.1444993,7.3122783,4,4,0.90177602,16,0,-0.84246141,-0.40644881,0.067459866,2.8518455,-1.1656165,-0.37771371,0.093689732,2.7854123,-0.5366776,-0.22142634,0.19431172,3.110733,12.484606,19.450165,11.117351,1.1910859,1.3728874,-4.8984232,0,9.5063868,13.260891,-0.99889523,4.0437584,14,1.0086629,4.0587511,28.994083,11.623096,5.6734085,22.361601,8.8935966,4.3170614,5.5243073,12,3,0,2,-0.083999999,-4.2558799,12.957481,0,1,20,0,4,6,2,0,0,3.1176672,-3.1176672,0.1119248,0.099571131,90.433891,0,60.898518,15.375164,13.399102,25.899061,58.048103,79.042473,0,33.327538,0,24.932074,67.834602,0,0.59480649,0.43721405,0.19771643,0.40519348,0.56278598,0.20747705,279.07758,205.13669,92.766678,190.11295,264.05383,97.346268,0.5,1,0,0,0,0,1,0,0,0,1,0,469.19052,0,0,0,469.19052,0,8,0,4,0,0,0.3611111,-0.14480001,36.0215,42.983498,129.62215,80.703964,3.185575,0,0,88.215919,3.9819686,156.0598,12.74522,143.17329,9.372942,61.406727,17.478609,0,88.215919,88.929291,132.19759,156.42999,0.3281796,6.2854023,3.7434754,10.070228,469.19052,543.75696,67.834602,0,0,11.365152,278.90976,83.947166,106.3336,517.56299,4075,63,196
44.191135,0,0,2,3,5,0,11,0,34,1,6,25,14,71.119415,2.0917475,0,0,13,0,0,9,0,5,5,0,2,1.3642147,-2.4612675,-0.58974963,0.6546278,2.4569347,-2.5633655,-0.52770048,0.76777506,2.5032456,-2.2135859,-0.30856925,0.84545964,2.738735,24.404863,3,0.10714286,11,37,3,28,2,4,0.14285715,23,0,17.38854,14.003201,7.2236147,8.2840929,12.114194,8.604516,2.5267091,3.3745749,0,0,1.005596,13,0,-0.77363974,-0.41907105,0.048579913,2.4093201,-1.1427655,-0.35951179,0.16040441,2.5199685,-0.50345731,-0.20078751,0.35352436,2.7206337,10.761554,7.3555169,4.2214317,2.8309886,2.8589182,-5.3765569,0,10.173687,9.2674923,-0.056963738,8.2179661,10.917656,1.3861264,0.04882288,18.367348,7.9349999,3.9835391,14.936492,6.3937478,3.1877255,3.8200064,10,1,1,0,2.9059999,-5.7592001,8.8778124,1,1,21,1,4,5,1,0,0,2.1382289,-2.1382289,0.17457841,0.15232937,47.425484,21.379259,16.917038,64.416458,13.166624,28.436232,17.440542,19.760618,9.4210396,9.4210396,0,19.249496,33.931049,5.0075121,0.6168561,0.31633821,0.19017421,0.3831439,0.68366182,0.19296969,188.74094,96.790756,58.188057,117.23145,209.18164,59.043396,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,305.97238,0,0,0,305.97238,0,7,1,4,0,0,0.72000003,2.4154,43.012318,29.39418,0,92.787521,0,16.663008,0,70.143913,0,101.53262,9.0504103,30.947832,55.448311,71.947548,10.486856,3.6863215,70.143913,47.375553,63.497231,121.87,0.43513325,5.8073549,3.445323,8.9873056,305.97238,368.24426,33.678047,0,0,9.4210396,198.33508,64.538216,43.099087,379.37698,1542,38,136
74.939377,0,0,2,3,5,0,17,0,66,2,7,34,23,98.833611,1.4974788,0,0,25,0,0,32,0,8,1,0,0,1.1785109,-2.7472997,-0.47655085,0.44286433,2.6472156,-2.8696773,-0.4376291,0.51448482,2.7029552,-2.4505563,-0.25828093,0.66273856,2.9322476,45.840626,4,0.10526316,17,70,1,38,2,5,0.13157895,52,0,24.034805,20.513815,16.422285,17.76722,16.263189,11.730452,6.3171492,7.7583847,0,0,0.78686833,18,0,-0.85674155,-0.38480881,-0.071072087,2.8625517,-1.1607745,-0.31181756,0.054301064,2.9219279,-0.52028918,-0.16704163,0.1393663,3.1379013,11.202326,12.687018,8.3937368,1.7088443,3.2483904,-5.8031521,0,10.663095,13.41913,0.97309321,14.915751,5.45684,1.1448869,2.1357133,25.641273,10.400739,5.2176199,18.979322,7.6233501,3.798008,4.2554717,9,2,1,0,0.92053002,-4.7263598,13.011191,0,1,27,0,5,6,3,0,0,1.9854791,-1.9854791,0.1481237,0.13553287,148.976,155.49565,0,74.498474,15.681574,12.949531,0,0,0,5.6825762,9.4210396,17.047728,13.566921,0,0.86930686,0.10085219,0.06753438,0.13069315,0.89914781,0.06315878,394.07373,45.718266,30.614649,59.245754,407.60123,28.631105,0.5,1,0,0,0,0,1,0,0,0,1,0,453.31949,0,0,0,453.31949,0,9,0,5,0,0,0.79411763,2.9249699,21.135065,78.404488,0,73.758316,32.990112,84.662781,0,93.300591,0,106.96181,13.40699,23.862217,55.134953,21.135065,9.1278973,30.936834,106.6555,79.017097,165.3436,91.209999,0.34983629,6.2479277,3.8750131,9.8507566,453.31949,544.34772,34.353111,0,0,11.365152,378.97012,28.631105,45.718266,460.586,3725,61,190
67.742035,0,0,4,6,6,0,16,0,58,4,10,34,20,97.15255,1.6750439,0,0,23,0,1,24,0,9,1,0,0,1.1125916,-2.5676284,-0.62122625,0.63900572,2.7627435,-2.6946993,-0.58018446,0.69655901,2.8916633,-2.3191595,-0.45167345,0.84773582,3.0149601,36.977966,5,0.12820514,16,63,3,39,2,7,0.17948718,44,0,23.285881,18.623831,13.654336,15.181434,16.492151,11.378969,6.6907759,8.0748816,1,0,0.85008752,17,0,-0.83706611,-0.43450546,0.071527593,2.8170996,-1.0109192,-0.35161144,0.12639916,2.8187423,-0.52491945,-0.21445212,0.25133505,3.089534,11.175643,14.499897,6.0271182,2.0883768,2.0482306,-5.493793,0,12.090388,12.734437,0.0036523936,12.228217,9.4350958,1.4237005,1.4331334,24.343195,10.045184,4.8382869,17.086792,6.9691987,3.3293099,3.5023899,10,3,1,0,3.233,-4.0041699,12.230065,0,1,29,0,6,7,3,0,0,2.2107003,-2.2107003,0.12388085,0.14139181,142.27646,38.31654,74.297623,22.381124,29.193432,12.949531,0,0,0,18.842079,27.012251,17.047728,13.566921,0,0.81621468,0.19316022,0.077332437,0.18378532,0.80683976,0.10645289,323.12607,76.468979,30.614649,72.757614,319.4147,42.142963,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,395.88367,0,0,0,395.88367,0,9,0,6,0,0,0.2647059,3.1073,0,83.85672,49.217415,18.439579,5.513495,33.448536,4.4107962,122.64464,75.473625,53.370796,12.51571,23.862217,86.758072,25.355198,9.9242916,41.106171,198.11826,27.925375,33.326015,115.59,0.35642579,6.2854023,3.7675741,9.886651,395.88367,514.43292,34.353111,0,0,11.365152,280.3111,51.01223,64.560341,461.505,3547,55,194
56.824654,0,0,2,3,3,0,18,0,47,2,5,26,21,65.96463,1.4035027,0,0,22,0,0,21,0,3,1,0,0,1.4036819,-2.8070667,-0.64804554,0.69885874,2.7606711,-2.7436757,-0.53807992,0.77611065,2.9011116,-2.5462646,-0.49227485,0.85431087,3.0215366,23.915346,4,0.13793103,18,50,1,29,2,4,0.13793103,31,0,18.148054,14.482336,12.472174,14.440947,12.566298,8.8184633,7.5551829,10.00335,0,0,0.76218832,12,0,-0.85350126,-0.38827053,0.080135375,2.6480579,-1.3703692,-0.26386139,0.16445385,2.7913284,-0.57983321,-0.21605732,0.19305076,2.9461446,5.9831877,10.010974,4.4890084,1.1785836,3.5534582,-5.0530252,0,10.78592,10.412809,0.99952048,14,4.6265688,1.053278,3.2627954,19.322235,8.1632652,4.0775623,13.505245,5.6168895,2.7742531,2.9175949,4,4,1,0,3.9489999,-5.6194901,10.312909,0,1,22,1,4,4,0,0,0,0.75187713,-0.75187713,0.39668623,0.3505654,180.51906,8.9080906,20.299505,0,0,12.949531,0,33.825527,0,35.484978,0,5.6825762,13.566921,0,0.89654469,0.28454277,0.061848518,0.10345528,0.71545726,0.041606765,279.03717,88.560005,19.249496,32.199028,222.67619,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,311.23621,0,0,0,311.23621,0,6,0,4,0,0,0.34615386,4.1638999,65.794373,22.044313,0,0,30.233366,0,0,205.95967,56.605217,0,10.34603,23.862217,16.78553,0,6.37115,78.107849,250.25142,5.2587838,0,82,0.42228913,5.8579812,3.4113634,9.1145821,311.23621,422.81152,19.249496,0,0,17.742489,243.55219,12.949531,54.734474,343.42999,1677,42,142
56.462654,0,0,3,3,5,0,21,0,47,2,7,26,20,64.978706,1.3825256,0,0,21,0,0,21,0,5,0,0,0,1.494061,-2.6047277,-0.50697362,0.59308201,2.5930917,-2.5397573,-0.43168646,0.68277192,2.6663907,-2.3639195,-0.35382023,0.76452237,2.8405433,28.897346,2,0.068965517,22,50,0,29,2,3,0.10344828,28,0,18.31119,15.407657,13.118802,14.775657,12.414835,8.6734228,6.3153839,8.1488485,0,0,0.75453115,11,0,-0.8335433,-0.36304468,0.037587762,2.6681139,-0.80580121,-0.27707723,0.12067857,2.7824147,-0.52128917,-0.17998429,0.16873024,2.9575081,8.3726654,8.453064,5.3846235,3.2969749,3.5302048,-5.4060082,0,11.122187,10.487339,0.44245175,14,7.1101322,3.9974296,0.5353806,19.322235,7.7879934,4.2244897,13.361532,5.2990069,2.8411908,2.7231867,5,1,1,0,3.44806,-3.70031,10.307158,0,1,22,1,4,3,1,0,0,1.1863576,-1.1863576,0.11666205,0.20911677,185.28485,56.206654,65.188675,0,0,0,0,0,0,0,0,28.41288,0,0,0.915209,0.084791012,0.084791012,0.084791012,0.915209,0,306.68018,28.41288,28.41288,28.41288,306.68018,0,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,335.09308,0,0,0,335.09308,0,6,0,4,0,0,0.46153846,4.68782,0,67.14212,16.78553,0,5.0846677,0,0,156.03191,0,133.30406,10.37877,0,67.14212,16.78553,5.0846677,15.744092,140.28783,0,133.30406,67.349998,0.42228913,5.8579812,3.2584045,9.1380863,335.09308,427.1076,17.047728,0,0,0,295.48962,11.190562,28.41288,343.43399,1582,42,144
